respondent_id,h1n1_vaccine,seasonal_vaccine
41951,0.19425435,0.59929776
41952,0.04660467,0.17743008
41953,0.035105173,0.8547356
41954,0.14157425,0.20538962
41955,0.06844492,0.2210442
41956,0.09284072,0.35700795
41957,0.10692129,0.17857327
41958,0.36444035,0.8812255
41959,0.121582456,0.804723
41960,0.10870825,0.27802822
41961,0.7844318,0.82823145
41962,0.08731102,0.15342364
41963,0.09730985,0.40959322
41964,0.28476351,0.65061337
41965,0.13471113,0.79513913
41966,0.0972141,0.85878813
41967,0.053159058,0.20086642
41968,0.050941892,0.07662888
41969,0.0708049,0.15100446
41970,0.05748994,0.12986714
41971,0.8892241,0.9444783
41972,0.10859812,0.7996064
41973,0.20986652,0.8163918
41974,0.08338159,0.2986335
41975,0.17619905,0.3156165
41976,0.06649409,0.81849635
41977,0.04390661,0.07478648
41978,0.06157002,0.07960573
41979,0.77359855,0.9096526
41980,0.037542403,0.8883887
41981,0.034325622,0.07393946
41982,0.16715817,0.574991
41983,0.08972056,0.38048676
41984,0.20508316,0.84131205
41985,0.75925756,0.9148057
41986,0.07645263,0.40823066
41987,0.7007539,0.856801
41988,0.029591858,0.15674238
41989,0.30174503,0.3807935
41990,0.12124233,0.40334198
41991,0.37975425,0.68426657
41992,0.18248542,0.94094247
41993,0.14873193,0.25879607
41994,0.026294257,0.09928275
41995,0.57696193,0.65484226
41996,0.06871735,0.5112742
41997,0.09389531,0.23298916
41998,0.209465,0.28649968
41999,0.41654006,0.75951266
42000,0.0496125,0.090849295
42001,0.12411357,0.7983971
42002,0.022128798,0.064188406
42003,0.04038272,0.106897876
42004,0.42774412,0.5200551
42005,0.30593216,0.40913364
42006,0.29551303,0.515942
42007,0.12041823,0.838861
42008,0.07040542,0.11444731
42009,0.38875252,0.688592
42010,0.07504099,0.6241327
42011,0.03778912,0.14034541
42012,0.035157897,0.10914058
42013,0.087894104,0.79106396
42014,0.103064,0.20620027
42015,0.06383307,0.5247121
42016,0.09251329,0.9272212
42017,0.5579402,0.8989071
42018,0.22028205,0.20572896
42019,0.63090414,0.69850373
42020,0.031185158,0.11942671
42021,0.06545779,0.60877186
42022,0.64715636,0.92482007
42023,0.21304414,0.754406
42024,0.028737087,0.08340924
42025,0.10991613,0.5984729
42026,0.67873245,0.8001566
42027,0.077810206,0.83880466
42028,0.097573,0.4777227
42029,0.04763158,0.13313061
42030,0.03296082,0.118680574
42031,0.15679684,0.34602433
42032,0.49173212,0.64779925
42033,0.14260513,0.26807815
42034,0.09079506,0.2967471
42035,0.05106201,0.077803776
42036,0.07403451,0.30177423
42037,0.12458871,0.4479128
42038,0.08382034,0.9260596
42039,0.05229124,0.17737082
42040,0.48296213,0.849607
42041,0.7789798,0.90677416
42042,0.059662785,0.24398373
42043,0.14543083,0.21316582
42044,0.13626887,0.47950846
42045,0.35587534,0.46738026
42046,0.09468,0.30727524
42047,0.15771532,0.37801176
42048,0.12894258,0.24452825
42049,0.23945786,0.44670653
42050,0.045088053,0.35090515
42051,0.45756468,0.8319628
42052,0.28875843,0.44827616
42053,0.09828373,0.34816325
42054,0.28599375,0.8411371
42055,0.43481392,0.7737255
42056,0.060547024,0.39131212
42057,0.11783624,0.8480679
42058,0.59900385,0.79089314
42059,0.059787445,0.13722335
42060,0.091247685,0.45644525
42061,0.03537595,0.062755235
42062,0.025205348,0.07046174
42063,0.35213768,0.14305636
42064,0.09104852,0.58742744
42065,0.6338421,0.6756909
42066,0.029782353,0.068263955
42067,0.076300085,0.30345902
42068,0.12298699,0.47725192
42069,0.11505146,0.20684355
42070,0.06785277,0.10598372
42071,0.03233724,0.16983947
42072,0.10577187,0.78579587
42073,0.111650765,0.18360388
42074,0.076871134,0.22671463
42075,0.108361155,0.22841528
42076,0.06163261,0.8405788
42077,0.09984024,0.15673138
42078,0.77617306,0.87698394
42079,0.052100334,0.09282929
42080,0.10676375,0.25891292
42081,0.061173595,0.23771782
42082,0.11532293,0.40438724
42083,0.028671548,0.85931146
42084,0.70317215,0.82336855
42085,0.12985654,0.33932865
42086,0.4290952,0.5210701
42087,0.1118455,0.7452334
42088,0.088211626,0.19994012
42089,0.031472787,0.8799067
42090,0.0487516,0.2167705
42091,0.050931737,0.11620125
42092,0.11770639,0.17749107
42093,0.38462746,0.52645814
42094,0.3073738,0.38493383
42095,0.11066216,0.2244039
42096,0.021907981,0.06913091
42097,0.023203162,0.03877861
42098,0.45107105,0.58766454
42099,0.107049145,0.20152386
42100,0.7421063,0.88379073
42101,0.36453983,0.22246876
42102,0.1314623,0.52479005
42103,0.083667204,0.14980777
42104,0.089621395,0.26772738
42105,0.09315125,0.29381347
42106,0.026707334,0.085239515
42107,0.051421,0.2965878
42108,0.47998407,0.7749824
42109,0.7796033,0.88378775
42110,0.110314034,0.20714001
42111,0.10218175,0.50904346
42112,0.030382667,0.053652715
42113,0.29117784,0.7217362
42114,0.04544285,0.18888628
42115,0.06435591,0.07419431
42116,0.10973353,0.92384106
42117,0.03990476,0.06900568
42118,0.80150455,0.9260993
42119,0.44967628,0.6510054
42120,0.18293582,0.73311776
42121,0.20478824,0.47654077
42122,0.056991227,0.38321775
42123,0.15320906,0.5451604
42124,0.36572528,0.57048625
42125,0.43541217,0.8102692
42126,0.047456626,0.8121313
42127,0.4966969,0.6695496
42128,0.10925689,0.50867486
42129,0.15496197,0.29637682
42130,0.60688657,0.7869397
42131,0.047507502,0.28180134
42132,0.053545013,0.085746184
42133,0.2194003,0.40214837
42134,0.05878703,0.29360506
42135,0.052396722,0.17372674
42136,0.33030057,0.5246169
42137,0.3226951,0.54806376
42138,0.23210824,0.58509165
42139,0.12997243,0.29210103
42140,0.07093279,0.24564198
42141,0.03900101,0.1523951
42142,0.15083134,0.29303953
42143,0.086547956,0.18658195
42144,0.079372674,0.18638992
42145,0.1307885,0.52591205
42146,0.0696084,0.6953256
42147,0.22785343,0.5035457
42148,0.635599,0.8731802
42149,0.09240782,0.3163494
42150,0.11522193,0.7656711
42151,0.21314749,0.84565824
42152,0.11877812,0.45544595
42153,0.4956199,0.41217372
42154,0.8649279,0.9460319
42155,0.06100058,0.48305407
42156,0.11841271,0.40763828
42157,0.13099433,0.47627372
42158,0.06903931,0.3734906
42159,0.029135358,0.11466434
42160,0.23143008,0.5533707
42161,0.07588098,0.20415701
42162,0.120940894,0.2355651
42163,0.06336353,0.8386826
42164,0.045637794,0.16741005
42165,0.023661474,0.07937966
42166,0.051821783,0.13777077
42167,0.16785969,0.4554956
42168,0.1659612,0.32731616
42169,0.135475,0.2040965
42170,0.07111253,0.14518373
42171,0.5822562,0.38390535
42172,0.024994023,0.05504627
42173,0.050549686,0.09273091
42174,0.49436244,0.88729346
42175,0.08516924,0.08667466
42176,0.5158471,0.58212066
42177,0.078399375,0.6026672
42178,0.4037332,0.57435155
42179,0.026963606,0.06315797
42180,0.16138649,0.75066507
42181,0.13066731,0.25437307
42182,0.029732384,0.06950217
42183,0.08186163,0.11687091
42184,0.106449276,0.7917575
42185,0.5445624,0.6358161
42186,0.10404654,0.49321836
42187,0.10560477,0.1813575
42188,0.12943302,0.23548499
42189,0.062485363,0.27685708
42190,0.25990748,0.37931693
42191,0.040556915,0.93439406
42192,0.026071593,0.04949109
42193,0.9102633,0.9641828
42194,0.08039096,0.18456188
42195,0.34908828,0.6353382
42196,0.08682406,0.29864687
42197,0.17150879,0.5244269
42198,0.32100126,0.48674503
42199,0.71623117,0.82505983
42200,0.066804886,0.33478004
42201,0.12317969,0.9066644
42202,0.52444637,0.7159312
42203,0.067858964,0.28674254
42204,0.59553874,0.77381325
42205,0.31124744,0.31810203
42206,0.12906866,0.09201385
42207,0.18515965,0.77283525
42208,0.05274633,0.10242465
42209,0.07306467,0.682851
42210,0.06490906,0.12501009
42211,0.067255616,0.5568167
42212,0.297179,0.83465385
42213,0.17930853,0.09890515
42214,0.025806356,0.9334173
42215,0.18613169,0.3144483
42216,0.091945894,0.52630925
42217,0.061024733,0.24066515
42218,0.03959036,0.12098582
42219,0.031876586,0.07024035
42220,0.08637605,0.24568313
42221,0.033036426,0.10642697
42222,0.2772724,0.68095577
42223,0.07642588,0.33997983
42224,0.122740775,0.19083834
42225,0.18275563,0.7812427
42226,0.055859856,0.86075336
42227,0.08741184,0.15710753
42228,0.1348032,0.20332265
42229,0.043580826,0.06554187
42230,0.38496163,0.71535444
42231,0.067510135,0.75564986
42232,0.45201525,0.72895443
42233,0.10854077,0.59388494
42234,0.85072625,0.91421634
42235,0.14722134,0.28731605
42236,0.10197936,0.93510514
42237,0.061560325,0.1871361
42238,0.0878676,0.5033602
42239,0.07567405,0.17002672
42240,0.09812099,0.8868681
42241,0.31351352,0.9010166
42242,0.056191877,0.37943605
42243,0.17267035,0.7056733
42244,0.09009843,0.1354128
42245,0.032208834,0.048915993
42246,0.41118664,0.5595535
42247,0.23532051,0.17897892
42248,0.3754835,0.69955623
42249,0.15576279,0.86611116
42250,0.21190274,0.33357358
42251,0.13249874,0.6418046
42252,0.058625303,0.509921
42253,0.8675856,0.93970144
42254,0.20094362,0.55676645
42255,0.08125043,0.3112675
42256,0.10157428,0.72187257
42257,0.13923275,0.33898515
42258,0.03404538,0.097877905
42259,0.083424136,0.16767555
42260,0.30898774,0.48367566
42261,0.0929469,0.47184402
42262,0.020003894,0.054263495
42263,0.346446,0.75455976
42264,0.053232554,0.10316277
42265,0.19978574,0.5431693
42266,0.11306971,0.38609603
42267,0.25926536,0.63927144
42268,0.12612393,0.31991327
42269,0.070547454,0.3671331
42270,0.06731856,0.26016918
42271,0.57850444,0.71748126
42272,0.04302561,0.10688681
42273,0.06668479,0.37436825
42274,0.21861614,0.4313981
42275,0.7913196,0.85254616
42276,0.16079444,0.6632547
42277,0.036902234,0.08371009
42278,0.040043447,0.12458901
42279,0.08731431,0.10739933
42280,0.15482756,0.5161536
42281,0.028240316,0.061758287
42282,0.09574926,0.4222095
42283,0.12661594,0.33348075
42284,0.04901334,0.094447285
42285,0.31609124,0.46141046
42286,0.117171824,0.193379
42287,0.06514664,0.37538898
42288,0.06012144,0.2885277
42289,0.16237207,0.53292
42290,0.042127,0.15281995
42291,0.14443532,0.16100715
42292,0.30467844,0.73556083
42293,0.18408725,0.32287621
42294,0.66311294,0.8075969
42295,0.059138373,0.6096898
42296,0.21671861,0.6915148
42297,0.044168882,0.0562892
42298,0.13723792,0.39254373
42299,0.12965861,0.28046152
42300,0.031776566,0.12325483
42301,0.17969173,0.113852695
42302,0.09750652,0.55462664
42303,0.21251118,0.24688694
42304,0.14799368,0.2432204
42305,0.1047363,0.860056
42306,0.038858145,0.11695977
42307,0.87562895,0.9481414
42308,0.033550397,0.05224295
42309,0.14793701,0.8101583
42310,0.026173174,0.05330061
42311,0.14949796,0.80358607
42312,0.5942708,0.69423413
42313,0.39042857,0.772714
42314,0.05022741,0.21019258
42315,0.09737447,0.17466775
42316,0.07144123,0.22082132
42317,0.21307802,0.47774786
42318,0.11619226,0.20794858
42319,0.08653847,0.2622951
42320,0.08416715,0.70146555
42321,0.46274814,0.5660518
42322,0.14950886,0.80755806
42323,0.123514704,0.24359347
42324,0.10504167,0.15467341
42325,0.1923981,0.25894776
42326,0.10143635,0.15313691
42327,0.026655657,0.06752205
42328,0.08506404,0.7210986
42329,0.30776048,0.9474795
42330,0.063349135,0.09644689
42331,0.05046181,0.5004721
42332,0.07623136,0.08937028
42333,0.15668418,0.82898885
42334,0.7878025,0.92124605
42335,0.1252217,0.6124
42336,0.023698183,0.7558373
42337,0.22085992,0.5687717
42338,0.106023185,0.7498145
42339,0.13725351,0.35768315
42340,0.2761445,0.34549788
42341,0.20718287,0.5165659
42342,0.029795062,0.057510115
42343,0.118357964,0.7502849
42344,0.06989765,0.85910213
42345,0.050810747,0.46462676
42346,0.19700195,0.5860997
42347,0.07762136,0.7440515
42348,0.1678854,0.7270098
42349,0.08022434,0.90064675
42350,0.2238514,0.857196
42351,0.9030771,0.964094
42352,0.09971094,0.3653723
42353,0.8557791,0.83382195
42354,0.8624706,0.912109
42355,0.117383644,0.58233035
42356,0.1975992,0.50953996
42357,0.09492858,0.32944506
42358,0.06040824,0.10518508
42359,0.59521115,0.78512824
42360,0.50572467,0.61165667
42361,0.13637324,0.47722113
42362,0.19923258,0.38806176
42363,0.066264644,0.59619963
42364,0.10327287,0.15569244
42365,0.27689928,0.8161299
42366,0.019935256,0.053142402
42367,0.37586704,0.19145417
42368,0.46364215,0.65602016
42369,0.69621164,0.86489815
42370,0.15914086,0.2718806
42371,0.21115088,0.5319755
42372,0.27344573,0.35996842
42373,0.0727929,0.32357967
42374,0.04761541,0.8071781
42375,0.05034252,0.17841801
42376,0.09646446,0.07788686
42377,0.025256598,0.089476764
42378,0.10242036,0.7562729
42379,0.13548002,0.9326435
42380,0.05517984,0.11445966
42381,0.07436718,0.41306898
42382,0.18285254,0.323739
42383,0.3815484,0.6338098
42384,0.5342794,0.8013228
42385,0.40514347,0.7313572
42386,0.068888076,0.6874209
42387,0.102254465,0.2358034
42388,0.45904326,0.6010196
42389,0.17894495,0.47818685
42390,0.025899608,0.10801791
42391,0.15699895,0.3402477
42392,0.13873367,0.24858099
42393,0.51031643,0.6689402
42394,0.14599489,0.4704668
42395,0.4189567,0.57143104
42396,0.08301497,0.13001092
42397,0.05535848,0.117866844
42398,0.15198833,0.60816735
42399,0.073407404,0.17354767
42400,0.09392086,0.7189688
42401,0.050283175,0.16120909
42402,0.051000774,0.8247105
42403,0.309912,0.6966567
42404,0.10672857,0.8838855
42405,0.43080112,0.73588866
42406,0.033246104,0.9292812
42407,0.3788335,0.57006544
42408,0.04271669,0.09373581
42409,0.58140606,0.77232957
42410,0.1855585,0.793234
42411,0.10087708,0.2921249
42412,0.76464397,0.8925614
42413,0.060658127,0.15365265
42414,0.054969747,0.13056186
42415,0.04615334,0.087616816
42416,0.18487686,0.22707137
42417,0.028972384,0.06254626
42418,0.06402135,0.2841112
42419,0.38572547,0.64189005
42420,0.06427415,0.13887486
42421,0.08563041,0.3070823
42422,0.052348208,0.074868456
42423,0.041738965,0.07727083
42424,0.06111516,0.43506593
42425,0.028354913,0.08634939
42426,0.12533854,0.2406396
42427,0.079922624,0.50901985
42428,0.059452195,0.3946501
42429,0.04022103,0.124332294
42430,0.25064024,0.44420296
42431,0.59633124,0.7405456
42432,0.030475898,0.13244006
42433,0.096040815,0.31078613
42434,0.07270683,0.4201899
42435,0.037979905,0.3230762
42436,0.026659321,0.045408808
42437,0.029403277,0.091039985
42438,0.33427832,0.38288048
42439,0.7380463,0.9353343
42440,0.14093667,0.34227467
42441,0.089603096,0.7632555
42442,0.07711525,0.560468
42443,0.049249105,0.12213161
42444,0.06456234,0.8972897
42445,0.03059086,0.073254526
42446,0.103887014,0.6803831
42447,0.085584626,0.6068852
42448,0.032233223,0.34469885
42449,0.045390967,0.10512327
42450,0.09992489,0.563726
42451,0.07763393,0.16283776
42452,0.13442758,0.90019333
42453,0.120254144,0.24183205
42454,0.07360145,0.3524651
42455,0.07603096,0.14907971
42456,0.15378217,0.5455738
42457,0.06524306,0.30251357
42458,0.111858845,0.31289518
42459,0.12732305,0.4049306
42460,0.42254683,0.82560587
42461,0.15898976,0.25638324
42462,0.86019695,0.93607306
42463,0.39674735,0.5106498
42464,0.27759743,0.50439054
42465,0.10173679,0.3375339
42466,0.11804935,0.68353647
42467,0.07535103,0.94857126
42468,0.033986032,0.06190363
42469,0.043416083,0.1326324
42470,0.8305308,0.9008373
42471,0.06136392,0.45179847
42472,0.07476609,0.3335706
42473,0.21587457,0.70072687
42474,0.055956513,0.8270674
42475,0.42165264,0.9162693
42476,0.092841215,0.90405107
42477,0.2457668,0.78897935
42478,0.020132974,0.034190055
42479,0.28811958,0.4447283
42480,0.23155388,0.73282313
42481,0.0604519,0.82171446
42482,0.094990276,0.20761925
42483,0.73443484,0.7517282
42484,0.043952726,0.12524758
42485,0.034403473,0.06500492
42486,0.8607551,0.9128491
42487,0.3446787,0.7668522
42488,0.0633021,0.097713605
42489,0.51217264,0.8757539
42490,0.048162527,0.21041965
42491,0.06060021,0.6519232
42492,0.37843895,0.6344768
42493,0.036277484,0.92412883
42494,0.11862915,0.6887264
42495,0.11064297,0.23439305
42496,0.29943871,0.7299229
42497,0.11057602,0.1369105
42498,0.16902822,0.67960936
42499,0.0646795,0.4254369
42500,0.10829888,0.19135566
42501,0.5274335,0.82843137
42502,0.04446447,0.08129817
42503,0.053828485,0.08783108
42504,0.05885117,0.090445764
42505,0.081600145,0.44355693
42506,0.03370989,0.12877434
42507,0.15583786,0.47629955
42508,0.10823858,0.22470587
42509,0.18823256,0.37911522
42510,0.22335826,0.8276038
42511,0.60540044,0.67178637
42512,0.31254005,0.81090486
42513,0.13279448,0.30133688
42514,0.10638187,0.6619193
42515,0.78462416,0.8272296
42516,0.15430394,0.37834623
42517,0.10897932,0.67123413
42518,0.06052462,0.1284883
42519,0.10375346,0.18589419
42520,0.36410707,0.57373565
42521,0.21275377,0.46610188
42522,0.053048216,0.75210136
42523,0.8110231,0.9561852
42524,0.27357003,0.6612831
42525,0.8014669,0.9184363
42526,0.07659247,0.26310062
42527,0.1310568,0.5937567
42528,0.058955327,0.20292269
42529,0.7424249,0.51140416
42530,0.09543945,0.5365995
42531,0.10097725,0.14978603
42532,0.09579064,0.16344306
42533,0.033120174,0.097081795
42534,0.031201169,0.2815456
42535,0.7048577,0.83512807
42536,0.025432061,0.052988935
42537,0.14187272,0.24674898
42538,0.07445419,0.17448023
42539,0.35464337,0.46031782
42540,0.10468735,0.38650116
42541,0.03114023,0.94983745
42542,0.033301916,0.06550281
42543,0.04048904,0.12713113
42544,0.05800056,0.08759923
42545,0.14775194,0.14738919
42546,0.038247086,0.10162824
42547,0.10724839,0.64769983
42548,0.16941416,0.5519724
42549,0.053322285,0.61676425
42550,0.5400658,0.8555678
42551,0.62383306,0.82948595
42552,0.029582145,0.08043347
42553,0.8843467,0.9518614
42554,0.05902896,0.35976046
42555,0.7583886,0.8477887
42556,0.12338325,0.7883087
42557,0.18795793,0.72282743
42558,0.19657384,0.33770907
42559,0.2097315,0.3759109
42560,0.13611121,0.8769475
42561,0.42776665,0.6433322
42562,0.11348101,0.43422484
42563,0.20602773,0.3323304
42564,0.049393736,0.092515215
42565,0.13453792,0.37345913
42566,0.15620881,0.79527235
42567,0.21205348,0.8749153
42568,0.16952503,0.3921904
42569,0.78505087,0.8556388
42570,0.07120245,0.1022333
42571,0.123097695,0.272089
42572,0.058081686,0.39128754
42573,0.2015298,0.36318028
42574,0.099774055,0.67992616
42575,0.0984244,0.7144989
42576,0.2032621,0.3856026
42577,0.04930426,0.12417103
42578,0.71181107,0.8783268
42579,0.101969406,0.26143882
42580,0.0478687,0.12767415
42581,0.38604262,0.55204296
42582,0.040337384,0.09076218
42583,0.84634656,0.94040537
42584,0.10836663,0.6743469
42585,0.21466497,0.2836538
42586,0.646946,0.8387389
42587,0.021928208,0.039227832
42588,0.15583147,0.19997825
42589,0.096132055,0.53975844
42590,0.4953328,0.7352621
42591,0.06528743,0.7932249
42592,0.14327452,0.71994317
42593,0.47923288,0.64923614
42594,0.031517677,0.12018301
42595,0.4018461,0.6449313
42596,0.05998962,0.09348806
42597,0.10599571,0.2002838
42598,0.31233174,0.19066933
42599,0.061346695,0.11384471
42600,0.24930225,0.8093972
42601,0.2650265,0.18164554
42602,0.27273938,0.8438597
42603,0.7327923,0.7708875
42604,0.12371614,0.29771027
42605,0.087201625,0.2959675
42606,0.32391456,0.8265533
42607,0.12987176,0.16466552
42608,0.096336976,0.15389287
42609,0.19161747,0.44816232
42610,0.049382422,0.6756743
42611,0.8011207,0.8887176
42612,0.20621337,0.4810847
42613,0.028464075,0.064572565
42614,0.06543939,0.22120321
42615,0.10177164,0.1706277
42616,0.09127996,0.22596551
42617,0.17844614,0.35416043
42618,0.11835125,0.8712717
42619,0.14754917,0.29749984
42620,0.048332505,0.100448586
42621,0.08101368,0.19621973
42622,0.041352645,0.06550406
42623,0.06288909,0.25655508
42624,0.044609252,0.43339348
42625,0.09439665,0.17417888
42626,0.38241678,0.7234926
42627,0.0881,0.31763992
42628,0.13336779,0.30417693
42629,0.6180154,0.21275574
42630,0.07116811,0.30539137
42631,0.17047061,0.8719152
42632,0.108128,0.19080341
42633,0.031274445,0.105228424
42634,0.05984159,0.20352995
42635,0.122871526,0.5181118
42636,0.813461,0.8493567
42637,0.09669909,0.32207036
42638,0.22283943,0.51310855
42639,0.11230393,0.7692429
42640,0.028927784,0.15348898
42641,0.31696194,0.40324128
42642,0.014239744,0.028893739
42643,0.14503399,0.27940333
42644,0.26116264,0.42357063
42645,0.11127499,0.69147414
42646,0.21683085,0.7960109
42647,0.31836686,0.8457127
42648,0.20520902,0.21744284
42649,0.062540725,0.103651546
42650,0.13349383,0.587874
42651,0.29819727,0.17486778
42652,0.2581204,0.52859443
42653,0.31764054,0.10083546
42654,0.8577618,0.9378469
42655,0.037556857,0.088823214
42656,0.13427044,0.19642293
42657,0.027685326,0.07813519
42658,0.03498056,0.18066826
42659,0.16609238,0.7080487
42660,0.49622515,0.9267318
42661,0.15406613,0.28170237
42662,0.12151555,0.38236675
42663,0.17303194,0.57757723
42664,0.74332,0.76225066
42665,0.103819415,0.74716955
42666,0.16033521,0.49095058
42667,0.74717784,0.93906665
42668,0.05988569,0.16153026
42669,0.07026888,0.12629393
42670,0.06976803,0.18739411
42671,0.07681097,0.37362286
42672,0.41467622,0.51592827
42673,0.38138345,0.5912964
42674,0.38957372,0.80106926
42675,0.11767541,0.21349916
42676,0.075228795,0.19862601
42677,0.058908656,0.46283555
42678,0.13556759,0.40836507
42679,0.08682257,0.16663936
42680,0.09546907,0.17686218
42681,0.05078668,0.07477468
42682,0.02565521,0.05308559
42683,0.11043609,0.54346967
42684,0.3798778,0.8786206
42685,0.09402139,0.64105654
42686,0.77983046,0.9018804
42687,0.8671416,0.93780273
42688,0.28845558,0.71141714
42689,0.89972895,0.94562954
42690,0.01677087,0.049460173
42691,0.115407825,0.2211248
42692,0.10576445,0.23402393
42693,0.13803786,0.39072007
42694,0.11420168,0.22125623
42695,0.05040168,0.17116977
42696,0.18592003,0.54779446
42697,0.084207855,0.13410452
42698,0.7441668,0.8621203
42699,0.23943636,0.54728055
42700,0.058232445,0.72182
42701,0.06350173,0.8912485
42702,0.035302892,0.117000885
42703,0.04320331,0.09659629
42704,0.20251946,0.86387
42705,0.03767215,0.1323929
42706,0.1423606,0.29609862
42707,0.03644102,0.106684506
42708,0.08963691,0.93047416
42709,0.1058014,0.41142642
42710,0.016421182,0.13941197
42711,0.20757847,0.47965598
42712,0.13987382,0.29642868
42713,0.3392137,0.87301385
42714,0.11195709,0.7598365
42715,0.041163325,0.23680563
42716,0.12836993,0.53421605
42717,0.29071704,0.39272428
42718,0.25809097,0.86153513
42719,0.182556,0.31340605
42720,0.8374384,0.90555036
42721,0.026649384,0.113928415
42722,0.51745707,0.73701495
42723,0.07773732,0.5553953
42724,0.023664158,0.05544757
42725,0.09933486,0.4733582
42726,0.15814072,0.5444901
42727,0.12765613,0.55171114
42728,0.13232309,0.26993275
42729,0.25521067,0.8695034
42730,0.22260469,0.8516339
42731,0.14830536,0.5864833
42732,0.22099873,0.51757485
42733,0.07595247,0.18849275
42734,0.11800701,0.42934248
42735,0.2894223,0.7199786
42736,0.38366348,0.38613313
42737,0.09875571,0.12827615
42738,0.065384805,0.7190405
42739,0.3804655,0.56858647
42740,0.17491305,0.2693916
42741,0.16141509,0.623129
42742,0.1015269,0.16625097
42743,0.08089298,0.27963763
42744,0.0158927,0.055726573
42745,0.16210145,0.61893964
42746,0.050892834,0.105841115
42747,0.11647186,0.629587
42748,0.0675384,0.36893734
42749,0.41926825,0.7008661
42750,0.10205458,0.18967158
42751,0.07619928,0.34251344
42752,0.0823465,0.45291358
42753,0.3512403,0.49754044
42754,0.10947001,0.20332968
42755,0.053472184,0.22910646
42756,0.30557498,0.7496257
42757,0.32203743,0.46313027
42758,0.051554374,0.16435233
42759,0.07162675,0.26467422
42760,0.13766181,0.26909176
42761,0.25144362,0.48474833
42762,0.15280703,0.30314952
42763,0.4418676,0.8689308
42764,0.1289676,0.40753675
42765,0.037029542,0.055995204
42766,0.11864796,0.3673896
42767,0.07510607,0.5400472
42768,0.062853634,0.2965427
42769,0.07718334,0.1787175
42770,0.07318347,0.1763205
42771,0.20111199,0.27957338
42772,0.57445073,0.6838335
42773,0.13310574,0.35839337
42774,0.0604141,0.1789339
42775,0.16596282,0.14778185
42776,0.04400432,0.14125401
42777,0.39478776,0.6556943
42778,0.25087288,0.39257112
42779,0.112693876,0.58321273
42780,0.056478564,0.25236052
42781,0.12716332,0.8733073
42782,0.11791835,0.84041
42783,0.8605074,0.94080627
42784,0.047534004,0.6647377
42785,0.06319595,0.8533712
42786,0.055830784,0.21654917
42787,0.43450576,0.89350617
42788,0.119218305,0.7231382
42789,0.096642524,0.41515648
42790,0.03512544,0.058719415
42791,0.044045314,0.063818
42792,0.13958801,0.25551906
42793,0.55876106,0.8282132
42794,0.13777569,0.2060023
42795,0.032219145,0.10912363
42796,0.70834804,0.8348492
42797,0.38618535,0.3145324
42798,0.06661168,0.3782517
42799,0.05157303,0.575064
42800,0.0996483,0.8096214
42801,0.119127035,0.21007812
42802,0.054368675,0.14016429
42803,0.5201129,0.79319763
42804,0.14626999,0.7352315
42805,0.15723783,0.7858775
42806,0.39033034,0.7068093
42807,0.03525172,0.09480472
42808,0.06473601,0.12547451
42809,0.2485891,0.33297497
42810,0.039578214,0.17898366
42811,0.08574645,0.23996252
42812,0.36887026,0.5966083
42813,0.11723645,0.83415955
42814,0.049890365,0.09285729
42815,0.09357458,0.29581138
42816,0.01992793,0.04151115
42817,0.21501881,0.15688607
42818,0.09191907,0.24442403
42819,0.052141026,0.21686584
42820,0.062205702,0.39170343
42821,0.43224868,0.8434398
42822,0.09568225,0.4619232
42823,0.07215331,0.14502776
42824,0.91026443,0.95304966
42825,0.104521774,0.87814385
42826,0.44253555,0.31793398
42827,0.10985951,0.2356878
42828,0.05212153,0.17389175
42829,0.063370906,0.10450694
42830,0.5082226,0.42026573
42831,0.20045784,0.8574891
42832,0.44553053,0.7969909
42833,0.88824993,0.9542743
42834,0.038160797,0.9302165
42835,0.46015146,0.62158465
42836,0.026218507,0.036506776
42837,0.095927924,0.94891626
42838,0.38224506,0.449936
42839,0.76430684,0.80075634
42840,0.030292468,0.6690011
42841,0.074245796,0.80387896
42842,0.48314106,0.7426089
42843,0.15773007,0.2765999
42844,0.10273135,0.59992766
42845,0.5804728,0.7397671
42846,0.04436892,0.84486365
42847,0.1172566,0.22567624
42848,0.13909908,0.79894346
42849,0.017709479,0.05009871
42850,0.110323995,0.7509379
42851,0.019449241,0.031419694
42852,0.15814072,0.5444901
42853,0.037490807,0.7826372
42854,0.56127006,0.5008568
42855,0.07757657,0.9175198
42856,0.043261375,0.108333655
42857,0.2706999,0.6341337
42858,0.39480627,0.694623
42859,0.025965773,0.051026758
42860,0.2259677,0.81786126
42861,0.08200784,0.5460707
42862,0.10159875,0.15798609
42863,0.18183328,0.7879975
42864,0.07405028,0.33996361
42865,0.053421985,0.22607149
42866,0.08655381,0.34623963
42867,0.29437327,0.46398145
42868,0.3366333,0.41318232
42869,0.11133812,0.7033144
42870,0.08668035,0.5133328
42871,0.8533685,0.90910465
42872,0.1877594,0.91830635
42873,0.04576944,0.4016546
42874,0.15192705,0.14545426
42875,0.058973677,0.73073226
42876,0.17175046,0.22650787
42877,0.12402883,0.48361135
42878,0.20580661,0.66487455
42879,0.1823242,0.67325854
42880,0.90227765,0.95733935
42881,0.086912714,0.4881169
42882,0.19810188,0.53634423
42883,0.119588405,0.17325196
42884,0.5582714,0.35426086
