respondent_id,h1n1_vaccine,seasonal_vaccine
43064,0.1944052,0.31536406
43065,0.8218108,0.84817004
43066,0.034890737,0.07137737
43067,0.12502915,0.23178208
43068,0.23023002,0.487153
43069,0.01728642,0.06249137
43070,0.6591298,0.8897821
43071,0.035249706,0.87256384
43072,0.9149319,0.9636459
43073,0.033051424,0.07299794
43074,0.19054624,0.23205638
43075,0.8417533,0.91208416
43076,0.37709418,0.7004861
43077,0.055167176,0.11031254
43078,0.23114827,0.44408303
43079,0.07174516,0.15320852
43080,0.2986428,0.26141754
43081,0.080392845,0.2461736
43082,0.13134716,0.23893994
43083,0.018542131,0.08021931
43084,0.07876931,0.51778495
43085,0.165849,0.43843967
43086,0.019983225,0.05120647
43087,0.09921392,0.7567003
43088,0.76469386,0.8967549
43089,0.45027742,0.6605817
43090,0.027028594,0.8560419
43091,0.27847248,0.32626534
43092,0.09117633,0.105381414
43093,0.06830015,0.93217033
43094,0.20031846,0.81121826
43095,0.21854526,0.33827394
43096,0.07901196,0.1753481
43097,0.738712,0.89603066
43098,0.063253,0.839901
43099,0.09733307,0.21831039
43100,0.020202858,0.13666904
43101,0.8200753,0.93089837
43102,0.06808349,0.12256491
43103,0.11221452,0.20024103
43104,0.28890494,0.81975096
43105,0.055307087,0.33638278
43106,0.03048966,0.045052372
43107,0.0901893,0.9034538
43108,0.1641152,0.34130412
43109,0.027724016,0.0842694
43110,0.026835732,0.7447283
43111,0.09442018,0.52820766
43112,0.019262927,0.23493151
43113,0.1742752,0.79773545
43114,0.3336883,0.4823222
43115,0.12607244,0.37103587
43116,0.8840375,0.9031255
43117,0.11689327,0.37651795
43118,0.08007142,0.1449479
43119,0.7460908,0.9407916
43120,0.19040899,0.88766897
43121,0.07102611,0.95202273
43122,0.5318934,0.7129576
43123,0.0407672,0.17425087
43124,0.078448,0.20155928
43125,0.03434661,0.12700842
43126,0.069566414,0.78777313
43127,0.093377665,0.12982541
43128,0.10430936,0.7230188
43129,0.0197087,0.08143419
43130,0.030308425,0.9243154
43131,0.20153189,0.66096026
43132,0.048212137,0.41232884
43133,0.5061383,0.6343424
43134,0.14925951,0.25435832
43135,0.16874762,0.8261819
43136,0.08769032,0.57455266
43137,0.04642206,0.8041582
43138,0.35540608,0.4809639
43139,0.08499268,0.93456984
43140,0.26683986,0.5768583
43141,0.89535457,0.9467743
43142,0.87016374,0.9552567
43143,0.026306808,0.23063028
43144,0.13159978,0.8666203
43145,0.77176577,0.9484526
43146,0.1366306,0.5325856
43147,0.048238486,0.27875012
43148,0.742924,0.911486
43149,0.13892473,0.7345069
43150,0.03945308,0.90179193
43151,0.118606284,0.48274946
43152,0.011910481,0.018420467
43153,0.7661268,0.934463
43154,0.28959557,0.46696776
43155,0.037113428,0.06506702
43156,0.38506913,0.7957163
43157,0.1204419,0.2205239
43158,0.023696734,0.09150318
43159,0.099200726,0.11368928
43160,0.14830217,0.8787423
43161,0.92937744,0.974459
43162,0.1393334,0.81493783
43163,0.03769368,0.6038214
43164,0.2679454,0.586005
43165,0.326047,0.871103
43166,0.70267725,0.7492008
43167,0.108093046,0.84214765
43168,0.25783184,0.70126855
43169,0.06379749,0.06173788
43170,0.023526076,0.88598704
43171,0.07857751,0.5216369
43172,0.0196766,0.064590506
43173,0.023570482,0.058286846
43174,0.08200633,0.7751868
43175,0.06631267,0.5003052
43176,0.0468967,0.10204826
43177,0.034637857,0.8624616
43178,0.24676743,0.23612419
43179,0.062446892,0.39809284
43180,0.21524478,0.27311713
43181,0.07415682,0.5842038
43182,0.14722031,0.35704648
43183,0.59389454,0.66887206
43184,0.08696023,0.06789633
43185,0.04385776,0.30756438
43186,0.07425953,0.7029215
43187,0.25924098,0.91895914
43188,0.06335882,0.1823272
43189,0.19431326,0.57607836
43190,0.8601929,0.9673766
43191,0.0909283,0.06568907
43192,0.53554815,0.60739034
43193,0.08362979,0.11152159
43194,0.04258852,0.18508601
43195,0.023866357,0.9354544
43196,0.08534764,0.058946013
43197,0.569313,0.83970386
43198,0.33971953,0.7686939
43199,0.1930787,0.09837347
43200,0.031700052,0.12768582
43201,0.13143943,0.85800624
43202,0.044033207,0.7112009
43203,0.030551556,0.080566324
43204,0.042783618,0.06594179
43205,0.6980995,0.9198613
43206,0.5917936,0.829373
43207,0.11066507,0.11047144
43208,0.03458665,0.08663358
43209,0.82320434,0.9351337
43210,0.38596365,0.5504228
43211,0.059863765,0.7627322
43212,0.07169226,0.7075138
43213,0.1075444,0.4410243
43214,0.0502254,0.11739948
43215,0.09217331,0.9440407
43216,0.040769987,0.07619778
43217,0.052961484,0.8527106
43218,0.70182055,0.11116712
43219,0.11401946,0.31049335
43220,0.02899633,0.08717874
43221,0.17413953,0.27922058
43222,0.5452908,0.90703714
43223,0.27567407,0.78555554
43224,0.19246973,0.3719303
43225,0.8851159,0.92680615
43226,0.7009766,0.92335707
43227,0.13226876,0.22606301
43228,0.07315157,0.83315253
43229,0.6639791,0.34498742
43230,0.6573463,0.5958111
43231,0.06517247,0.13953282
43232,0.011476566,0.050920956
43233,0.08151069,0.22664328
43234,0.033006743,0.35704666
43235,0.8893247,0.9503496
43236,0.20968838,0.93756604
43237,0.062112845,0.20754734
43238,0.24436855,0.9150754
43239,0.42322555,0.7610659
43240,0.019324437,0.15330493
43241,0.3923443,0.3240661
43242,0.23585424,0.5065546
43243,0.01673605,0.95266086
43244,0.026967317,0.18828335
43245,0.038006417,0.059455857
43246,0.03422892,0.4880695
43247,0.038993258,0.8687936
43248,0.13233674,0.38905323
43249,0.0605094,0.116502434
43250,0.17884603,0.30928767
43251,0.2183889,0.17852183
43252,0.050440665,0.95692086
43253,0.36859292,0.73264825
43254,0.16056307,0.8166116
43255,0.29641265,0.5851704
43256,0.049572445,0.089490324
43257,0.1145619,0.58732253
43258,0.03358,0.3437435
43259,0.059609517,0.3275039
43260,0.7638735,0.6860104
43261,0.22892074,0.32917884
43262,0.04748496,0.27515572
43263,0.18304603,0.6300355
43264,0.2751562,0.35813996
43265,0.18471679,0.38083944
43266,0.052135877,0.11331098
43267,0.05609154,0.8153321
43268,0.41769496,0.7933996
43269,0.03455006,0.8299701
43270,0.4085987,0.6568648
43271,0.73849344,0.8855467
43272,0.4974889,0.8057538
43273,0.09043483,0.10179369
43274,0.636403,0.78884935
43275,0.11018067,0.54835474
43276,0.49535888,0.7304747
43277,0.10955237,0.20013611
43278,0.19087021,0.3958912
43279,0.0957356,0.3444946
43280,0.15390028,0.24027324
43281,0.33539158,0.67865753
43282,0.41831475,0.5925962
43283,0.013632765,0.023393475
43284,0.15677944,0.2581171
43285,0.040698018,0.4192332
43286,0.84018177,0.9251527
43287,0.47021404,0.8973456
43288,0.098556645,0.7012021
43289,0.017799273,0.08243814
43290,0.16778168,0.9587667
43291,0.656702,0.8258536
43292,0.35151356,0.37001294
43293,0.050812505,0.5884828
43294,0.029442135,0.7149361
43295,0.009208074,0.034827545
43296,0.15806921,0.5960553
43297,0.07433672,0.3139866
43298,0.26683393,0.72775817
43299,0.112972975,0.13558602
43300,0.04854086,0.84922874
43301,0.03760151,0.10935169
43302,0.09134375,0.2589444
43303,0.062498778,0.13043945
43304,0.020230314,0.20934364
43305,0.20977594,0.85400546
43306,0.08438948,0.3650881
43307,0.07706159,0.6230525
43308,0.82488394,0.93960714
43309,0.062397636,0.53665084
43310,0.18983996,0.4200135
43311,0.033879995,0.09414389
43312,0.029082354,0.09974998
43313,0.09599006,0.2176249
43314,0.028998228,0.06689056
43315,0.070395514,0.18700372
43316,0.8369202,0.9609919
43317,0.10529693,0.3458271
43318,0.07913269,0.21561196
43319,0.049466442,0.23825124
43320,0.35435927,0.8314805
43321,0.08938962,0.21447702
43322,0.018086206,0.029445775
43323,0.47320977,0.4540738
43324,0.021246899,0.08270255
43325,0.023505637,0.05285131
43326,0.071764365,0.5225644
43327,0.02169772,0.16199315
43328,0.32748,0.890936
43329,0.8735955,0.9281057
43330,0.16924712,0.26278937
43331,0.5231566,0.8665809
43332,0.049336776,0.22988902
43333,0.044794496,0.25879422
43334,0.051989198,0.59491473
43335,0.2075865,0.32576877
43336,0.10178045,0.25492957
43337,0.09489015,0.0905648
43338,0.04127372,0.8245658
43339,0.08956138,0.15304679
43340,0.015454086,0.028349202
43341,0.079000674,0.29072127
43342,0.041750304,0.07358442
43343,0.06835413,0.12691887
43344,0.0952463,0.1411159
43345,0.040761426,0.054575533
43346,0.10582576,0.040680904
43347,0.086755455,0.36785528
43348,0.114698,0.66215223
43349,0.93020415,0.95467085
43350,0.92002946,0.87583834
43351,0.31165084,0.11245979
43352,0.1235566,0.5316164
43353,0.037901614,0.9209108
43354,0.047167495,0.08702265
43355,0.02886169,0.7891449
43356,0.10227635,0.14405987
43357,0.03255015,0.07347332
43358,0.06629111,0.3833815
43359,0.5162828,0.21865752
43360,0.16170393,0.8423188
43361,0.17934483,0.34952116
43362,0.04399667,0.05447699
43363,0.11531469,0.13004234
43364,0.22121653,0.12769529
43365,0.09314456,0.74472314
43366,0.028559202,0.7052167
43367,0.50223047,0.78541744
43368,0.0910009,0.8742934
43369,0.12605342,0.519567
43370,0.8618118,0.95794874
43371,0.033037852,0.15913832
43372,0.12589213,0.5789087
43373,0.124478176,0.69090074
43374,0.067026444,0.37047377
43375,0.05289202,0.0831926
43376,0.06299165,0.23983769
43377,0.012792739,0.12839262
43378,0.057000086,0.53791714
43379,0.19528487,0.27950895
43380,0.020043686,0.056335747
43381,0.03852807,0.23362933
43382,0.27622002,0.43491393
43383,0.026077705,0.82524276
43384,0.15026918,0.78589606
43385,0.039711375,0.60458726
43386,0.03731887,0.042459864
43387,0.13789226,0.3453323
43388,0.95156723,0.956333
43389,0.11240795,0.42650872
43390,0.38283747,0.92860913
43391,0.15287729,0.5047616
43392,0.021830872,0.064563856
43393,0.093031675,0.89570147
43394,0.113970034,0.7298733
43395,0.20334965,0.3384822
43396,0.043882947,0.07763237
43397,0.10624541,0.85391676
43398,0.38268673,0.7851497
43399,0.13135307,0.43744597
43400,0.08138322,0.22734554
43401,0.08192834,0.5508596
43402,0.015028089,0.029004859
43403,0.14534356,0.28838485
43404,0.34773064,0.251524
43405,0.2629296,0.4685996
43406,0.82644135,0.8841346
43407,0.83794117,0.9211889
43408,0.90733534,0.9519404
43409,0.5011895,0.7930867
43410,0.0391018,0.20639718
43411,0.044609513,0.5722992
43412,0.06703302,0.8161701
43413,0.059146397,0.5833549
43414,0.04033181,0.07849122
43415,0.37738302,0.6848009
43416,0.1493931,0.26420876
43417,0.08605789,0.12861793
43418,0.10132547,0.4798025
43419,0.0570807,0.94001734
43420,0.113591015,0.2053422
43421,0.11162,0.17084919
43422,0.07023558,0.18359734
43423,0.17718934,0.6091913
43424,0.21488895,0.85362923
43425,0.028635256,0.70675224
43426,0.5486578,0.8990414
43427,0.036767967,0.55150104
43428,0.9515285,0.9469327
43429,0.46559703,0.802855
43430,0.07239106,0.16456147
43431,0.10341265,0.15140027
43432,0.4877862,0.63851166
43433,0.026766747,0.1103909
43434,0.14742275,0.5122086
43435,0.024356585,0.131567
43436,0.665984,0.52569187
43437,0.062234387,0.79052573
43438,0.24477848,0.60102
43439,0.3071915,0.16420323
43440,0.18021218,0.22616014
43441,0.03270243,0.110040374
43442,0.06590615,0.18945162
43443,0.07435793,0.24685639
43444,0.024512187,0.09050286
43445,0.88224584,0.8902713
43446,0.054379515,0.05999843
43447,0.023761626,0.11886461
43448,0.025410378,0.104347326
43449,0.03679835,0.07054961
43450,0.1197868,0.69176507
43451,0.04607518,0.41657606
43452,0.13205087,0.22716025
43453,0.6895054,0.84407294
43454,0.088677905,0.1922966
43455,0.19537553,0.6859438
43456,0.12567937,0.80708206
43457,0.2988835,0.52510357
43458,0.56442827,0.84400904
43459,0.10008986,0.431441
43460,0.6754515,0.8076254
43461,0.15262692,0.15519683
43462,0.10533581,0.20326324
43463,0.51308715,0.6980461
43464,0.029071923,0.059397656
43465,0.052127797,0.06408011
43466,0.14323218,0.40228426
43467,0.5877653,0.6776016
43468,0.26751432,0.26921138
43469,0.119231164,0.22893421
43470,0.19556603,0.40101504
43471,0.3327443,0.6734222
43472,0.4506267,0.77037644
43473,0.025233492,0.08283445
43474,0.015832657,0.06535381
43475,0.0372015,0.20715499
43476,0.12863448,0.13573018
43477,0.033738956,0.6083606
43478,0.35809752,0.61963886
43479,0.068651855,0.83548725
43480,0.055970747,0.18397057
43481,0.08039928,0.6967546
43482,0.18576057,0.42213067
43483,0.09810182,0.7425863
43484,0.01961692,0.86204034
43485,0.029459,0.4766984
43486,0.5371169,0.7777554
43487,0.041742936,0.09187828
43488,0.3641918,0.83460385
43489,0.19958743,0.5519133
43490,0.21730831,0.28988624
43491,0.3024046,0.8099566
43492,0.10991275,0.26615638
43493,0.03459459,0.33817577
43494,0.113068685,0.16804433
43495,0.05810067,0.13529962
43496,0.0528339,0.16442919
43497,0.5165721,0.8006947
43498,0.5464062,0.7328128
43499,0.86451304,0.9252161
43500,0.046761364,0.5864487
43501,0.13523823,0.21896172
43502,0.10396912,0.44815347
43503,0.036752887,0.3944072
43504,0.17163569,0.23230258
43505,0.10246138,0.16635294
43506,0.5920767,0.921484
43507,0.044527564,0.08628106
43508,0.014118807,0.043228924
43509,0.1744162,0.4340426
43510,0.7080331,0.75866586
43511,0.018281342,0.04529322
43512,0.7169165,0.88980305
43513,0.08942552,0.17333153
43514,0.27334636,0.304859
43515,0.045193054,0.093716204
43516,0.6442714,0.66821456
43517,0.04859965,0.6970257
43518,0.03163265,0.09386557
43519,0.021286042,0.058411002
43520,0.0909751,0.28326243
43521,0.1133153,0.4707743
43522,0.020711303,0.63662934
43523,0.1165014,0.84958315
43524,0.3407808,0.88124
43525,0.06600249,0.21458076
43526,0.04735048,0.1417787
43527,0.035227075,0.8491795
43528,0.088293105,0.5089293
43529,0.13966568,0.83417475
43530,0.2527431,0.8463654
43531,0.04591388,0.27404398
43532,0.013478288,0.026726581
43533,0.15556613,0.27639747
43534,0.23030978,0.30729452
43535,0.9160966,0.93067807
43536,0.02157726,0.11381385
43537,0.6828239,0.82126635
43538,0.18949601,0.34814462
43539,0.6877428,0.8449921
43540,0.041410856,0.09436933
43541,0.8099061,0.4534508
43542,0.47500762,0.58374506
43543,0.12439719,0.6565722
43544,0.6078346,0.5347478
43545,0.2019173,0.88660467
43546,0.048971914,0.87095326
43547,0.088368036,0.84666747
43548,0.32517087,0.5852748
43549,0.05952071,0.12991466
43550,0.045442514,0.19057322
43551,0.2353751,0.6824317
43552,0.65157384,0.79651284
43553,0.07664188,0.20913762
43554,0.037747808,0.7913128
43555,0.045932394,0.14098534
43556,0.66913396,0.85212797
43557,0.7618659,0.9209644
43558,0.048580572,0.086485624
43559,0.061535794,0.6587863
43560,0.30083758,0.80538964
43561,0.7809359,0.91299844
43562,0.06107019,0.41124463
43563,0.099355325,0.2566077
43564,0.0659105,0.14687942
43565,0.5780655,0.6299412
43566,0.63521194,0.7959661
43567,0.029925574,0.0836567
43568,0.2815975,0.38823414
43569,0.8301074,0.81788635
43570,0.05865775,0.93765026
43571,0.056305602,0.06552494
43572,0.0385301,0.082481265
43573,0.0408858,0.089808196
43574,0.79455304,0.9352697
43575,0.12345154,0.5275752
43576,0.18448749,0.5756578
43577,0.04847394,0.18768783
43578,0.069162734,0.13684124
43579,0.04490104,0.7514146
43580,0.10041791,0.18877865
43581,0.68790126,0.7977415
43582,0.31281695,0.77156425
43583,0.018815871,0.03499195
43584,0.1218195,0.8930036
43585,0.05104911,0.1229665
43586,0.017508943,0.045689825
43587,0.066787325,0.61030924
43588,0.6645141,0.9074899
43589,0.16816846,0.371526
43590,0.33079147,0.7102172
43591,0.047718983,0.1306278
43592,0.032399595,0.78771925
43593,0.30455294,0.1192796
43594,0.015268881,0.0498956
43595,0.4318624,0.34436762
43596,0.07273816,0.15777928
43597,0.38459444,0.8682369
43598,0.2413961,0.39844602
43599,0.91297126,0.9591528
43600,0.011958282,0.049402405
43601,0.05122651,0.18288584
43602,0.10564832,0.26312447
43603,0.019021764,0.075967275
43604,0.043218225,0.39547706
43605,0.043137126,0.10580975
43606,0.05949197,0.09816554
43607,0.03230837,0.34626737
43608,0.6210578,0.74878466
43609,0.7518164,0.75157696
43610,0.46421716,0.4071334
43611,0.80850905,0.92306185
43612,0.11536603,0.2168782
43613,0.47283527,0.4884346
43614,0.08910137,0.37512827
43615,0.41868097,0.46475914
43616,0.19207042,0.38105774
43617,0.25338492,0.5380813
43618,0.0077234544,0.020632718
43619,0.5904924,0.766042
43620,0.23850194,0.27093634
43621,0.022559563,0.10209117
43622,0.44845882,0.7338003
43623,0.0817865,0.23838425
43624,0.035356186,0.12707631
43625,0.45472622,0.6522742
43626,0.04714092,0.09027032
43627,0.03892086,0.04684065
43628,0.13542332,0.22460729
43629,0.014263119,0.056013912
43630,0.09159216,0.35266313
43631,0.25320467,0.2727615
43632,0.3522049,0.6961335
43633,0.27234545,0.32089174
43634,0.14722703,0.35484064
43635,0.86696225,0.95225596
43636,0.21643502,0.3958781
43637,0.23748147,0.32488614
43638,0.21097529,0.24794495
43639,0.15509427,0.20150453
43640,0.18322271,0.6149687
43641,0.11919576,0.66554475
43642,0.042997215,0.25429568
43643,0.0343756,0.35985562
43644,0.20089735,0.36643744
43645,0.104309134,0.90856147
43646,0.023130417,0.11694402
43647,0.106282815,0.3293525
43648,0.1848951,0.21023563
43649,0.60248715,0.44435722
43650,0.2253875,0.36738575
43651,0.43972838,0.92171085
43652,0.042307217,0.8066891
43653,0.7926193,0.8792031
43654,0.42199844,0.65739965
43655,0.025957245,0.62366724
43656,0.21225986,0.36368704
43657,0.10809848,0.10870279
43658,0.020005824,0.75645876
43659,0.090490006,0.76156217
43660,0.17689644,0.3477562
43661,0.60437226,0.908743
43662,0.8197006,0.85821164
43663,0.086516045,0.78605664
43664,0.39108834,0.6936841
43665,0.041238718,0.297595
43666,0.0340463,0.07844269
43667,0.035219476,0.44872037
43668,0.57810485,0.2934238
43669,0.048137516,0.08395806
43670,0.17514068,0.33024845
43671,0.03430739,0.7059969
43672,0.1354174,0.20334736
43673,0.10987908,0.84602654
43674,0.10149757,0.5467452
43675,0.03739842,0.065176055
43676,0.1684882,0.36933985
43677,0.01432359,0.03257672
43678,0.06402109,0.095663294
43679,0.040510833,0.120939605
43680,0.06605972,0.2629475
43681,0.055878513,0.7173524
43682,0.09236115,0.24584271
43683,0.018778715,0.86375403
43684,0.81551844,0.87224036
43685,0.26433405,0.16900513
43686,0.57528114,0.8479429
43687,0.14287578,0.31852683
43688,0.21934807,0.45300168
43689,0.02522792,0.05290424
43690,0.13380873,0.91525173
43691,0.11093292,0.62905806
43692,0.035764277,0.9102994
43693,0.6617479,0.72176087
43694,0.07955019,0.1329519
43695,0.7728378,0.93399346
43696,0.10837144,0.20395765
43697,0.049215194,0.4519586
43698,0.059608817,0.08324603
43699,0.06882256,0.12633881
43700,0.22735557,0.6851932
43701,0.61044365,0.80149984
43702,0.038065434,0.16010715
43703,0.100553855,0.3662169
43704,0.017873464,0.04290359
43705,0.13659887,0.8566062
43706,0.22763446,0.33412784
43707,0.050360296,0.8906633
43708,0.50225633,0.8055533
43709,0.21887037,0.7451931
43710,0.026122294,0.936362
43711,0.078048415,0.9327633
43712,0.7113101,0.8645637
43713,0.05144898,0.12054655
43714,0.11660157,0.48826444
43715,0.07643913,0.7026058
43716,0.19269517,0.7457063
43717,0.12166249,0.15210018
43718,0.021448346,0.041087866
43719,0.03556079,0.520692
43720,0.17325865,0.5585648
43721,0.5267137,0.6618606
43722,0.24242605,0.79964036
43723,0.27704844,0.44874904
43724,0.023037555,0.228308
43725,0.05711908,0.14099766
43726,0.42670688,0.6084707
43727,0.11039488,0.11777605
43728,0.055881366,0.23767704
43729,0.5577368,0.7637948
43730,0.23414403,0.5436333
43731,0.46753603,0.49508297
43732,0.035140336,0.37692142
43733,0.024562072,0.6174338
43734,0.09755269,0.47502038
43735,0.052677643,0.63351583
43736,0.14152025,0.89653116
43737,0.10282509,0.10003287
43738,0.8389097,0.8929161
43739,0.09765394,0.2430198
43740,0.35913247,0.9675667
43741,0.019399969,0.53039235
43742,0.40310782,0.1800032
43743,0.78639084,0.93423426
43744,0.118815936,0.084844954
43745,0.75679004,0.8197055
43746,0.19703838,0.74341464
43747,0.3617636,0.64764607
43748,0.19465576,0.48787582
43749,0.07310833,0.10258551
43750,0.16581266,0.2620719
43751,0.78401166,0.9636426
43752,0.36663887,0.55662537
43753,0.09589198,0.1802215
43754,0.43871132,0.70193267
43755,0.14841436,0.3863065
43756,0.03559798,0.08158219
43757,0.049998313,0.47347385
43758,0.058709305,0.25804994
43759,0.035990555,0.91749316
43760,0.19578476,0.4989527
43761,0.68379045,0.88688374
43762,0.02683805,0.056940913
43763,0.9388115,0.9617311
43764,0.03419683,0.7493217
43765,0.20391685,0.9626871
43766,0.021105025,0.0345745
43767,0.22579756,0.36715564
43768,0.12706107,0.2473681
43769,0.074856885,0.28189433
43770,0.6615447,0.9202433
43771,0.8538366,0.9318478
43772,0.016041474,0.07970436
43773,0.057346214,0.058481
43774,0.07025407,0.79946375
43775,0.1952123,0.37273997
43776,0.1984852,0.6740842
43777,0.032327395,0.123640135
43778,0.19033307,0.2527145
43779,0.7505873,0.91664886
43780,0.069588944,0.5416976
43781,0.042469382,0.18935175
43782,0.31408757,0.7851206
43783,0.35717016,0.25379273
43784,0.03917238,0.10304172
43785,0.16097002,0.7731884
43786,0.8205617,0.9320364
43787,0.9044807,0.9468775
43788,0.26220658,0.3356612
43789,0.17126781,0.5451343
43790,0.031237084,0.06570387
43791,0.0773461,0.15191507
43792,0.27986997,0.5178449
43793,0.024307672,0.048729382
43794,0.2885593,0.15343383
43795,0.037525896,0.16655003
43796,0.86959815,0.9496025
43797,0.060229696,0.43417194
43798,0.3058083,0.7254814
43799,0.21856004,0.23131523
43800,0.040972505,0.15265507
43801,0.06466651,0.5445475
43802,0.11939043,0.19347616
43803,0.037274957,0.09875731
43804,0.39825946,0.31717724
43805,0.104057826,0.87668186
43806,0.15695396,0.6137999
43807,0.6814227,0.3600592
43808,0.058493666,0.07467407
43809,0.042774826,0.08092815
43810,0.046142094,0.13835855
43811,0.7670776,0.8712386
43812,0.027913902,0.068025425
43813,0.7564971,0.85113907
43814,0.07572441,0.5579764
43815,0.09431337,0.77631956
43816,0.3947549,0.7844298
43817,0.08173409,0.5690841
43818,0.07887377,0.45738298
43819,0.05319281,0.32000515
43820,0.28417873,0.7608108
43821,0.13676867,0.4679305
43822,0.4871102,0.7272382
43823,0.022409596,0.08633742
43824,0.22107673,0.54018474
43825,0.020871304,0.95076585
43826,0.06364167,0.5455282
43827,0.039060727,0.11122735
43828,0.41311467,0.36054993
43829,0.010871742,0.042730696
43830,0.054857217,0.09546811
43831,0.061664585,0.39989313
43832,0.11858921,0.939416
43833,0.1624164,0.2602933
43834,0.043620903,0.10527457
43835,0.86207247,0.9455468
43836,0.04577896,0.35424596
43837,0.1343325,0.36575437
43838,0.18501332,0.61348814
43839,0.021359552,0.19928384
43840,0.07432005,0.21232158
43841,0.17243916,0.39392388
43842,0.065442905,0.13359368
43843,0.3674997,0.14661902
43844,0.29796302,0.59246206
43845,0.020707645,0.9012637
43846,0.1654721,0.563091
43847,0.073124744,0.9597483
43848,0.13565058,0.48488
43849,0.023925807,0.04324437
43850,0.51420796,0.65992975
43851,0.034779526,0.5760685
43852,0.1472699,0.3045462
43853,0.031118544,0.625093
43854,0.11361543,0.6622116
43855,0.8746618,0.9207811
43856,0.4230152,0.6793161
43857,0.019465938,0.89690274
43858,0.8329489,0.91091967
43859,0.04383214,0.087827146
43860,0.088739224,0.12524788
43861,0.28469008,0.5227214
43862,0.7033786,0.11133009
43863,0.04895138,0.09669121
43864,0.045563452,0.23584262
43865,0.5085503,0.47566032
43866,0.110354364,0.34873682
43867,0.035238013,0.32302746
43868,0.06320003,0.3282663
43869,0.7538059,0.9363823
43870,0.2651863,0.25010085
43871,0.058000036,0.2195346
43872,0.04667139,0.48710304
43873,0.08417014,0.21514602
43874,0.04072075,0.78799355
43875,0.23231041,0.8980118
43876,0.38973057,0.5065049
43877,0.05874965,0.68766314
43878,0.26277107,0.6587965
43879,0.44195443,0.54205376
43880,0.09825671,0.84041315
43881,0.37148875,0.74011314
43882,0.09565165,0.2143512
43883,0.02739371,0.037909016
43884,0.34340528,0.74112815
43885,0.0317763,0.05016493
43886,0.061371677,0.072151564
43887,0.19254743,0.76394194
43888,0.03530348,0.06894683
43889,0.8804371,0.9528371
43890,0.7194903,0.9305955
43891,0.15806815,0.25021127
43892,0.5120996,0.7324542
43893,0.74501425,0.3519333
43894,0.12499796,0.33606184
43895,0.39623064,0.7788509
43896,0.24731334,0.63820386
43897,0.28894526,0.4614898
43898,0.11724101,0.20537442
43899,0.059318446,0.13789201
43900,0.16819757,0.26741636
43901,0.015468435,0.053161815
43902,0.04751604,0.06428377
43903,0.23993751,0.88109404
43904,0.17643625,0.74257773
43905,0.47971725,0.686162
43906,0.1855477,0.87044924
43907,0.045555443,0.09816867
43908,0.03412079,0.15682992
43909,0.06496719,0.27637842
43910,0.18385696,0.3293715
43911,0.054731216,0.13143662
43912,0.3288019,0.51424676
43913,0.10336605,0.13963224
43914,0.049340334,0.21863692
43915,0.69742954,0.8350884
43916,0.02764665,0.05210604
43917,0.4666981,0.68665594
43918,0.06344351,0.27791214
43919,0.068928584,0.52162254
43920,0.017079053,0.08339524
43921,0.051612817,0.2422223
43922,0.037688587,0.48407716
43923,0.34680068,0.39491212
43924,0.16334261,0.6357128
43925,0.15033078,0.2353569
43926,0.09173254,0.2685749
43927,0.20870946,0.5521907
43928,0.13865583,0.29925537
43929,0.1636311,0.51657647
43930,0.02330041,0.07356798
43931,0.254862,0.4604301
43932,0.5145811,0.8248776
43933,0.09262035,0.5943673
43934,0.4306032,0.6312875
43935,0.29760846,0.42266202
43936,0.057837673,0.38478082
43937,0.055587735,0.9032565
43938,0.07278231,0.16126691
43939,0.24354255,0.7814138
43940,0.776393,0.8142873
43941,0.23315333,0.47208965
43942,0.013873884,0.26249835
43943,0.060874343,0.12675957
43944,0.029348597,0.03493627
43945,0.026120655,0.6413768
43946,0.037861064,0.55170447
43947,0.48415032,0.7432039
43948,0.037932687,0.60560006
43949,0.19164386,0.27941227
43950,0.19074638,0.31178766
43951,0.07188404,0.12948567
43952,0.9046145,0.9662106
43953,0.7886519,0.8914987
43954,0.04138108,0.12780398
43955,0.06803896,0.4951322
43956,0.6334695,0.7301336
43957,0.20219772,0.38104504
43958,0.039477002,0.27403933
43959,0.5950917,0.29372293
43960,0.056402385,0.12091041
43961,0.499862,0.094466895
43962,0.07948947,0.94738364
43963,0.22501197,0.32390365
43964,0.109258145,0.30366263
43965,0.06207093,0.083723426
43966,0.1397743,0.4563446
43967,0.02734942,0.17937855
43968,0.31513953,0.5386563
43969,0.10449843,0.85204643
43970,0.030208062,0.14994149
43971,0.0708861,0.11127411
43972,0.027589016,0.033034652
43973,0.093422145,0.2449325
43974,0.10164769,0.7679626
43975,0.38927302,0.6648226
43976,0.035421975,0.9518741
43977,0.07591049,0.9319131
43978,0.10915047,0.2691983
43979,0.08218,0.18832073
43980,0.01900123,0.070653744
43981,0.6333423,0.8304678
43982,0.16223058,0.92566144
43983,0.11935997,0.23159277
43984,0.06408249,0.7148863
43985,0.11367746,0.2787444
43986,0.3873309,0.8805586
43987,0.14401644,0.38273773
43988,0.16477892,0.85583043
43989,0.1653247,0.8404856
43990,0.052831978,0.11858014
43991,0.21040931,0.4672864
43992,0.02712335,0.17817222
43993,0.7788575,0.78577006
43994,0.024481885,0.6582285
43995,0.045406334,0.08519322
43996,0.04985501,0.9234135
43997,0.41103166,0.64630204
