respondent_id,h1n1_vaccine,seasonal_vaccine
39668,0.5837088589151571,0.7905358543416838
39669,0.5245272880683022,0.8055791814604053
39670,0.05335508925795276,0.1708759494818777
39671,0.1880271913900609,0.49720565671717365
39672,0.18282520480679335,0.36984398322044465
39673,0.09941303347661033,0.40194271559983724
39674,0.22675305956183323,0.5966788797915151
39675,0.0711672893447202,0.17650334176263144
39676,0.23110843072539233,0.27389766943618726
39677,0.4634261529702817,0.6423162736607747
39678,0.0762065035140063,0.25823924099346024
39679,0.5793283041250095,0.8376092037269736
39680,0.13004835951309968,0.12663930669742926
39681,0.1652781484435835,0.3476348290643383
39682,0.14405994127522567,0.1541148156098846
39683,0.17844688175578519,0.47515794235651915
39684,0.11802692640235518,0.33531154928751705
39685,0.5286481679155575,0.6209542187479705
39686,0.16307377741580953,0.2607263134901415
39687,0.23010407783158693,0.6467814241368446
39688,0.11204902782076774,0.5021184863055904
39689,0.360669192264176,0.7953352129197951
39690,0.09220572101761154,0.4286563688159486
39691,0.11837863286028631,0.5123409251323511
39692,0.10910159295979285,0.660937880963115
39693,0.187240661270255,0.6453035836823614
39694,0.1786292670815098,0.5046362843222403
39695,0.2034482910474741,0.6408991297011775
39696,0.4279186169162582,0.80841749548324
39697,0.17171833216565457,0.47110387424810546
39698,0.14242046890093968,0.7735764531631295
39699,0.0589198749340117,0.14679440934707405
39700,0.07369857813688645,0.3741446574006094
39701,0.0646843729461723,0.2551404750967931
39702,0.14162260011082012,0.7900216075187025
39703,0.6680482083243768,0.8932700378492661
39704,0.14639239881511293,0.38541272471432997
39705,0.19999415959567218,0.4251769940584118
39706,0.07183908518344082,0.20766042524343212
39707,0.051017419613854205,0.29321237224792
39708,0.08146986610211046,0.2313661164982764
39709,0.1610754719579405,0.2606847351159781
39710,0.7313376136760887,0.8509656407285514
39711,0.34208109128589437,0.5357617392926621
39712,0.06025817613454929,0.2745024096938543
39713,0.24754779333404253,0.6655721566954895
39714,0.07572857835789878,0.2098656937596473
39715,0.17604560216120188,0.6270644298782094
39716,0.09005201713022214,0.3506865100547163
39717,0.27060190162694575,0.3978267862623852
39718,0.11770131585080086,0.8004617390605199
39719,0.09065322941461113,0.24508985706485764
39720,0.17903286937036567,0.223754276825754
39721,0.1095627366588116,0.4274632355906842
39722,0.14684778829962922,0.6923321728587709
39723,0.07915998731094058,0.4901994962976445
39724,0.14201817230240857,0.547817085292782
39725,0.5431234639230084,0.713643528091891
39726,0.0608521200963482,0.17272845195163267
39727,0.12536350169682076,0.7092350191280481
39728,0.11150107227161249,0.3878123910830755
39729,0.08425166324770327,0.23267734176392835
39730,0.09683149786466054,0.5922779005335205
39731,0.07180637921553458,0.22235029788965363
39732,0.07017400456987292,0.21014601859195395
39733,0.07056117708697901,0.17393700046726948
39734,0.15324325810359463,0.3376444484487209
39735,0.23411352515907385,0.5394403253319983
39736,0.05237869656595592,0.16303181625678964
39737,0.1911921616561009,0.4528907424432235
39738,0.3532657131828802,0.5715300492159048
39739,0.42298781151926335,0.5712961247025018
39740,0.39218963315205746,0.576178764121596
39741,0.066565072832793,0.13072202071555256
39742,0.45067416806564364,0.735707308115557
39743,0.1445579580486088,0.659050027501572
39744,0.22359544567478973,0.5312900191831457
39745,0.2641063594057906,0.33591434223391176
39746,0.06995296731412078,0.15918027452450598
39747,0.5542052139890162,0.7868974014649106
39748,0.0589807365639936,0.1400235307891927
39749,0.09138303895795721,0.25333913395900554
39750,0.23990998517414963,0.5862160056314903
39751,0.056464963479151364,0.1755049976941023
39752,0.2505394727357538,0.4006330209877742
39753,0.1111589158725702,0.8000409542501274
39754,0.06891418495821275,0.175353252919197
39755,0.6385143286513004,0.892637668076364
39756,0.08776906353971066,0.6444845221150207
39757,0.1286901012594103,0.24245480748639092
39758,0.28188728912616645,0.43817161351237266
39759,0.0630599094829583,0.3374328789348432
39760,0.0884981768884125,0.5898376893523118
39761,0.2779002492685031,0.42578274641029124
39762,0.06648584364760322,0.3804298322249967
39763,0.04657775073599084,0.14646143676614695
39764,0.08537029477335495,0.2296354292185643
39765,0.12009351378067326,0.7115774511762958
39766,0.174790037485835,0.367995841874771
39767,0.05694250737174749,0.2602335339648073
39768,0.2523436371057829,0.7692975751288372
39769,0.09131650890296043,0.17512839440800815
39770,0.21287859679815224,0.6716748989775562
39771,0.09903615758135562,0.6947958033331098
39772,0.09668018473352138,0.3249230022375317
39773,0.11792711778975307,0.4244254027990151
39774,0.2494423827870029,0.8716913439504806
39775,0.09196175757455678,0.7245846561110468
39776,0.14332731455343717,0.3062452974402909
39777,0.10256832230257007,0.6211641421039897
39778,0.10152941167547967,0.32361777585140133
39779,0.05828470003800611,0.18368102640912498
39780,0.09401032977445821,0.23584635647643992
39781,0.10558966643800889,0.247908190342011
39782,0.08352760607603946,0.22725752941118
39783,0.08819773125056204,0.44393670931052354
39784,0.09684871739046062,0.37738381518436404
39785,0.08825769008142105,0.24601356391539628
39786,0.1747409470436675,0.4011948591635235
39787,0.37744418273717156,0.6346137791585247
39788,0.21466311188568213,0.47762793204159215
39789,0.5717707589199774,0.6832389804963722
39790,0.05593781764408879,0.1717737465787551
39791,0.2823356145200153,0.6102425913907976
39792,0.07815165347964839,0.20823815123583608
39793,0.09928580072192389,0.24870827749435404
39794,0.3485512303152445,0.694151082012484
39795,0.14610467031347613,0.23901341242692076
39796,0.07047989148678385,0.2719780144776791
39797,0.09022238788314368,0.2117084125019383
39798,0.1388551810540756,0.4495342623329463
39799,0.1885163186161279,0.6253113249422694
39800,0.1740412065460756,0.33610103068958835
39801,0.14900550334436577,0.42010997618260637
39802,0.11324460067478649,0.6823279174631
39803,0.1392140768431454,0.48752115466211315
39804,0.09784735472148663,0.11814636412894808
39805,0.11663447593442575,0.39642467297791406
39806,0.0652613127813792,0.14161496976675103
39807,0.0790714914167309,0.3446619101484096
39808,0.07619451306853231,0.19004518680276733
39809,0.2483459722802834,0.38959039906697357
39810,0.2317289141681956,0.6804523772055511
39811,0.2969396644861721,0.42158677556160823
39812,0.06476136215052429,0.1940462348292343
39813,0.3646250110738716,0.5312392123130636
39814,0.6704492382099823,0.8561870258968844
39815,0.10253241291602055,0.44018117071736895
39816,0.16431984341289407,0.29267767792808724
39817,0.26991075592646574,0.5360361154884072
39818,0.04768339990067126,0.14870646495731052
39819,0.09326317260226398,0.23124334351604564
39820,0.20292356761272726,0.7384380274225855
39821,0.26912900412004737,0.7181263422072541
39822,0.07171192247124097,0.1932220249071031
39823,0.1562034285423052,0.5579519749704559
39824,0.11877117136295844,0.3570127241542599
39825,0.13579568988592627,0.2599588312813584
39826,0.5383902013735486,0.7874201791728729
39827,0.22914152906216345,0.48680082961953786
39828,0.20172099663733045,0.5006858950707049
39829,0.06616734664348073,0.1424641764748028
39830,0.08171547250459028,0.2696029567808392
39831,0.1347982063321496,0.1927716538701677
39832,0.05336087164255389,0.11621645739497476
39833,0.21657190805855614,0.36629975066133186
39834,0.19401707382048816,0.5404559156666878
39835,0.07145851240760905,0.21154559995864422
39836,0.12390555359996352,0.5716488749731617
39837,0.11837654057980444,0.3636614582996984
39838,0.12081449150100436,0.7295295750962552
39839,0.351503163045681,0.7097987188797923
39840,0.10157536339608571,0.48655899972571476
39841,0.3498951360218912,0.6599201715677016
39842,0.10143410249424197,0.4352420728902333
39843,0.07819585501251684,0.19038203351560296
39844,0.07668586290692615,0.21739058618166937
39845,0.09523812517369479,0.7127809040568064
39846,0.2337519946453892,0.617969033047715
39847,0.1460236957752029,0.6033590367490776
39848,0.0715783936603454,0.2100877963439906
39849,0.09131820000115905,0.30216779191571125
39850,0.6793704180486992,0.8709793334718182
39851,0.14997759844002378,0.5323842768331872
39852,0.13240196975911253,0.23618856928762658
39853,0.18778819021271498,0.25254532687638226
39854,0.1889750309867192,0.49468460497728445
39855,0.1667577834877987,0.1724213639034649
39856,0.07222408812110354,0.16555832768386364
39857,0.20773328085189202,0.5707923355280387
39858,0.10065798487073609,0.5486027347464928
39859,0.14427588655108564,0.5714721979003771
39860,0.3370409438492152,0.6428805172691823
39861,0.10298298953048914,0.7377593601518797
39862,0.10000746465280878,0.43066396448711464
39863,0.07156505868610936,0.18855187322423653
39864,0.25194923481554576,0.43377270047281447
39865,0.13868277857713524,0.5711237833560029
39866,0.04705900570997915,0.13495240181012716
39867,0.15541173193026178,0.3767161154754838
39868,0.6687876801832295,0.7637854844311772
39869,0.12160644101349663,0.6847369805756426
39870,0.1737981716473141,0.2598608531670497
39871,0.06839481025988181,0.4560012066705641
39872,0.06545953045295103,0.22714138391585562
39873,0.2165681226880983,0.5132155006571534
39874,0.1510453552409368,0.798435290434746
39875,0.26226445625211225,0.28501636791158547
39876,0.06684040147327779,0.2560479923164588
39877,0.058741900581697266,0.15553655507152866
39878,0.05815642267658639,0.16263970814285306
39879,0.19900573852810058,0.33282793177306735
39880,0.22164819977254663,0.6154915651785635
39881,0.12001528065617288,0.26375286099222167
39882,0.27538599554317855,0.23648635352170216
39883,0.4806494334423175,0.6973335473842976
39884,0.12575935962387955,0.23624365215142493
39885,0.08060146329420989,0.16508523960466306
39886,0.08880156856435245,0.6002658915848407
39887,0.05969416150648305,0.2015932885424299
39888,0.06035243745003859,0.16320709969245206
39889,0.23093733161937505,0.5453402701916805
39890,0.09747157726711456,0.4417864705636916
39891,0.17506694127105393,0.6309075801288998
39892,0.20570852027755407,0.3101385118640143
39893,0.21536832121542776,0.6607931811739602
39894,0.13252516423581992,0.36325357678439646
39895,0.20959542565848507,0.3365647414740395
39896,0.13943972867165608,0.5917478768658032
39897,0.12535233502630125,0.42054666479678077
39898,0.07167654584716043,0.18599513914486254
39899,0.05146094220918695,0.17216172693689966
39900,0.2538042509995476,0.4406009885102785
39901,0.0969483939150907,0.2233219649784417
39902,0.3622310715641185,0.6231453503715269
39903,0.4241045918841727,0.711934487542791
39904,0.08176460533348681,0.17320029660336797
39905,0.12961200190047323,0.4446665003991781
39906,0.1487068894741127,0.24588220392408242
39907,0.14514034794498779,0.6907139373216392
39908,0.3043641986918434,0.5824221895264708
39909,0.21614169540391948,0.8566214959214349
39910,0.16778598645414622,0.3044717705034866
39911,0.13907006936942354,0.21927422774160216
39912,0.3168217083496943,0.6972883974210088
39913,0.0499308623624189,0.10239975207126228
39914,0.5195383249378617,0.818650579469424
39915,0.10056713081157548,0.24746373496386348
39916,0.0585577433870877,0.32379012621654135
39917,0.2285803187995763,0.37218364721137204
39918,0.19537197544051765,0.19691958986857513
39919,0.10186188467668497,0.41236239926535456
39920,0.3161075111264849,0.6325747331795384
39921,0.08677032922330609,0.2365680086846602
39922,0.31522597699538424,0.7347107035933079
39923,0.12663869101479042,0.43870793583923123
39924,0.06999360694788473,0.19192063432110462
39925,0.0871050675663274,0.6644281696258411
39926,0.4050735884040374,0.4925833620948004
39927,0.08185056018915786,0.2263822901058839
39928,0.15210356169492165,0.2645657333138655
39929,0.06862716177702478,0.17879169911149334
39930,0.1522110505834289,0.2326277470753371
39931,0.20318126804974657,0.439793867685572
39932,0.2040858103176883,0.6688287010023934
39933,0.23054625284104843,0.2704683356148056
39934,0.08207414307590848,0.23144634908610356
39935,0.09018983781791251,0.43123819771039046
39936,0.18072293367523684,0.3799095755457037
39937,0.23783363579908903,0.2621370547514518
39938,0.05548965467567591,0.18100770259196083
39939,0.37339396036399436,0.8540728912401319
39940,0.3418043256120835,0.5259385580399623
39941,0.5610902321377976,0.8056458650287499
39942,0.19498209617088907,0.45957956839168335
39943,0.45436033016478433,0.7722357831963277
39944,0.4608054839377384,0.8137765830385905
39945,0.21000025349730708,0.5925083089747505
39946,0.1874567021868861,0.30613142498832874
39947,0.15520732318133842,0.5538517778291324
39948,0.15119904119432917,0.2966246879342725
39949,0.1725912333353246,0.37672334667812707
39950,0.08219677789430552,0.3062100679721331
39951,0.07022135687185922,0.18725853924655053
39952,0.2696230060516764,0.4578563119705382
39953,0.1959562839740815,0.4292123110899499
39954,0.10696685718638943,0.2898981463774811
39955,0.12592338329013758,0.8086772910384341
39956,0.07663023967927458,0.19291294961550082
39957,0.08761696912779893,0.362677905480134
39958,0.6107720163340185,0.7768105436185289
39959,0.19812364901317892,0.31291285926986556
39960,0.10779528866914528,0.21135881941582949
39961,0.2793729688808291,0.7788789261435567
39962,0.09624986357140605,0.45791631762325014
39963,0.24864919393268864,0.24755454199781052
39964,0.2840488738482287,0.6992561544673351
39965,0.49660504725479176,0.7813689114837635
39966,0.36394250181726534,0.4840814738771367
39967,0.6566088005888977,0.8367806480695438
39968,0.09811408374888524,0.2401332249409994
39969,0.0922820027258783,0.7189123384242072
39970,0.42142476341975155,0.6725834765599985
39971,0.32309794576952,0.37910486340816035
39972,0.16727043233864022,0.3030981081624298
39973,0.06748746349109636,0.17153622229141502
39974,0.16330012957626538,0.7476641374454583
39975,0.6773876060430988,0.8755810938605504
39976,0.10198570458516087,0.47550790731650977
39977,0.0797401089568305,0.4013607508827832
39978,0.09126396856789225,0.2353699094073206
39979,0.4212450516432123,0.3520420031370432
39980,0.13503819570206207,0.20182411306621403
39981,0.3413270277369198,0.5076630953671007
39982,0.07305671423173582,0.41075261490426784
39983,0.23187047704510064,0.6532173020759886
39984,0.17840457751588243,0.3548002611145906
39985,0.08065908251992315,0.16798811064711078
39986,0.11250971843378578,0.41548798230124084
39987,0.06926667400130258,0.357720911367781
39988,0.6002354084994058,0.723177022104058
39989,0.09124999917081768,0.24639931464954073
39990,0.5821794759580852,0.8653151320881264
39991,0.4728789613511195,0.8500013534655331
39992,0.10499380877139028,0.4076121800115083
39993,0.25391287788915884,0.3581122880780081
39994,0.5433621049872821,0.6601105657469248
39995,0.09099364694465345,0.21124960283840583
39996,0.46050571833354326,0.6346209153330588
39997,0.17695843611660403,0.6856884477528723
39998,0.12931542811446817,0.6127024167643347
39999,0.10541335776910056,0.5528297542380504
40000,0.08388018005698716,0.3627376669275724
40001,0.1522276626463013,0.5906322953815811
40002,0.2297588831956551,0.43903431446140345
40003,0.16982301323639906,0.34521698627083597
40004,0.061013475349997216,0.1579620367213116
40005,0.07714771456766888,0.1887825251849912
40006,0.2871267587824003,0.627591594817387
40007,0.36014833769280047,0.7502473261795395
40008,0.10315811526852167,0.4744949610983136
40009,0.1836226210721388,0.36945476802140725
40010,0.39432888649891423,0.6840884621703245
40011,0.20750978130115477,0.6148660242222502
40012,0.36954903377894494,0.6481634996132745
40013,0.18274501163047221,0.6018776356960792
40014,0.1116360267440122,0.2167159265303241
40015,0.16259597447622362,0.5463713382487118
40016,0.12279578798219165,0.6430236676707208
40017,0.23195837150383095,0.4540220105013944
40018,0.0751890034941537,0.17627524689939855
40019,0.08315069383416204,0.2188719630261091
40020,0.5685631907830413,0.7964217875874064
40021,0.21022712673323135,0.4348019246863671
40022,0.08061028557416286,0.23848138503742825
40023,0.43971434283203786,0.5799935251986994
40024,0.7365898495075315,0.8424808906486351
40025,0.1324503068855683,0.23496955397900532
40026,0.06872977597973805,0.21769493147691335
40027,0.3443955145856833,0.6647943544390645
40028,0.7260606609838934,0.8433255854951911
40029,0.09934925105923137,0.2946353101922685
40030,0.07485764260292949,0.33414601568471625
40031,0.06011424031382588,0.09242621259252186
40032,0.15169715011033957,0.7020409081325962
40033,0.2583419015880934,0.5402024225438636
40034,0.15932323201415216,0.2555269869576799
40035,0.15263053721610756,0.6215204522630503
40036,0.34053568162903647,0.475362122152164
40037,0.39956231465794145,0.8923286621783559
40038,0.17529357036348675,0.8197628644656451
40039,0.20389286270666393,0.646015578099444
40040,0.21984756332869237,0.7150231248952511
40041,0.26472062472148084,0.623659538878912
40042,0.10753768627302808,0.7398321876514167
40043,0.3465767925673467,0.6237385246327771
40044,0.5926091218509739,0.7339089468845862
40045,0.1476743495291884,0.17000156236596461
40046,0.09581031837245867,0.40185500371627275
40047,0.3231751795725756,0.6091940387255156
40048,0.16760394596349226,0.38341121115329946
40049,0.4960979686459275,0.6667160588095526
40050,0.5907733694408324,0.860350016911668
40051,0.32284187642736994,0.6646135644171964
40052,0.08325344883671884,0.15818546957730822
40053,0.08193828713960911,0.2337865252299133
40054,0.21254717199828682,0.7040946142565718
40055,0.2800888863466468,0.46629213915605194
40056,0.11991326486029838,0.24287736688570305
40057,0.7364970070286571,0.9008857624522222
40058,0.20698580093013735,0.26483979106109073
40059,0.20203139373609516,0.6428347816154738
40060,0.09590385193853117,0.7951912757112548
40061,0.11569741944334938,0.7792786949454187
40062,0.08212594071811814,0.14153229599920958
40063,0.36899877092855404,0.5839355690954139
40064,0.13665760310020827,0.8615356008203707
40065,0.6269374499558117,0.8070145922606191
40066,0.15189335484117314,0.2971301922272771
40067,0.06954517332997309,0.1805470171802141
40068,0.12579914253597074,0.321683764680752
40069,0.4665859887556943,0.5816030580534509
40070,0.10128577657364009,0.3974972900350596
40071,0.5275334140045584,0.8543894527582958
40072,0.08272401213700942,0.42165206446397296
40073,0.09020237915092653,0.43431187619986467
40074,0.39177322629491135,0.42691268890854966
40075,0.14918995525976742,0.24770720486828826
40076,0.1663420492167168,0.36557150395375615
40077,0.22359250791810034,0.8008511161970631
40078,0.1238686701654093,0.35841330350505685
40079,0.3864385651714726,0.6226572925586114
40080,0.30939817795672103,0.2883815441328881
40081,0.20416631315369835,0.4855387787932117
40082,0.08267849845931126,0.20308369824101102
40083,0.09631536270576875,0.25555715820798414
40084,0.18659278476392216,0.46777833178214917
40085,0.0867390966222144,0.3890669614546796
40086,0.10065520533036323,0.42473231653203714
40087,0.35526998044701047,0.405911531556159
40088,0.24286147449790463,0.6428201302529384
40089,0.725210397311837,0.8167810766079731
40090,0.12068660198321358,0.6557203476207999
40091,0.2373966072023293,0.6580450790186774
40092,0.11157689623307078,0.23386559443447394
40093,0.1611792802372682,0.2443715829139387
40094,0.3900727683802654,0.6457614104502603
40095,0.1186769824002027,0.29342457618420253
40096,0.1322982296082909,0.6783138041133354
40097,0.2405471239313091,0.519635002987537
40098,0.6019110289819751,0.7531700676717742
40099,0.42044637105493016,0.7392061201746981
40100,0.07069957874615873,0.1900928719655509
40101,0.12563623487031975,0.1936015648719723
40102,0.30720549671726993,0.5017775475770235
40103,0.2243884736351246,0.7865453585611673
40104,0.40177616457206644,0.88258417186687
40105,0.3181933844377237,0.5601968536539014
40106,0.1930577535777359,0.4555831187425137
40107,0.14376968187393638,0.23040003261654193
40108,0.19089962620008893,0.4432429728461517
40109,0.16188660946946204,0.590303319067525
40110,0.17732539663650648,0.46500046387554134
40111,0.07575404216876547,0.2014103507729198
40112,0.15909109788501707,0.2134226216267385
40113,0.1811860719117995,0.5542359895108878
40114,0.14461504155329982,0.6093374606915544
40115,0.24587174283422036,0.7285698433467073
40116,0.11381919702426181,0.45409313205467344
40117,0.07223199916535544,0.1882540770774853
40118,0.08540706888957116,0.3772122054792898
40119,0.08346738590448488,0.19766891433083106
40120,0.08023614114307946,0.249100290028088
40121,0.6703702721912624,0.8866723353421332
40122,0.13493790115034643,0.6481741119646216
40123,0.5654652531246245,0.7276461554896748
40124,0.10168933844087352,0.34573061551522655
40125,0.21300354945043104,0.5121065743674343
40126,0.08168638873875451,0.38914161922031953
40127,0.14141044086634336,0.5191869740658465
40128,0.049397933746726845,0.1361518998589263
40129,0.32535599932669457,0.7602056624439842
40130,0.09853220842502107,0.39816624865665845
40131,0.5930359065642399,0.7753858407724269
40132,0.05483120600264356,0.1740584224819839
40133,0.08800476247360413,0.23698019488110017
40134,0.41760491262119237,0.7999726738230466
40135,0.1032494200798139,0.7145749355453895
40136,0.15416742412445703,0.40802857618672556
40137,0.14893324531527657,0.7994088590342975
40138,0.10410991044435142,0.5532321681651299
40139,0.14937840893996512,0.6015040234405354
40140,0.10840798861805628,0.36766550722098323
40141,0.12724507633245696,0.23382316645508616
40142,0.359498728278738,0.6609622227064211
40143,0.2719704926865509,0.8729344562643938
40144,0.07030185052171364,0.16108817948211318
40145,0.0567375484282995,0.26736982337981996
40146,0.04989323210727143,0.099832611581661
40147,0.29776597964654195,0.7185050334635014
40148,0.42608297760343106,0.8327703660818613
40149,0.6192270545587103,0.7247210955914964
40150,0.2416511581856933,0.5257403182286893
40151,0.2751627712900994,0.7355309638918146
40152,0.08373992396212007,0.21253357403729684
40153,0.33129301633492536,0.3140086981316554
40154,0.07854644265437738,0.37263830492448136
40155,0.10529903928450138,0.3919879217940879
40156,0.45475887079652294,0.7759466185797718
40157,0.46081746694618986,0.6070368862554159
40158,0.3911738016920801,0.8080625180333617
40159,0.43460773328925933,0.7405651349328243
40160,0.35629227927716123,0.5559071578351431
40161,0.08518561117018882,0.31304007519341553
40162,0.20703382194614037,0.7237713993540873
40163,0.5671054869631195,0.780607350859513
40164,0.17662423233992353,0.36264443087246667
40165,0.169649934938823,0.2768600791435609
40166,0.26457795411669205,0.47603331147568995
40167,0.24466313451319466,0.8757950612780236
40168,0.1220419739140449,0.22221380639326796
40169,0.4606928284488262,0.7368969790829176
40170,0.4641248774888689,0.6725103224886955
40171,0.20567957770817255,0.4300452391550649
40172,0.556017588129676,0.8715298736211237
40173,0.13274835927164028,0.22785874431203157
40174,0.18715933760414147,0.45610531603016335
40175,0.141268010144577,0.7537091459443305
40176,0.3676333614625551,0.8229437148477365
40177,0.3303121458628791,0.5646293152785454
40178,0.12425997750885572,0.5254913070406836
40179,0.08792881719181693,0.44246475071513297
40180,0.12420034770526389,0.5590580461068033
40181,0.08531972830977903,0.18747722059148708
40182,0.6561254069088709,0.8777742638006562
40183,0.4946688188528471,0.8578153715636272
40184,0.06047185596299612,0.1759076302644376
40185,0.08800168327297576,0.362898597484682
40186,0.07037734242023333,0.4093754838283683
40187,0.07219273272657495,0.14273092838768517
40188,0.6116393883388086,0.8860821652993787
40189,0.1610785628704383,0.6452439278223548
40190,0.11888437587100886,0.5838247339630848
40191,0.10116353874610452,0.1595212973184195
40192,0.3362934565540597,0.7211263598324092
40193,0.34011209654010655,0.6162853944721836
40194,0.19583748682440213,0.5216753255031705
40195,0.12209564268561544,0.6957854847622502
40196,0.6454520871706575,0.8868060554078571
40197,0.06745062830579321,0.21450489855918484
40198,0.32593570864949034,0.4871383371079396
40199,0.10410839905767726,0.8128804465563297
40200,0.1695983091636874,0.35606791696068213
40201,0.5687044972965619,0.7239651665172551
40202,0.4926195051475807,0.6791489882915386
40203,0.13695758285960258,0.803621441749259
40204,0.15871507208538777,0.4422813203994506
40205,0.0627487062240811,0.30262610345116736
40206,0.6071762396482417,0.7413138082848443
40207,0.1330056108276405,0.7852773812393918
40208,0.5155727431636606,0.8377640940360714
40209,0.19208248627492142,0.3793537462546715
40210,0.060703745146927696,0.17946981524112707
40211,0.22060515693901286,0.4822143820061544
40212,0.3513880825392412,0.47060136624388293
40213,0.19186950819345125,0.6319099163896449
40214,0.09841321103793003,0.19023564451558098
40215,0.11988173919537333,0.39278517661765294
40216,0.3350260990450131,0.5243198562845786
40217,0.17508497618135796,0.3840775324020733
40218,0.25845220582789624,0.5150387555808768
40219,0.22339491003649153,0.5117689804667432
40220,0.13920877620384564,0.37594920521283404
40221,0.08345105890121383,0.2477756010763844
40222,0.07941206493523607,0.20927595346419467
40223,0.17884588060305912,0.4032115841217244
40224,0.21022744830799842,0.28523572199682734
40225,0.1334227637600728,0.27647216614777387
40226,0.05863581486999572,0.1552157770554271
40227,0.10106861990123493,0.44890265571951515
40228,0.1451704254822518,0.23711573819946036
40229,0.4050365872739883,0.47831078976887
40230,0.20216028614263204,0.4219086817760273
40231,0.2557014495734396,0.7654137969667394
40232,0.15195504672927634,0.8896686234321284
40233,0.20685526294734877,0.527760735411388
40234,0.12916440292263634,0.18238254699617418
40235,0.3278792517198542,0.8529901419514174
40236,0.6278912802216852,0.6978660065243796
40237,0.14397742480651854,0.2317734393398683
40238,0.1898144585844622,0.3266303497042032
40239,0.47535595075115117,0.2738569988163262
40240,0.5387332866593243,0.5517867531027116
40241,0.38181627180191186,0.7433470268507114
40242,0.20602821591467252,0.5616910768836955
40243,0.12839212815968187,0.5118917293263279
40244,0.20815317647284337,0.4864986059559928
40245,0.04537532794097981,0.12271914038077057
40246,0.22371565149479153,0.4561415098920943
40247,0.139462607154048,0.43283214557848004
40248,0.1055323723531862,0.47025955399914227
40249,0.12604531019685303,0.5755675529613162
40250,0.5452946432868885,0.8498268214297259
40251,0.0758633353215771,0.16572691498223643
40252,0.5531501220848175,0.8212913212287658
40253,0.15069988189555336,0.28680175866979624
40254,0.09945737252169083,0.4002188448875323
40255,0.05285434336325724,0.12811669116876412
40256,0.29599318218472215,0.4506623938288902
40257,0.26302031066481146,0.48342045965281805
40258,0.10557146587858439,0.42227286252332974
40259,0.05203621056264444,0.1470538873125824
40260,0.42970033333018726,0.6836414980357612
40261,0.12765212688222538,0.4532282184929384
40262,0.20535236423178355,0.6937775964119192
40263,0.668704014045365,0.8839658735600834
40264,0.06737353965388178,0.15002791333027216
40265,0.09929018759664512,0.29460181247167855
40266,0.29248776237111324,0.32896271013354683
40267,0.12138419384387199,0.7263524067165515
40268,0.05359559711668273,0.1467999817302604
40269,0.7498224965749977,0.8009172081270168
40270,0.1128993076442966,0.3129383949864264
40271,0.07970916721414813,0.34330988501574156
40272,0.5920085386143192,0.7745007016109635
40273,0.3191572532311358,0.5177658031239004
40274,0.6018774499501628,0.8502013663393809
40275,0.1459256486040142,0.46280273673461936
40276,0.11272740499106672,0.8023348979249668
40277,0.20267059693018244,0.4975388801390044
40278,0.47466875733700464,0.5186490385149972
40279,0.6327994389374845,0.8970618516379631
40280,0.4427162074408294,0.6414568284926027
40281,0.1842740738962496,0.2988034328095871
40282,0.2044705588873925,0.39555764186793657
40283,0.09954918894240444,0.29128523578181287
40284,0.06834435875465028,0.19052228261574533
40285,0.07450304219699098,0.1699594613863808
40286,0.13366587998552895,0.30669786685016476
40287,0.3441062905220454,0.5500940590772632
40288,0.16769639019605123,0.262654745741724
40289,0.16315917208896327,0.6430960684270814
40290,0.08999746390523247,0.8272118272700196
40291,0.2527497877683029,0.7569318347499501
40292,0.08852781603281996,0.4226143885560063
40293,0.20750397001808943,0.5640198593835336
40294,0.06062354713386982,0.15306435178910735
40295,0.06841729534586355,0.19168820656607596
40296,0.10462061845350083,0.14352119957669962
40297,0.048943333952209046,0.15121653341369534
40298,0.28954745509999613,0.27227755670015097
40299,0.11297660907355354,0.2520353001838183
40300,0.19353231256240971,0.4450567537447903
40301,0.31634747897524446,0.45197270435006215
40302,0.42645052676008477,0.6840006166695306
40303,0.041693710116640734,0.1271352232654076
40304,0.07752605436322484,0.2216710130687764
40305,0.1794788811832067,0.39552303706773917
40306,0.10717360578103095,0.4145881531297605
40307,0.3501663147861382,0.7620674579644492
40308,0.25423209740203884,0.7623899447284801
40309,0.1421434973722744,0.5155545533158192
40310,0.09031859513335043,0.18459753636803586
40311,0.13932003874987717,0.2287251670703517
40312,0.07854257830358077,0.20952484376659342
40313,0.1297907948583854,0.1789072655043185
40314,0.10867466153861166,0.8229731177678064
40315,0.07343000788297967,0.17749128616177598
40316,0.11323337136958346,0.5974433997214263
40317,0.11980300455076018,0.23183410980399435
40318,0.07528936328737942,0.18779117908665774
40319,0.37108952571513565,0.7657104814082719
40320,0.07577757695178249,0.2050872544521738
40321,0.25389175462227975,0.3635886034497082
40322,0.21038650951392282,0.37600025486178956
40323,0.07600657330938322,0.1990038184597573
40324,0.07473833680538233,0.2450474797574742
40325,0.09779424386958276,0.36536986404957017
40326,0.0654007912878538,0.16713158043662307
40327,0.04575096689029966,0.11277990474950624
40328,0.17863219724245682,0.4265730753303815
40329,0.07190027260002005,0.16234062701011318
40330,0.349475983340627,0.4670049200008776
40331,0.1397237167093239,0.5258326543051821
40332,0.05909643882507436,0.11595823204417886
40333,0.357520253258829,0.4032504296070016
40334,0.11172123958606434,0.588598717320308
40335,0.36547767518528945,0.7041055124026453
