respondent_id,h1n1_vaccine,seasonal_vaccine
37236,0.057011414,0.69924444
37237,0.12494806,0.16981488
37238,0.5151092,0.55532527
37239,0.16352086,0.74265254
37240,0.062071525,0.80816907
37241,0.0935124,0.12469469
37242,0.06002629,0.9632353
37243,0.077868015,0.84444296
37244,0.34248662,0.8107831
37245,0.92338467,0.9868852
37246,0.09700154,0.18616253
37247,0.060665652,0.88103414
37248,0.047863238,0.19138655
37249,0.64120954,0.5198638
37250,0.075711876,0.48579657
37251,0.06956074,0.13735798
37252,0.018696364,0.08312468
37253,0.031446915,0.66748774
37254,0.54279435,0.70737886
37255,0.8013412,0.9548959
37256,0.19692387,0.34294534
37257,0.33831045,0.7913233
37258,0.17185865,0.37521678
37259,0.03535708,0.14928026
37260,0.059216727,0.21559463
37261,0.17486842,0.5742612
37262,0.07005526,0.57720613
37263,0.04034282,0.30261597
37264,0.028975222,0.25431094
37265,0.01987404,0.44171774
37266,0.378409,0.7137351
37267,0.09949476,0.59760886
37268,0.17178431,0.9425974
37269,0.049404208,0.82624745
37270,0.14668475,0.28476426
37271,0.08241456,0.9770717
37272,0.018387185,0.077917434
37273,0.091656156,0.25530997
37274,0.085898176,0.07238661
37275,0.009047521,0.068417534
37276,0.10253808,0.28008345
37277,0.042799592,0.28450817
37278,0.7561521,0.9001571
37279,0.3851917,0.9161035
37280,0.42892292,0.86280257
37281,0.077671945,0.6047567
37282,0.58093077,0.96085614
37283,0.01455594,0.07120457
37284,0.034162737,0.113420114
37285,0.015165591,0.10783531
37286,0.07136015,0.9746732
37287,0.077711545,0.38161474
37288,0.46302202,0.81816256
37289,0.16159105,0.51956874
37290,0.86189455,0.97073174
37291,0.33540297,0.92785937
37292,0.33912554,0.33715558
37293,0.8553902,0.955457
37294,0.01214757,0.040643953
37295,0.016181264,0.562788
37296,0.058423057,0.5549464
37297,0.0061749136,0.3441362
37298,0.09972559,0.9269677
37299,0.08108858,0.12113829
37300,0.050112985,0.12271236
37301,0.0461449,0.55628765
37302,0.08347146,0.9737998
37303,0.44948965,0.4585001
37304,0.026808552,0.06349355
37305,0.03405085,0.58761114
37306,0.010412185,0.030576982
37307,0.076492526,0.5837936
37308,0.6951742,0.737714
37309,0.20863672,0.8399806
37310,0.45092878,0.82155335
37311,0.004749251,0.067121886
37312,0.0036016777,0.008509735
37313,0.23746623,0.67119503
37314,0.56194973,0.630394
37315,0.08484424,0.8926585
37316,0.028972529,0.42011598
37317,0.3047747,0.5507544
37318,0.0010874533,0.014902469
37319,0.2954535,0.6615586
37320,0.23895665,0.3573978
37321,0.008990242,0.06878941
37322,0.14771757,0.27768835
37323,0.34660187,0.45528024
37324,0.39879352,0.30316424
37325,0.013895921,0.830282
37326,0.012058799,0.91749895
37327,0.008222598,0.05170849
37328,0.13941683,0.52392644
37329,0.35791254,0.7813649
37330,0.012375585,0.24963836
37331,0.05763466,0.1378339
37332,0.062663,0.2636553
37333,0.052282773,0.48359406
37334,0.1008368,0.16819148
37335,0.013772503,0.07525711
37336,0.057338387,0.077374674
37337,0.0052910773,0.087986425
37338,0.016940733,0.8739965
37339,0.047181264,0.029414268
37340,0.31821266,0.7121044
37341,0.66441154,0.08865815
37342,0.16957724,0.41249743
37343,0.10263115,0.8238587
37344,0.045314502,0.38694715
37345,0.9115047,0.9463747
37346,0.0152144125,0.04008846
37347,0.031956814,0.09794805
37348,0.056157485,0.6566258
37349,0.021550773,0.78150356
37350,0.1119475,0.25765994
37351,0.035993762,0.10268262
37352,0.12491755,0.1687023
37353,0.5083591,0.75564027
37354,0.315132,0.70334077
37355,0.07201681,0.16451602
37356,0.008226649,0.064734854
37357,0.032137334,0.27883783
37358,0.05171293,0.4315508
37359,0.22978672,0.27568528
37360,0.0016385015,0.024994122
37361,0.039071955,0.08895083
37362,0.063131586,0.46271905
37363,0.41445208,0.88615847
37364,0.037474234,0.06479785
37365,0.009705288,0.15837371
37366,0.6178343,0.7080065
37367,0.073401116,0.5636855
37368,0.0907444,0.50352
37369,0.01069524,0.18980904
37370,0.020570789,0.112009026
37371,0.12962072,0.31251314
37372,0.06548228,0.6510946
37373,0.1473675,0.3075726
37374,0.115728036,0.08722572
37375,0.04170534,0.2502663
37376,0.6410508,0.7507812
37377,0.052658334,0.19182003
37378,0.023296673,0.060748268
37379,0.03396195,0.08462977
37380,0.9274787,0.97604203
37381,0.3669575,0.8366789
37382,0.051606253,0.9836661
37383,0.11230582,0.36005118
37384,0.03926178,0.10140473
37385,0.019125044,0.6711974
37386,0.17048958,0.38284987
37387,0.06654234,0.84442174
37388,0.29309064,0.72355455
37389,0.41660184,0.65538895
37390,0.041824427,0.0828412
37391,0.022286074,0.9379826
37392,0.44681108,0.4780404
37393,0.21581472,0.6485518
37394,0.06350505,0.023618555
37395,0.5257141,0.69026643
37396,0.046126224,0.5266556
37397,0.17272085,0.34118587
37398,0.053180553,0.76104325
37399,0.025251323,0.08906862
37400,0.24329343,0.47880363
37401,0.88707536,0.91409534
37402,0.102942504,0.09451679
37403,0.6482988,0.209327
37404,0.026999984,0.07167766
37405,0.33429903,0.97995067
37406,0.055778,0.50141823
37407,0.10725412,0.9464662
37408,0.02234695,0.8738902
37409,0.29518956,0.5027163
37410,0.07489975,0.44330978
37411,0.11035269,0.891636
37412,0.03520709,0.108779825
37413,0.0927178,0.13326766
37414,0.02336487,0.09926144
37415,0.82539415,0.9251381
37416,0.05317026,0.24588698
37417,0.4382919,0.34555078
37418,0.26262164,0.45212433
37419,0.0049313167,0.026494712
37420,0.24199903,0.7025972
37421,0.006009273,0.12901857
37422,0.023358598,0.07875983
37423,0.08452573,0.3574223
37424,0.1983392,0.55636686
37425,0.040082164,0.20882946
37426,0.13467932,0.573637
37427,0.070976034,0.107338436
37428,0.1785713,0.36025426
37429,0.0035697795,0.052545995
37430,0.7131947,0.83413047
37431,0.12808235,0.55689406
37432,0.011936344,0.0817284
37433,0.23412333,0.4931823
37434,0.69158113,0.80290246
37435,0.090612076,0.7565506
37436,0.24026053,0.86463666
37437,0.06234107,0.106916994
37438,0.02209713,0.023012009
37439,0.10962606,0.48018456
37440,0.15984851,0.65815943
37441,0.009480227,0.15155482
37442,0.14120108,0.534787
37443,0.0285236,0.07826199
37444,0.66182625,0.8928373
37445,0.12258447,0.7036492
37446,0.86221784,0.9650798
37447,0.031001315,0.11830576
37448,0.18152906,0.47607926
37449,0.056998063,0.05392828
37450,0.026831083,0.034376357
37451,0.328562,0.9132302
37452,0.067524515,0.30723017
37453,0.6224524,0.9637884
37454,0.528928,0.8874432
37455,0.7745331,0.76545274
37456,0.040638607,0.8482361
37457,0.7958204,0.93981975
37458,0.032955848,0.105987266
37459,0.44348082,0.19949393
37460,0.13256001,0.3196867
37461,0.9430842,0.9734738
37462,0.015611179,0.094266005
37463,0.20772839,0.45893624
37464,0.046224635,0.6820024
37465,0.051403,0.81985545
37466,0.51984537,0.8614673
37467,0.013964625,0.12247089
37468,0.05478575,0.547564
37469,0.09465085,0.16968063
37470,0.06298451,0.039153107
37471,0.15213104,0.9859305
37472,0.06359541,0.81217545
37473,0.09819957,0.15400353
37474,0.072741404,0.143449
37475,0.12824352,0.5340714
37476,0.75944203,0.8705748
37477,0.19354446,0.6782248
37478,0.02637402,0.76154566
37479,0.019316504,0.048479438
37480,0.0041843466,0.067694984
37481,0.8868423,0.9453355
37482,0.005084144,0.012428042
37483,0.14278483,0.27953374
37484,0.76573515,0.9371995
37485,0.03886747,0.91741616
37486,0.21877539,0.2927894
37487,0.05070148,0.4938076
37488,0.04055325,0.03133693
37489,0.036821313,0.6112981
37490,0.027242357,0.7755801
37491,0.077400714,0.5648129
37492,0.03664421,0.79008746
37493,0.0046194247,0.06648067
37494,0.11442829,0.24583876
37495,0.18061411,0.52952623
37496,0.19985527,0.8124521
37497,0.0052217892,0.017858453
37498,0.078556895,0.8505901
37499,0.036454163,0.028442308
37500,0.2383277,0.42570692
37501,0.05036726,0.19570023
37502,0.51176625,0.77786267
37503,0.004248195,0.031904757
37504,0.07609666,0.8103726
37505,0.17868684,0.7766482
37506,0.015792549,0.07843207
37507,0.03575721,0.08998134
37508,0.7720193,0.8553115
37509,0.019068405,0.1891573
37510,0.24557,0.90080523
37511,0.01686798,0.060141183
37512,0.15980376,0.5987844
37513,0.0944095,0.31048226
37514,0.014441298,0.16150773
37515,0.04093454,0.1717047
37516,0.057265345,0.095697075
37517,0.040347207,0.9760852
37518,0.015774542,0.029722387
37519,0.064189956,0.4268192
37520,0.2226271,0.8619178
37521,0.059579052,0.059155464
37522,0.02838178,0.087837435
37523,0.30284765,0.56694615
37524,0.3037279,0.82442474
37525,0.41713408,0.467238
37526,0.012658641,0.7975089
37527,0.017851654,0.06686403
37528,0.11008558,0.4561001
37529,0.08159722,0.71204275
37530,0.031508744,0.9821816
37531,0.018827315,0.045302555
37532,0.047074456,0.7577766
37533,0.027146727,0.052111626
37534,0.03142228,0.07335332
37535,0.4228432,0.6519872
37536,0.055604726,0.098093465
37537,0.08304563,0.7439627
37538,0.067550346,0.022246988
37539,0.056114435,0.24746156
37540,0.021034604,0.048588168
37541,0.034058195,0.022896122
37542,0.743507,0.8243974
37543,0.24133459,0.8418151
37544,0.0495713,0.940307
37545,0.3119435,0.48976806
37546,0.01853929,0.61872303
37547,0.7206743,0.8977577
37548,0.02116606,0.66258055
37549,0.3827179,0.87465996
37550,0.043914296,0.21931915
37551,0.021658137,0.088811465
37552,0.11135017,0.61560553
37553,0.04704714,0.617112
37554,0.0056636548,0.047706068
37555,0.12633213,0.82987416
37556,0.1681349,0.36854675
37557,0.019621467,0.062136926
37558,0.18076023,0.7935658
37559,0.08874186,0.71475
37560,0.13147302,0.44415715
37561,0.036362037,0.31114602
37562,0.21503368,0.19194622
37563,0.026173647,0.7709636
37564,0.13612355,0.48936394
37565,0.118158296,0.507501
37566,0.34605932,0.40798342
37567,0.15261939,0.8678357
37568,0.03558744,0.46904534
37569,0.038970605,0.1327264
37570,0.88350993,0.9772845
37571,0.543006,0.5828345
37572,0.3652991,0.4999016
37573,0.0434402,0.2752578
37574,0.054296657,0.10045267
37575,0.04474733,0.36473542
37576,0.20168455,0.83072823
37577,0.029503834,0.15170665
37578,0.081742145,0.11217108
37579,0.4555378,0.46100098
37580,0.010917103,0.05313226
37581,0.07333835,0.090818636
37582,0.060542054,0.8537902
37583,0.03638644,0.37740597
37584,0.045036454,0.061616838
37585,0.059358984,0.04032671
37586,0.039496653,0.4728576
37587,0.95892775,0.98127604
37588,0.21232384,0.29823196
37589,0.10326554,0.21178672
37590,0.037323575,0.18947293
37591,0.303966,0.7142531
37592,0.103972316,0.6540693
37593,0.52263284,0.84657276
37594,0.2832613,0.9275918
37595,0.13225794,0.22773202
37596,0.11403765,0.34281337
37597,0.07124369,0.7319203
37598,0.06367853,0.16387472
37599,0.02050608,0.068868175
37600,0.08805023,0.35346252
37601,0.063532405,0.7937844
37602,0.05268332,0.19456913
37603,0.4859011,0.69663435
37604,0.08404751,0.2099478
37605,0.6328919,0.77730525
37606,0.11983931,0.30879372
37607,0.10886797,0.36025894
37608,0.019338788,0.42478132
37609,0.010736738,0.75067794
37610,0.24870941,0.37972805
37611,0.05737186,0.15785909
37612,0.07013815,0.91223764
37613,0.8732241,0.9626377
37614,0.38106197,0.90963125
37615,0.1419822,0.1492247
37616,0.22062318,0.07535344
37617,0.14576249,0.16137454
37618,0.018073045,0.07531135
37619,0.016039588,0.03067581
37620,0.43528938,0.6514238
37621,0.008186209,0.9796823
37622,0.03912822,0.6889322
37623,0.030187475,0.45439297
37624,0.85094804,0.9916556
37625,0.037418228,0.8578794
37626,0.4509802,0.78158903
37627,0.012966117,0.10196492
37628,0.12153264,0.9346451
37629,0.0062826974,0.047038276
37630,0.06425643,0.07262094
37631,0.07535158,0.3714192
37632,0.14456919,0.9192208
37633,0.36306018,0.52074397
37634,0.032015484,0.031544846
37635,0.050041586,0.46177384
37636,0.4659156,0.6640415
37637,0.065663666,0.7921402
37638,0.11796995,0.17197323
37639,0.06852663,0.5477829
37640,0.57468355,0.8449639
37641,0.11356188,0.8559118
37642,0.5604464,0.95135486
37643,0.17675555,0.66645336
37644,0.6961942,0.7131456
37645,0.030192409,0.3525901
37646,0.015045283,0.936532
37647,0.04207502,0.051708765
37648,0.37405026,0.55037993
37649,0.02602893,0.33769947
37650,0.033235054,0.94006014
37651,0.04248743,0.92098707
37652,0.4837593,0.810693
37653,0.024177361,0.8088131
37654,0.051801443,0.19859253
37655,0.9504627,0.92036253
37656,0.007478318,0.97249955
37657,0.08244952,0.30812785
37658,0.06085052,0.33218318
37659,0.0069358153,0.029370625
37660,0.061753385,0.1889709
37661,0.2398912,0.40771765
37662,0.019205932,0.95826155
37663,0.17710066,0.52850676
37664,0.017748129,0.050165147
37665,0.027009532,0.13523258
37666,0.7044242,0.8055482
37667,0.08097329,0.35354158
37668,0.0103343595,0.7743674
37669,0.06682747,0.67989576
37670,0.026984595,0.7518863
37671,0.01536956,0.01059355
37672,0.19717343,0.32347894
37673,0.15887275,0.16620854
37674,0.037303798,0.30383542
37675,0.46578613,0.55020964
37676,0.16175638,0.18398553
37677,0.01005719,0.15380332
37678,0.19039714,0.21546295
37679,0.03865717,0.7054807
37680,0.029971529,0.11924796
37681,0.48339444,0.4362465
37682,0.2817168,0.37027475
37683,0.20691267,0.5871669
37684,0.07817882,0.16785492
37685,0.09550086,0.44652432
37686,0.25040537,0.27793622
37687,0.020479904,0.115978666
37688,0.012987835,0.10374634
37689,0.7693124,0.79512346
37690,0.13912809,0.47369483
37691,0.8840887,0.9658381
37692,0.05837951,0.1748139
37693,0.67792934,0.8916988
37694,0.032942645,0.3009875
37695,0.76968354,0.7928582
37696,0.52489716,0.8640196
37697,0.10612762,0.3324216
37698,0.33740008,0.44922805
37699,0.021361742,0.06188828
37700,0.13692892,0.54548895
37701,0.14210346,0.88014877
37702,0.23447892,0.52092135
37703,0.1901006,0.29382282
37704,0.037816115,0.59871066
37705,0.6668911,0.79185194
37706,0.0820562,0.14576447
37707,0.013566132,0.016798299
37708,0.4932347,0.95005524
37709,0.87189376,0.94971555
37710,0.07077497,0.1870567
37711,0.12145489,0.19968536
37712,0.05542294,0.72455305
37713,0.039094537,0.9840452
37714,0.74883723,0.9668146
37715,0.7225563,0.9025316
37716,0.22075285,0.6606236
37717,0.93855286,0.9588142
37718,0.085422456,0.9221254
37719,0.93388784,0.9659304
37720,0.16702573,0.4062782
37721,0.06735946,0.73179305
37722,0.118465856,0.94344777
37723,0.6571091,0.89047515
37724,0.079125404,0.7275821
37725,0.042624872,0.44297856
37726,0.035096083,0.083361685
37727,0.19693744,0.32493728
37728,0.18240859,0.45087618
37729,0.75038546,0.81190175
37730,0.3337257,0.75094384
37731,0.03868586,0.51093364
37732,0.43590313,0.544963
37733,0.79839504,0.8444482
37734,0.2514848,0.657308
37735,0.06883925,0.13229932
37736,0.40211722,0.7883804
37737,0.055444404,0.090761736
37738,0.056538265,0.5594702
37739,0.9365784,0.76106876
37740,0.7668588,0.94806784
37741,0.10048482,0.6415526
37742,0.5450602,0.42913252
37743,0.41552308,0.8239052
37744,0.022902325,0.08330637
37745,0.15227295,0.93614256
37746,0.077650115,0.82203007
37747,0.054838583,0.12632093
37748,0.30605307,0.7764629
37749,0.5998817,0.9141077
37750,0.19993633,0.47664273
37751,0.025310477,0.059026133
37752,0.828533,0.9760109
37753,0.063164786,0.19633627
37754,0.03865722,0.12589248
37755,0.46816713,0.7717092
37756,0.024121976,0.06363377
37757,0.21051574,0.23974311
37758,0.06015798,0.21229088
37759,0.018720146,0.008617038
37760,0.12596558,0.50041986
37761,0.10419756,0.567959
37762,0.8797479,0.900104
37763,0.048097935,0.15581754
37764,0.06835295,0.81648856
37765,0.08157575,0.2360454
37766,0.059355006,0.25610134
37767,0.16379294,0.8312168
37768,0.21941787,0.17521656
37769,0.035726532,0.06815959
37770,0.08129654,0.09569579
37771,0.37950906,0.67557144
37772,0.11429468,0.89722586
37773,0.115385376,0.18958032
37774,0.0646159,0.93323684
37775,0.036967464,0.4909755
37776,0.053160988,0.123076335
37777,0.15915632,0.23172186
37778,0.0049961484,0.021001061
37779,0.9503425,0.981304
37780,0.06007252,0.052003786
37781,0.012289017,0.019273957
37782,0.39796883,0.6858748
37783,0.025645787,0.064969406
37784,0.08137141,0.559642
37785,0.06297553,0.3742368
37786,0.030196551,0.18878044
37787,0.3054528,0.81397414
37788,0.36856788,0.49480832
37789,0.0834521,0.18424392
37790,0.07422288,0.16025975
37791,0.4933071,0.90689445
37792,0.22729012,0.9584037
37793,0.031161088,0.108485036
37794,0.0502526,0.6042983
37795,0.012717081,0.03352902
37796,0.00479985,0.06140559
37797,0.012228012,0.012920363
37798,0.008357619,0.019402442
37799,0.019726716,0.86130285
37800,0.39711818,0.50925237
37801,0.01083131,0.07524821
37802,0.10952382,0.6881546
37803,0.08117287,0.6211781
37804,0.83932215,0.9550225
37805,0.05505251,0.06380014
37806,0.8524032,0.76808536
37807,0.9540443,0.97868514
37808,0.2246321,0.48298937
37809,0.1775862,0.52907705
37810,0.26825392,0.82089424
37811,0.059582956,0.24658936
37812,0.29522422,0.83878905
37813,0.0256725,0.67803246
37814,0.45752332,0.67938364
37815,0.10199395,0.3957224
37816,0.13142836,0.21513452
37817,0.5587011,0.8903868
37818,0.33027494,0.25797004
37819,0.26000404,0.44842786
37820,0.19276462,0.9491042
37821,0.22284316,0.9639749
37822,0.21175468,0.7346147
37823,0.025939453,0.06718072
37824,0.058250275,0.9262857
37825,0.046322443,0.020853996
37826,0.10106521,0.9592438
37827,0.14657499,0.6400816
37828,0.0038493406,0.053332567
37829,0.37227896,0.44792488
37830,0.7119708,0.9418962
37831,0.026198726,0.6771278
37832,0.04544988,0.20497128
37833,0.041507922,0.9712885
37834,0.8590284,0.9725796
37835,0.0077952715,0.042480774
37836,0.036910404,0.9414377
37837,0.04399562,0.07639016
37838,0.48472494,0.7965914
37839,0.049005486,0.08802175
37840,0.034095872,0.103809044
37841,0.0069598025,0.04155639
37842,0.33319104,0.6909685
37843,0.03848074,0.32222614
37844,0.051947843,0.9734886
37845,0.33799234,0.8513581
37846,0.035420075,0.18024133
37847,0.9671931,0.9865734
37848,0.055609405,0.25933582
37849,0.036170945,0.60125816
37850,0.09627397,0.6733261
37851,0.1054166,0.18390301
37852,0.10964636,0.13150668
37853,0.0599215,0.49097762
37854,0.22703473,0.46505266
37855,0.579,0.77612984
37856,0.23402125,0.21987388
37857,0.4595647,0.5735988
37858,0.07952494,0.23936312
37859,0.20299871,0.44539768
37860,0.17879334,0.19840851
37861,0.6479876,0.50911885
37862,0.28034103,0.87226146
37863,0.048688866,0.07718116
37864,0.031325683,0.19518256
37865,0.038341068,0.076328866
37866,0.34492752,0.5277338
37867,0.06682904,0.58547676
37868,0.010335474,0.05751764
37869,0.030455261,0.10272981
37870,0.004103276,0.037226185
37871,0.1093895,0.2098065
37872,0.06893532,0.5885428
37873,0.1757465,0.69765186
37874,0.013242805,0.043264598
37875,0.046308286,0.9299304
37876,0.23636091,0.6650179
37877,0.053646524,0.7199107
37878,0.37855422,0.22835469
37879,0.01904564,0.09721855
37880,0.31284854,0.55881584
37881,0.01758165,0.96477175
37882,0.030422762,0.12440958
37883,0.11054313,0.52547073
37884,0.35296112,0.83660686
37885,0.0068787523,0.040712003
37886,0.16307043,0.71331984
37887,0.08690916,0.111376345
37888,0.122695886,0.2838394
37889,0.030573087,0.22893138
37890,0.028854178,0.940011
37891,0.08090237,0.040995736
37892,0.038465813,0.12952065
37893,0.89706415,0.9336454
37894,0.34871292,0.11552331
37895,0.04245749,0.07815248
37896,0.14052571,0.9259454
37897,0.46312428,0.31396523
37898,0.021642393,0.099882394
37899,0.014199134,0.54476017
37900,0.05731792,0.3393019
37901,0.18211731,0.7421306
37902,0.11014718,0.17498398
37903,0.07304914,0.8954358
37904,0.5307953,0.9212461
37905,0.10251562,0.22031847
37906,0.04548373,0.5854373
37907,0.010791283,0.15249482
37908,0.12856281,0.21764758
37909,0.25029022,0.82063293
37910,0.8597179,0.9149909
37911,0.058503345,0.1548926
37912,0.10628784,0.18238708
37913,0.06591405,0.42972845
37914,0.05433883,0.78646785
37915,0.055442154,0.086483896
37916,0.7142205,0.95371646
37917,0.046525285,0.107439175
37918,0.16659273,0.9541567
37919,0.3102101,0.53579855
37920,0.10015174,0.59420145
37921,0.027852498,0.7954877
37922,0.16143763,0.34728035
37923,0.054287963,0.73647887
37924,0.16590019,0.7046507
37925,0.21970792,0.9453304
37926,0.020582654,0.38113815
37927,0.11542507,0.22607765
37928,0.14523153,0.30111486
37929,0.50857985,0.629512
37930,0.009177397,0.022843495
37931,0.8927684,0.92867196
37932,0.0051585296,0.13392384
37933,0.33019975,0.60401124
37934,0.048086636,0.12333795
37935,0.011077832,0.9375598
37936,0.11066389,0.28515536
37937,0.04803791,0.19407436
37938,0.15256824,0.8072363
37939,0.85092825,0.86092824
37940,0.014232837,0.14962578
37941,0.14808463,0.271621
37942,0.47425592,0.3649088
37943,0.028612379,0.10688468
37944,0.026098486,0.09108643
37945,0.34740824,0.71776736
37946,0.014328135,0.16941445
37947,0.9207612,0.9858987
37948,0.9700534,0.98435456
37949,0.06492603,0.3181724
37950,0.020721413,0.059457786
37951,0.008202124,0.08191525
37952,0.04860135,0.16420397
37953,0.026618745,0.7623319
37954,0.05925502,0.21987477
37955,0.9495936,0.9534772
37956,0.09322502,0.7091792
37957,0.06013813,0.36674023
37958,0.0709082,0.1048443
37959,0.072461165,0.8559182
37960,0.91691875,0.94155383
37961,0.03721843,0.06462099
37962,0.47932196,0.22089961
37963,0.13994668,0.9449315
37964,0.009573763,0.03786841
37965,0.7995827,0.95203185
37966,0.015530468,0.627276
37967,0.029697848,0.038390644
37968,0.05577723,0.05904086
37969,0.04398431,0.91132504
37970,0.0040983045,0.022815347
37971,0.0879906,0.17325285
37972,0.20954838,0.45350266
37973,0.20726323,0.2701893
37974,0.6781098,0.20558265
37975,0.09569024,0.61812836
37976,0.15549193,0.40380332
37977,0.04086939,0.16908462
37978,0.09133702,0.5034005
37979,0.06604352,0.121943116
37980,0.06771185,0.13119891
37981,0.076756194,0.15114212
37982,0.045091435,0.3097756
37983,0.04081712,0.09315495
37984,0.06970748,0.1869145
37985,0.11312599,0.6936896
37986,0.024230313,0.03332052
37987,0.09197543,0.6111542
37988,0.3159737,0.52027816
37989,0.1304955,0.15011975
37990,0.006059344,0.023188828
37991,0.08247256,0.8762045
37992,0.12096185,0.9361222
37993,0.026800085,0.4736684
37994,0.056388937,0.14817333
37995,0.048948646,0.18098253
37996,0.41982913,0.739681
37997,0.38507015,0.38254637
37998,0.38183895,0.828582
37999,0.2374698,0.78466815
38000,0.28536552,0.23342265
38001,0.095322005,0.9706372
38002,0.67276627,0.90705794
38003,0.37512228,0.66337645
38004,0.030366873,0.05528847
38005,0.27852964,0.95340997
38006,0.03389941,0.07144201
38007,0.48799977,0.82610536
38008,0.041024186,0.41223383
38009,0.029403284,0.07643828
38010,0.09135093,0.31403846
38011,0.7065407,0.7694135
38012,0.020696785,0.46829188
38013,0.2196192,0.74775904
38014,0.01863258,0.27469012
38015,0.09901044,0.9630189
38016,0.09658347,0.21244016
38017,0.095878065,0.4685647
38018,0.03147041,0.15081011
38019,0.87491554,0.9602694
38020,0.09536967,0.40160853
38021,0.08690488,0.11674367
38022,0.5438919,0.8737939
38023,0.043491527,0.07620997
38024,0.3421402,0.66568965
38025,0.11851985,0.052932464
38026,0.007560436,0.10966872
38027,0.7658075,0.90326756
38028,0.2324548,0.61836505
38029,0.013478381,0.06519536
38030,0.040531956,0.3949127
38031,0.8772386,0.9293961
38032,0.026785353,0.5508905
38033,0.037964948,0.30178478
38034,0.1018763,0.16667879
38035,0.015103189,0.019687641
38036,0.073415525,0.17971699
38037,0.019468103,0.0101872105
38038,0.13030936,0.9180522
38039,0.050581496,0.96197176
38040,0.3940671,0.36519596
38041,0.033017404,0.41867808
38042,0.035624117,0.044096343
38043,0.090419725,0.25196975
38044,0.07503495,0.76615876
38045,0.21916431,0.2759781
38046,0.02833503,0.83179647
38047,0.09763531,0.5716648
38048,0.020505946,0.07578557
38049,0.0927217,0.22689936
38050,0.017979322,0.057571825
38051,0.06724675,0.9573347
38052,0.038508773,0.033718884
38053,0.09965767,0.10890986
38054,0.29839286,0.8256023
38055,0.05584021,0.034642305
38056,0.7479086,0.8739837
38057,0.6278061,0.68299055
38058,0.054962788,0.9267784
38059,0.13278523,0.20546906
38060,0.053428527,0.9658155
38061,0.39239946,0.660853
38062,0.3864371,0.04529533
38063,0.13954796,0.5938102
38064,0.0055541294,0.022758095
38065,0.010521403,0.051421724
38066,0.137024,0.718704
38067,0.050020047,0.18891743
38068,0.13868962,0.37141055
38069,0.02169144,0.49654534
38070,0.057016708,0.47776878
38071,0.08114384,0.22710738
38072,0.013116935,0.03958439
38073,0.078094155,0.90508616
38074,0.036070455,0.3400929
38075,0.94165254,0.95891005
38076,0.36951283,0.91362226
38077,0.009392379,0.062428452
38078,0.020523364,0.107702255
38079,0.014873838,0.20849296
38080,0.801552,0.7465841
38081,0.028444799,0.87681323
38082,0.024003096,0.101220675
38083,0.6014319,0.78602934
38084,0.4907782,0.769833
38085,0.026183179,0.05298344
38086,0.05447206,0.48651734
38087,0.1687757,0.8948294
38088,0.110066935,0.812679
38089,0.5254134,0.9547212
38090,0.055353448,0.07333528
38091,0.026179507,0.11390141
38092,0.34248653,0.9381728
38093,0.33859053,0.42353606
38094,0.040540665,0.7405782
38095,0.30054334,0.7765313
38096,0.20817672,0.6573482
38097,0.042244542,0.045376252
38098,0.03813914,0.31874752
38099,0.10758212,0.41111583
38100,0.021113204,0.033484787
38101,0.31729606,0.86785924
38102,0.014002391,0.098312095
38103,0.050250456,0.12230053
38104,0.064939894,0.87105
38105,0.07126931,0.4480271
38106,0.010662908,0.054803424
38107,0.15028152,0.3298752
38108,0.02449642,0.035917006
38109,0.45837432,0.8447889
38110,0.013720624,0.035274662
38111,0.02849413,0.82293814
38112,0.013693785,0.012333968
38113,0.455662,0.71673536
38114,0.021537984,0.12484947
38115,0.028821878,0.9292852
38116,0.0460272,0.31596136
38117,0.0027569018,0.035626754
38118,0.9254076,0.95914483
38119,0.13325635,0.88873357
38120,0.109589905,0.23946945
38121,0.045769587,0.1064336
38122,0.016567051,0.9226957
38123,0.075673915,0.63361835
38124,0.0767317,0.34913436
38125,0.18555127,0.29696798
38126,0.043083273,0.4054739
38127,0.6458507,0.9439313
38128,0.07823044,0.1803602
38129,0.021013627,0.046611976
38130,0.021891301,0.98222345
38131,0.04274899,0.089954704
38132,0.033360872,0.098851204
38133,0.0559975,0.06901077
38134,0.02903195,0.09707203
38135,0.05538059,0.48991758
38136,0.17375718,0.7570182
38137,0.7170769,0.62534815
38138,0.01822398,0.07807656
38139,0.90471,0.861581
38140,0.052707225,0.1572193
38141,0.052021295,0.6387267
38142,0.692563,0.63225
38143,0.84777594,0.8517353
38144,0.65704334,0.77303743
38145,0.045799226,0.53978425
38146,0.28234446,0.9467635
38147,0.007409189,0.017881362
38148,0.644504,0.87424433
38149,0.07694508,0.15517545
38150,0.45795637,0.61296225
38151,0.8617094,0.92846304
38152,0.049620576,0.5011696
38153,0.609908,0.91998315
38154,0.016195133,0.05084683
38155,0.42409143,0.5440607
38156,0.6947316,0.7029892
38157,0.0621728,0.8629716
38158,0.1718686,0.9777486
38159,0.022252087,0.17291792
38160,0.041690543,0.98723114
38161,0.9556368,0.9557252
38162,0.30160832,0.54797375
38163,0.3643518,0.635265
38164,0.0399361,0.48057917
38165,0.013209632,0.30339375
38166,0.36019275,0.7154249
38167,0.16994649,0.8063973
38168,0.0027196317,0.035314888
