respondent_id,h1n1_vaccine,seasonal_vaccine
38470,0.5195203847866998,0.8495519902693679
38471,0.06494956410422927,0.1563515349721067
38472,0.13964599552658513,0.2930677437203369
38473,0.1482324044078006,0.1848600080772679
38474,0.20354841729727757,0.3966049733835731
38475,0.12888432587292376,0.3153892513611607
38476,0.07012575591780963,0.21632899841832445
38477,0.10183908732028067,0.2822260863192477
38478,0.4714475975717207,0.7828436046271485
38479,0.4959369760110328,0.6089016067845489
38480,0.47683446118616574,0.5371448888915963
38481,0.12156317347646191,0.3891951766342645
38482,0.5427435855596648,0.789546960796339
38483,0.08406256052198796,0.1997011271941286
38484,0.1668663926435554,0.6938326280453665
38485,0.1054699606927678,0.621909713177189
38486,0.24339541421014999,0.6495433272433772
38487,0.12548083345122069,0.5720039485271466
38488,0.3920491597346517,0.4695699946015775
38489,0.20267244110371063,0.39296442929576114
38490,0.16220919902682204,0.8868476683874053
38491,0.33987953221571493,0.6621673024616963
38492,0.08526398668177433,0.36742347994511765
38493,0.07070604638599326,0.14706951685908792
38494,0.2323940063823024,0.8694468363548289
38495,0.28434263445014407,0.7768428327747359
38496,0.1440480431720181,0.45255207555417076
38497,0.2669517070116757,0.5185434844788142
38498,0.23344493327975224,0.3936846369647671
38499,0.04399492300554586,0.15572036989955593
38500,0.0692633344471835,0.2068786695950892
38501,0.10720384134345241,0.6956770513075957
38502,0.22302762927725336,0.5421992172677356
38503,0.11169972531918518,0.6172332980993416
38504,0.12001212759019447,0.23397049377511028
38505,0.09895456479796196,0.4234295447379711
38506,0.18656660706404513,0.8018485541440039
38507,0.5711784849216931,0.8528180980324294
38508,0.057225053012972565,0.15610011728269388
38509,0.1730801872374523,0.2765187040270076
38510,0.6221826816418803,0.7055127787535072
38511,0.17011115025822504,0.826817603613663
38512,0.45551931203728907,0.6744929576605327
38513,0.14416751414741358,0.4108895426243789
38514,0.11880394085312383,0.3444662375607773
38515,0.1716608713252123,0.6145945312987856
38516,0.2867795933857778,0.47790952394495834
38517,0.17964987810727043,0.5852389695720854
38518,0.5716104130181345,0.8486631662013135
38519,0.07336856369873035,0.11834677504988185
38520,0.21224171493977007,0.6369549105360007
38521,0.18174173680279282,0.662036748631942
38522,0.18511497349138062,0.5706168091217847
38523,0.09129941501886005,0.44314730382782763
38524,0.13976871702441782,0.5784178523311935
38525,0.34363686548612515,0.6242519333753983
38526,0.4850273308706463,0.7189568052003303
38527,0.09446831571804379,0.2498710144093962
38528,0.19079054007897242,0.7594576447565439
38529,0.05606930769044648,0.14589811731903563
38530,0.07953506603563108,0.18962330882786507
38531,0.14305493595658234,0.5879215900910616
38532,0.49481961612514974,0.7386751876502532
38533,0.08436317763057508,0.2656711941228189
38534,0.10130500214528057,0.2276083590485187
38535,0.17479986034983588,0.6887232611461634
38536,0.16396358967990907,0.5840641492366099
38537,0.6355337395629782,0.8562372690143565
38538,0.8091801457834316,0.8699735237384294
38539,0.15653764957633964,0.721048304131169
38540,0.23241026628810496,0.633326840273783
38541,0.19491067662095518,0.5515625886474035
38542,0.10177378800145359,0.24597209527148095
38543,0.2096563248166566,0.6711598392637758
38544,0.42238965481622387,0.3877069868150753
38545,0.5323571630430823,0.7690118415504578
38546,0.0968998901220029,0.20192662816959356
38547,0.1310193652570183,0.6341316914900595
38548,0.12930419366018206,0.24018421878548848
38549,0.10360950765459252,0.42216787545961104
38550,0.09442435833392886,0.5748219286049421
38551,0.4665745486191377,0.6427194070779298
38552,0.2839900939330015,0.5578314622828139
38553,0.27423288362824083,0.5139339215271991
38554,0.4015191873687602,0.6387380698386631
38555,0.0677667907290773,0.3412930673280352
38556,0.05625044620701337,0.13419901690933803
38557,0.0939266761819693,0.19461630236276858
38558,0.08966783837971425,0.21818244271488582
38559,0.13073303293426933,0.46199258996872505
38560,0.04735630186219511,0.1113102219165406
38561,0.547515269602313,0.7403736557882733
38562,0.49589515604305245,0.9010025867554223
38563,0.2251334988792345,0.19550289849066899
38564,0.1753044592055011,0.7995373637120341
38565,0.42096119191933307,0.5629560978412389
38566,0.06400815713800316,0.19027296068665783
38567,0.5093748658543457,0.7392476901272744
38568,0.35580050423676385,0.5377147765191495
38569,0.0904734157963956,0.2715852455870143
38570,0.6244979099073693,0.9013310397068388
38571,0.14016003507432712,0.5889603159214477
38572,0.16873625227617248,0.5255055554993677
38573,0.08708743315896171,0.1783346370696462
38574,0.1423883353564235,0.242469989004827
38575,0.187078975940147,0.4475068467576476
38576,0.08497599916972133,0.23204623661090873
38577,0.1513114428583629,0.4560776525549294
38578,0.4706252776927905,0.5704341875737602
38579,0.11085727808034913,0.6883608793701973
38580,0.24328849970513364,0.4326094624832538
38581,0.5173802022248536,0.7695629485396726
38582,0.663971206959673,0.8373417801974647
38583,0.1339277111969387,0.47821248802276445
38584,0.1731633156535256,0.5229033312897017
38585,0.32567125240980493,0.4412921586480599
38586,0.08083720555257262,0.1424431385987023
38587,0.06252657475351063,0.21420766194347252
38588,0.11359169769726446,0.6155213597477853
38589,0.05772734478832125,0.11920071508938733
38590,0.14942406140791414,0.49834534736026836
38591,0.10603181426455988,0.40993398108702406
38592,0.20727084274044572,0.5911702735259216
38593,0.21488325148417786,0.753564091005618
38594,0.05400885790366802,0.09463690041344691
38595,0.06289603488993172,0.1740259266988327
38596,0.39193314914151955,0.782530074967524
38597,0.23823939269999694,0.22861261684922524
38598,0.2405810471070182,0.4018648426038035
38599,0.12604368200285224,0.5122098816147017
38600,0.059927485102825105,0.10688025884111738
38601,0.18645732283283326,0.3729957310316882
38602,0.5503385020145637,0.8718773986608452
38603,0.0941546840978357,0.26504321379144197
38604,0.6789827002721808,0.8575099901892789
38605,0.14718064998234084,0.33877149171895754
38606,0.10739475762193156,0.2076402080994506
38607,0.3883217476221462,0.7331512919198017
38608,0.15148651632008958,0.20226807210789888
38609,0.11340601579213114,0.2571741455856754
38610,0.10179730355727712,0.559241283451267
38611,0.09413065066603397,0.6032538901155271
38612,0.15189973782325353,0.7383053719855142
38613,0.15857709335123224,0.428259926900323
38614,0.08817161680921261,0.19732084806504133
38615,0.08224266630307184,0.18675458575820747
38616,0.058160644941998366,0.14061033955743824
38617,0.320135213646629,0.2835479866961029
38618,0.15071215278653047,0.5826528459248618
38619,0.073015690130996,0.315164660590759
38620,0.2562197171467535,0.6914658904916919
38621,0.4552268330804157,0.8339865902440752
38622,0.07460968254811201,0.20495367174712997
38623,0.09630839940022089,0.2955967866538968
38624,0.08129726971380612,0.1634565236719332
38625,0.059150934445250394,0.16463609766685444
38626,0.1855823038618551,0.6508662614437141
38627,0.7529427196932251,0.9189287296964249
38628,0.05398233038369261,0.1513654618555411
38629,0.5889926048993009,0.7075158080956225
38630,0.21627911786668325,0.6185781121622307
38631,0.13747163835738305,0.44697671603140054
38632,0.15388665320435854,0.8084422419518092
38633,0.2365708687247372,0.34504005308865593
38634,0.1424615484301912,0.21852529824823558
38635,0.09158940120407566,0.5908896776045748
38636,0.20858730246385637,0.8639672875349593
38637,0.13880374234643078,0.33876605976894697
38638,0.08427754974663047,0.12732047994171236
38639,0.5494697956410833,0.6948658568470657
38640,0.08311352867457412,0.22427689025006553
38641,0.2758587817593165,0.586365501790342
38642,0.04966508741257554,0.15343980403449123
38643,0.34715214218075924,0.553984825948446
38644,0.10021553281468983,0.5252935832381398
38645,0.47333546287763617,0.707158205826821
38646,0.5318514924646588,0.561287662865265
38647,0.05330168293764517,0.2952297909513696
38648,0.5940557790530763,0.7601714886075026
38649,0.46781423454256765,0.6609730193302273
38650,0.0706978949637388,0.17238037074081553
38651,0.07328607678440424,0.20744357799142127
38652,0.31291430205734017,0.6923973320149247
38653,0.06802849798871098,0.13353573753587297
38654,0.07126388118744266,0.1845309551713044
38655,0.09533916945589788,0.4335200014831291
38656,0.13275798158611787,0.29103839864958775
38657,0.07878213932679486,0.18800649684830642
38658,0.11671057080227135,0.7462227604873319
38659,0.06466963457903707,0.1715858194369251
38660,0.697336784794973,0.8619851279448322
38661,0.14856436643130821,0.44599367485823876
38662,0.08818487249944161,0.2647517510998912
38663,0.19178025882631064,0.2656297531483888
38664,0.4788985979295781,0.6690847056149464
38665,0.1343570095858041,0.48270902120273396
38666,0.1228101740292291,0.36786153502202096
38667,0.37978640862125873,0.4767925148817238
38668,0.1549441051396957,0.8825970452970326
38669,0.10780472870659816,0.2735516017101293
38670,0.29438690942563406,0.4355335364558139
38671,0.07485958680879519,0.2006606833080166
38672,0.14115179887258672,0.4476319018038193
38673,0.5445139593423828,0.6437112414802784
38674,0.2982580117776332,0.7648452123119507
38675,0.11577684403950016,0.723269488286193
38676,0.15885641559179178,0.28565206087234407
38677,0.14966186034864454,0.3513636084486282
38678,0.47096622114327,0.7156305928638852
38679,0.14176614360789028,0.45659134769000065
38680,0.12920913377285426,0.2249677324796989
38681,0.03938612071830536,0.13723976787224348
38682,0.5206069039969219,0.6207433222512357
38683,0.42598382887254227,0.8178824204722394
38684,0.18806449108223042,0.8292652661162032
38685,0.19328521662690354,0.5922380881027628
38686,0.22855030551305938,0.514177501209539
38687,0.0900529291088897,0.23469941277541892
38688,0.2323488321005063,0.48085622767214714
38689,0.12252737522800722,0.8370332087727367
38690,0.0887461724243234,0.24521192081993254
38691,0.15426930359853488,0.22186037748977752
38692,0.07165438155382779,0.40255579994886437
38693,0.09093557161263062,0.3807568651048849
38694,0.09254383357539454,0.24827213203187712
38695,0.25801183818099527,0.557551881359126
38696,0.10155997070379116,0.25929615547787344
38697,0.17087057954837756,0.5117015031069525
38698,0.22927820469332807,0.631203066731096
38699,0.13455452461762843,0.6790279742353257
38700,0.12429378672429302,0.7505234745003965
38701,0.303377911393734,0.6177652138465911
38702,0.09829222222377604,0.22766348550439985
38703,0.15004516829695588,0.6230192264441847
38704,0.5500341357599516,0.6825305707198198
38705,0.3516194112425506,0.7356249764398239
38706,0.1977194879138048,0.4448742799903512
38707,0.21530079390760964,0.6428047058670135
38708,0.48513165891201915,0.5669224860746425
38709,0.11976899157920608,0.32685649693413305
38710,0.24869148348871165,0.5311798096654872
38711,0.4376452408986819,0.7307229373666234
38712,0.38254317702460044,0.8148937988818068
38713,0.1839440981973448,0.7853079867670874
38714,0.04533789798687107,0.13534191744844284
38715,0.2338793095688972,0.5108412695661546
38716,0.045131424101576424,0.13198194089353604
38717,0.10086579868918032,0.2193963891180137
38718,0.14654040167676657,0.20973853804801987
38719,0.04963338349667167,0.14399419207548209
38720,0.05332463402737979,0.1462435087378022
38721,0.047165555012599523,0.14543416231360495
38722,0.06847082767160939,0.18742835689677403
38723,0.21878976325676017,0.34988007631477097
38724,0.08457316400795614,0.2587669191667241
38725,0.10529074282225465,0.2123565986514436
38726,0.17724640588027396,0.646945028319407
38727,0.251081461978395,0.7019397791150467
38728,0.07322924642812523,0.19931254707063512
38729,0.14164972281555102,0.7067069212019327
38730,0.07149060504646623,0.14106674813968897
38731,0.06791481123533784,0.2847177183413745
38732,0.16986627475628818,0.7276041001646985
38733,0.13971259826882368,0.4164641929507971
38734,0.12806064118570087,0.2689433127298127
38735,0.604737464491084,0.7609005757588223
38736,0.03390719342734936,0.07576167558248621
38737,0.06153983152466187,0.22250554616516177
38738,0.24967303287828785,0.2613409818614081
38739,0.26332496368513414,0.30463800816176345
38740,0.07182070636685704,0.2166780537840674
38741,0.07539651754247742,0.41753703758951594
38742,0.30457018579130757,0.5219224233464232
38743,0.13030609476221705,0.6985570742088941
38744,0.48324409342038244,0.561232082822608
38745,0.1276689551781969,0.2291227053385404
38746,0.2019437963502911,0.6614912210056092
38747,0.16564047621790967,0.2631193843774069
38748,0.5949609345809875,0.7627481030608634
38749,0.24971467559783134,0.35102774032505757
38750,0.110232490086652,0.4194718046936859
38751,0.15938459696768667,0.20161084295514048
38752,0.0440839511493763,0.15038266016572613
38753,0.2589148566622924,0.69249338741716
38754,0.07236273031525839,0.1662770785802373
38755,0.25218898765360037,0.6464079725053025
38756,0.07963125382217143,0.17837915826497425
38757,0.2852358871491083,0.6850114866986365
38758,0.09592897154790964,0.21012266366510823
38759,0.33348507091186164,0.6764955915231791
38760,0.06025586672238062,0.17838247002269944
38761,0.05606509785431751,0.34829100901415405
38762,0.31006664243268295,0.7350379487629044
38763,0.09062453292137392,0.3281606189469362
38764,0.06121895935296792,0.15723073373694363
38765,0.07355795397341844,0.16536362405485636
38766,0.14219672532156127,0.4358608724614969
38767,0.38793405664556113,0.885575807006447
38768,0.5481327848458216,0.8573869447001814
38769,0.26275645780378754,0.391696627416399
38770,0.09460103897472827,0.16455273260043657
38771,0.08002471071740141,0.1540007609721159
38772,0.10725420027649785,0.40249405728050386
38773,0.1925268899377888,0.37772956372276173
38774,0.20643704873171628,0.7713095724404221
38775,0.4306032389130358,0.504138985273293
38776,0.20222550933047193,0.4185991879883866
38777,0.07256819409808975,0.16648734322141476
38778,0.23902803395566116,0.3965209461889862
38779,0.06538536055532561,0.1716271872724893
38780,0.3995265791312477,0.5341319174895106
38781,0.2819957604306356,0.43982569200355576
38782,0.052219975636516903,0.17924141793445478
38783,0.23887074040024803,0.42764317872913354
38784,0.5213012159968868,0.658189591118326
38785,0.1261246847859622,0.7559994996801896
38786,0.07481567695091992,0.3562044275267839
38787,0.4259989233884145,0.6513700022834276
38788,0.19823713869008464,0.2968053164339221
38789,0.3245853126208603,0.8698575981363088
38790,0.25284245463647553,0.4344701697959789
38791,0.15020510325856842,0.25731994907838657
38792,0.5083355308848375,0.7478438091206805
38793,0.4936785977563276,0.84847058199546
38794,0.12555089420885526,0.36024296002764994
38795,0.1576480816762132,0.1955625388418517
38796,0.4098728869970039,0.7048750219602496
38797,0.1102049326675148,0.395327136689697
38798,0.1367043135942139,0.624247890765867
38799,0.11369330625199954,0.6494089098588153
38800,0.09337571540561887,0.2432857571173052
38801,0.055068456441964626,0.2779572351081415
38802,0.09852441594688692,0.431087403082983
38803,0.18965623021326805,0.5912403533188371
38804,0.3669058185713609,0.54112556817866
38805,0.2648650164790175,0.7034558610174749
38806,0.719265785693151,0.8598316264973617
38807,0.037264262404379384,0.13506793524249475
38808,0.09487576038199876,0.19729690500967023
38809,0.2612705251152485,0.29294213683327874
38810,0.12668283259293311,0.620677829357643
38811,0.11208722623678885,0.48277748224948114
38812,0.24938823144913524,0.5570134791781427
38813,0.10916861378294138,0.20337383935883088
38814,0.4083792884847471,0.6962412718195293
38815,0.07807200966030443,0.3028210011382802
38816,0.23732617254648525,0.7463271807715962
38817,0.14892458224284888,0.32890771430685717
38818,0.44367683193394386,0.5931548970218328
38819,0.1020655858722797,0.3227389649369089
38820,0.08045365083857538,0.2532095157257277
38821,0.10100673436651574,0.18709071731052337
38822,0.12429363017618117,0.6280453730599925
38823,0.06427755248322774,0.139621477021823
38824,0.21067378617025517,0.3687703061274567
38825,0.38745581542721597,0.5350025914114348
38826,0.21894767502602552,0.5968483654745882
38827,0.1959785075659074,0.3097768430630209
38828,0.08843471528738085,0.5026937141756062
38829,0.15723839085585892,0.3677746034813243
38830,0.2460094136419703,0.8280980296905314
38831,0.09149951713985673,0.17551700849581267
38832,0.07961966855736159,0.2072293807823934
38833,0.08918453413624014,0.42348659483211826
38834,0.060702894127343844,0.17362531779514495
38835,0.09789800352331404,0.4542164299843831
38836,0.16083401471237269,0.3202590985191582
38837,0.4500737026903841,0.6720019720725537
38838,0.08795955406301527,0.20122481463381348
38839,0.09796945126922664,0.3677753649172723
38840,0.1378140116597073,0.5853641304602998
38841,0.06915252909793346,0.24248379434099618
38842,0.6529759406893253,0.8250743818180415
38843,0.12050950693054183,0.7034452975326562
38844,0.2116458170597612,0.21861141369166792
38845,0.07556460968578703,0.3707388455452719
38846,0.12167220554813137,0.7989732076366807
38847,0.20641542833336202,0.3807494559174681
38848,0.15349085314782923,0.881622223671402
38849,0.43294944096548027,0.5983534284129558
38850,0.14647593089542116,0.6870119047870442
38851,0.26509665816513317,0.6563862254375119
38852,0.17072839393944458,0.7222194351255082
38853,0.07255564959045264,0.18741110806508351
38854,0.236282438164391,0.47141493230551307
38855,0.1397022934838467,0.735032253521767
38856,0.12774890440855113,0.3672569255122291
38857,0.09381539969813758,0.16095121268452764
38858,0.2035318951309535,0.6442969032271778
38859,0.21310241479914765,0.3881484656439984
38860,0.04971393565108327,0.1318885029316186
38861,0.07885078981412295,0.23052170215489942
38862,0.14557674716070607,0.787526017357219
38863,0.08146115755525035,0.17850820042872392
38864,0.18411806243993073,0.7201392492730936
38865,0.044052593916144904,0.14022006464387035
38866,0.08790757975837961,0.19853605154753384
38867,0.13742658055106788,0.325524751658481
38868,0.0971909878797948,0.172079697141903
38869,0.18882817459171533,0.453653390871162
38870,0.2852977650000687,0.6161977814515456
38871,0.09136019788723855,0.15386175666389448
38872,0.09444189897877538,0.2523387630258519
38873,0.048955982940190046,0.09789344515247439
38874,0.284575615930529,0.631961421423957
38875,0.46170680569125655,0.6520565371739179
38876,0.16155713845779748,0.2740100020957097
38877,0.0861383752995156,0.19821512734307112
38878,0.06346085705366927,0.5689863671165708
38879,0.2325147256788728,0.5683944630978233
38880,0.14680383607371128,0.6842555554500774
38881,0.36974102784631213,0.3963927115760499
38882,0.2441566218351715,0.6897760817813522
38883,0.13091658454410907,0.28042170838298297
38884,0.21272808448749359,0.7585647774735892
38885,0.07051434368005668,0.1679951477910113
38886,0.18102809565826106,0.23203115493576856
38887,0.18194908264474777,0.7500114625309018
38888,0.25416118473462057,0.6388513533052069
38889,0.13815510595990768,0.43218492665624725
38890,0.5355481133265877,0.5763977613913874
38891,0.34167270398729044,0.6287023801734981
38892,0.23494962701225217,0.7812088588978371
38893,0.4210848681566375,0.8854972702600425
38894,0.7018923578879169,0.870988963375773
38895,0.6670651715220143,0.8412032418156475
38896,0.061483420467758065,0.18414132206146014
38897,0.27493699646337677,0.3536498887994468
38898,0.4794542950440494,0.738258134890659
38899,0.14694595904754362,0.21508393499523076
38900,0.6060644666186964,0.8413498852067471
38901,0.1568771662681191,0.6118496040885221
38902,0.1441347543694671,0.25033922560150246
38903,0.7317977014772543,0.8790597468655594
38904,0.056203988866235115,0.12457069745298241
38905,0.13977103866006726,0.17184856794431747
38906,0.47024997249090233,0.7505855440374319
38907,0.3152600317888498,0.6128873193010258
38908,0.07142842277448294,0.15572239738750812
38909,0.08321444314052734,0.3113221307296881
38910,0.05366785364780777,0.16449153031864489
38911,0.17390324470785734,0.3347835011268452
38912,0.13829204215025442,0.7858078780598381
38913,0.36592512252605475,0.5780715781849926
38914,0.1561469029525089,0.28253487204626104
38915,0.15534472841660465,0.7161687185515249
38916,0.5500654523061138,0.6116720811674274
38917,0.24735159631140996,0.5112679955268328
38918,0.14678774937968622,0.26929936356898737
38919,0.28481353272169524,0.6286860026641686
38920,0.2262360595507723,0.867519104792219
38921,0.1770803507350713,0.319165814842251
38922,0.1286735091380563,0.16417016937010862
38923,0.16427565958535756,0.5898012667694076
38924,0.07267772977228468,0.2697022340531245
38925,0.48215649348012135,0.6827396190355198
38926,0.23901697019678803,0.3725663357091858
38927,0.09040323243797292,0.20989731780995147
38928,0.08166078542226524,0.3884552528030754
38929,0.22043841247013557,0.6973132745563292
38930,0.059412388801033604,0.14338297579320722
38931,0.09102026343526351,0.4352569720659653
38932,0.5825662613522993,0.594671846300691
38933,0.0747138387335183,0.3311744020585733
38934,0.11903052140250367,0.4534155064732787
38935,0.09660373313982876,0.24339849433358987
38936,0.42441397565712863,0.6877678387118399
38937,0.16444794300308685,0.2907772331411919
38938,0.11788964508561746,0.2903093145157689
38939,0.5369784415015209,0.6536435788598453
38940,0.38699771295358815,0.8056146438534109
38941,0.09155454118002847,0.18867775573259632
38942,0.03990402181232304,0.10559658045298272
38943,0.4365427581681572,0.5833567421983519
38944,0.6249633996534175,0.8667846032196076
38945,0.09661782129389092,0.4663528444144428
38946,0.6303959415081731,0.693045716474569
38947,0.1733873954945227,0.6622610719528397
38948,0.4366789148308219,0.6184308290648415
38949,0.27547815587772323,0.2613599065048878
38950,0.1108050720336308,0.23850663970386105
38951,0.21859261083923642,0.7815998983119496
38952,0.11611668781670877,0.4194085122232759
38953,0.11006011540709054,0.7227064572388866
38954,0.6264286102750851,0.7436254955588107
38955,0.3789110047594933,0.6121149064327844
38956,0.12423503057937695,0.7293382096580967
38957,0.10410626893691866,0.2879767580281643
38958,0.05996763835429752,0.17707875673087894
38959,0.10581214788991053,0.22775110270002705
38960,0.0963904719742356,0.23552016996834013
38961,0.08712321356104973,0.4387945628916995
38962,0.10097516409678141,0.24237316112268203
38963,0.21365637595309392,0.5956219639086945
38964,0.07392293579042407,0.1668351095107946
38965,0.24660578070838096,0.2691778812931491
38966,0.07682752621156057,0.22028867427261356
38967,0.07783205295367311,0.19111927163851075
38968,0.12040925212738383,0.8123092296568226
38969,0.5827712355730124,0.7880525994722238
38970,0.125652499675734,0.17394477521811433
38971,0.18869213818721428,0.6747055660058661
38972,0.14679550464772442,0.3855257473564545
38973,0.24615816630221465,0.7332643563237926
38974,0.7042778375322427,0.8532820687344643
38975,0.12039185015234112,0.4816669251961225
38976,0.576692659368335,0.8223677313919364
38977,0.1516327040521943,0.3284936597061453
38978,0.09745754460484277,0.19936955161233386
38979,0.12559739657116223,0.2894361942627027
38980,0.18292073552885157,0.5466409369116366
38981,0.05672625519380519,0.16410288041246254
38982,0.3823930220919648,0.5301778436644051
38983,0.09784585080966889,0.1846898078704738
38984,0.2072203710831529,0.4622394520462212
38985,0.15909197698154653,0.6456800311490508
38986,0.48027374897391084,0.6855686510459374
38987,0.07481573789949299,0.5491519886419702
38988,0.14726704808700522,0.890813369974386
38989,0.2573854243343392,0.8251733252775898
38990,0.13975403824410976,0.33674892516286303
38991,0.30882214258569496,0.5866221052704348
38992,0.31978045827172713,0.5942134929266187
38993,0.4480997692050066,0.2724726445290941
38994,0.09387563276845658,0.4733471684182399
38995,0.12322991518888823,0.6114171384587167
38996,0.112618607845148,0.8228809763962268
38997,0.05030298725204549,0.15129279419282754
38998,0.21235311338385757,0.37404693692038765
38999,0.1054390185505192,0.2345764855054272
39000,0.4200040379307947,0.7410772140963279
39001,0.10782948417693167,0.31293524455687427
39002,0.09141594214139241,0.27792497371234637
39003,0.4274463192936055,0.7443062533188012
39004,0.3550013158703299,0.7555600423979522
39005,0.16369114905820517,0.27792550058627563
39006,0.44537860301012844,0.6824024416033133
39007,0.040213841561092666,0.12018269184876364
39008,0.11721426638097185,0.2953822023213386
39009,0.22088522432120702,0.6375902119931353
39010,0.6134081016440283,0.8209924908410244
39011,0.0829521483614121,0.21660902153154757
39012,0.0788430192081389,0.15597935704818452
39013,0.4108458906345848,0.8796511514755675
39014,0.3247295898500729,0.22073469333226123
39015,0.12661615682187377,0.6427960327567203
39016,0.28171031126427354,0.30170771275243147
39017,0.07818020418849114,0.16936149193781586
39018,0.4308659672148888,0.8147343869856554
39019,0.11881689871289872,0.408412570293288
39020,0.16421328076339475,0.7545416614740855
39021,0.11090392964570621,0.21108903203504942
39022,0.4317473714870539,0.7457951695492527
39023,0.6531363613234951,0.8042187551058478
39024,0.19225285929199795,0.44364668808741026
39025,0.06257321720265563,0.19115130417957607
39026,0.1383119631518306,0.27049788330786173
39027,0.18049119572562305,0.560236183454451
39028,0.3717128312679671,0.7358470335971806
39029,0.06729502850933382,0.1375007037970006
39030,0.09834969222114993,0.3868932912517757
39031,0.07153515201360157,0.21412958453843037
39032,0.0845260225551688,0.17147975294932727
39033,0.056350611801752104,0.14033371962312358
39034,0.23942607074944855,0.4885044252865664
39035,0.1705259526949313,0.3412929486037607
39036,0.1749757035309026,0.2849521617616198
39037,0.24638056808696024,0.3299385674694895
39038,0.11479193782714228,0.4159503132784601
39039,0.09138057596169757,0.16823506232075733
39040,0.2181050173159245,0.5458837736583948
39041,0.06998891483824587,0.24881803544287365
39042,0.13747026724242484,0.583727515178941
39043,0.07431711118889606,0.17930197810657497
39044,0.6745294830583173,0.8708464726003015
39045,0.10137378269861631,0.6125434576451393
39046,0.04923325031880853,0.08740792822799065
39047,0.23180497783533663,0.36807432035706295
39048,0.36449458307813937,0.6259548975223254
39049,0.1954009336964032,0.4178753714687428
39050,0.11643493238979304,0.7072026855654902
39051,0.09250769882769518,0.2348196494417611
39052,0.5911169884384633,0.8121181542757571
39053,0.4512371298346916,0.6177309523600778
39054,0.0567609678028145,0.22084813595210273
39055,0.19849723177402245,0.3496344839811629
39056,0.0850807494021929,0.21017574658542584
39057,0.05379665655240398,0.19533640580828282
39058,0.1328792880463488,0.289684162698271
39059,0.07705064880036512,0.1780459089453836
39060,0.29819441346540454,0.636825951633596
39061,0.11305198148389176,0.4304204962953228
39062,0.0989046966916245,0.26686088995817486
39063,0.2974636656582145,0.6066816673120801
39064,0.22019005927022112,0.36754138424458493
39065,0.1500800277871967,0.5332171080442729
39066,0.11217962329779045,0.6020623058901163
39067,0.2403090668772045,0.6726923961099505
39068,0.10349861676606693,0.3945278307825929
39069,0.10864991240772709,0.3453917585287648
39070,0.16526490285525994,0.6855571050232236
39071,0.2561876105993061,0.4890035167339364
39072,0.05319543317324915,0.1882817525920177
39073,0.286847812070694,0.419205109393589
39074,0.2682070273460527,0.6633704170941711
39075,0.2735696124878706,0.49799350928105895
39076,0.04931401644254129,0.1160181456185604
39077,0.13451614980086518,0.6019478395846628
39078,0.07393860974180243,0.10424710707865789
39079,0.06977248278770554,0.19505406118754418
39080,0.290417399256879,0.7094207259601345
39081,0.12600683333430177,0.19056591812742507
39082,0.039491400860967585,0.09522746583245867
39083,0.1008935347507062,0.17221867439729302
39084,0.32515230736423634,0.7903292427281577
39085,0.3145804451751379,0.6115671488971528
39086,0.08117326719728965,0.22071002994683078
39087,0.2642729865941306,0.46306967279628736
39088,0.6357903361669482,0.8038113767484084
39089,0.19616418826183413,0.43500809698271353
39090,0.4660980324105843,0.6663262092667741
39091,0.3326193975413675,0.8043642672733262
39092,0.38375635606110614,0.4867103295074624
39093,0.24886674394759264,0.4313759966166099
39094,0.09151400738867106,0.404253052149716
39095,0.3941041775821246,0.5006665498569963
39096,0.08779474461677118,0.2777806909815891
39097,0.1990059324020427,0.6539783230810597
39098,0.08034972331162525,0.20604246494752343
39099,0.4481791946363446,0.6335573940186421
39100,0.22257852668944383,0.5371709575139664
39101,0.130040183240029,0.7089537431813682
39102,0.08618160234491588,0.2919093421177248
39103,0.1439119478040923,0.3048463087371699
39104,0.0792021243956296,0.22477512455137955
39105,0.2747667834040718,0.38785809439256774
39106,0.0853112249092887,0.6472510293376836
39107,0.3028321547962824,0.6006550845437441
39108,0.38019157285508365,0.41940399714924514
39109,0.29553366938991316,0.8058786507708273
39110,0.13517542083519443,0.8371249572204049
39111,0.231829651177889,0.6288964320382352
39112,0.23590141290923344,0.491892169181419
39113,0.19180546096818987,0.5200898212848728
39114,0.4229298219982418,0.587504283442847
39115,0.07825529225619623,0.18695051983221375
39116,0.1048038959034428,0.22260838508361108
39117,0.1108161753874311,0.426663288569673
39118,0.07936421224983707,0.19246145315716154
39119,0.49185529540745476,0.743548992452267
39120,0.5266150364923019,0.8117753248781154
39121,0.0925498545378354,0.28569354150075127
39122,0.07683766162423032,0.16376863860976154
39123,0.1439677356822575,0.696308639829749
39124,0.12890619944590617,0.618522787541045
39125,0.09801385093095547,0.4014087871220457
39126,0.1902646109280367,0.38459049162431247
39127,0.3904735900762457,0.8137548032935372
39128,0.09553631749238187,0.46532671159457245
39129,0.13007358770674413,0.21855287617346353
39130,0.4823521913220089,0.8700714307543239
39131,0.5525550039268898,0.8475840758483166
39132,0.17822519735157483,0.7889294688874056
39133,0.0546755692921571,0.11248773489437451
39134,0.21997074715028891,0.43234484247147636
39135,0.23429348095651675,0.4830196273729289
39136,0.1098866345669412,0.4570123552508117
39137,0.16268631546561432,0.7518183862794436
39138,0.17979570714730225,0.5142371546805872
