respondent_id,h1n1_vaccine,seasonal_vaccine
41288,0.05894730023955877,0.3038936955555453
41289,0.2787386528368004,0.7928694228769777
41290,0.18883806268982528,0.25690727181332484
41291,0.42724342139764315,0.8587515186711613
41292,0.1322313506415904,0.4512612801636023
41293,0.048928944951806094,0.11231176453114967
41294,0.22149458955780704,0.5203402524065615
41295,0.1973561807968184,0.621299648335316
41296,0.03298321976385463,0.1326551313873583
41297,0.08084909944845815,0.45530148657227437
41298,0.15973045246458356,0.28381145344239145
41299,0.0852560050454777,0.24350297231379392
41300,0.05811835621250622,0.21616674766494462
41301,0.26021103635154447,0.18615433635240955
41302,0.08551052890549002,0.28088836569463826
41303,0.06535379979686823,0.19320618708787085
41304,0.21801249480852505,0.3631215415374657
41305,0.461524932718042,0.5157413561581446
41306,0.07039973121715895,0.6364165035567685
41307,0.0891766763074674,0.29648019676210796
41308,0.0672227162054497,0.35460354060618376
41309,0.02726875190518546,0.08146899447727048
41310,0.2610598398162006,0.5185973825968583
41311,0.3979117486503492,0.5966051704980553
41312,0.11257123981296527,0.2694632420675756
41313,0.18337305984046476,0.7074108797040456
41314,0.7116880719462289,0.8677632252229153
41315,0.03549278341895369,0.1446573449238554
41316,0.0796859116946706,0.26194299529324444
41317,0.20236222420634375,0.28719216800514913
41318,0.09591926469312197,0.7587185736587257
41319,0.060280649273202806,0.1490421910838994
41320,0.38734956976248225,0.47750637999698453
41321,0.39396723823533963,0.7441667346157385
41322,0.22302923870642233,0.8554909365808657
41323,0.0530305426315145,0.16451745692893013
41324,0.28561903767687,0.6306901641797039
41325,0.06296484578287398,0.18805478153066266
41326,0.1739682786312092,0.3651040258234659
41327,0.033565285636920655,0.07177892759574231
41328,0.13986118072269307,0.27737072833324006
41329,0.8341994945783908,0.9381635060542325
41330,0.15706195059657513,0.37434247952048716
41331,0.13818108974029594,0.2556665678001914
41332,0.0686265537348385,0.7464871575298947
41333,0.36052303585908846,0.6523847908250433
41334,0.0750529927973301,0.9001905249145995
41335,0.06122120271083564,0.38321188776423626
41336,0.045298580251653446,0.07236281148592275
41337,0.4299652416699329,0.6380854518624853
41338,0.03639701278438538,0.1320398707984192
41339,0.05286308996850722,0.7649727052962868
41340,0.7058936686393175,0.8064245097266682
41341,0.13353416725573114,0.533069115202444
41342,0.4352293751820674,0.7799492439679664
41343,0.3643196969222535,0.6229823538975227
41344,0.4023503248139854,0.6085027778129295
41345,0.06792316913565484,0.2520641448483714
41346,0.03807127152238251,0.13636255271263922
41347,0.09482011404778003,0.2654331631440443
41348,0.09002935424437965,0.26561939791402667
41349,0.06287008733360501,0.28483194393497113
41350,0.4427140631387456,0.8972125761043721
41351,0.24313399467990313,0.32271351480581
41352,0.6180761071980886,0.8562020338937395
41353,0.09240448506744187,0.23787780176535514
41354,0.07087694052312415,0.2338029822640779
41355,0.048319300223091596,0.1581289257238482
41356,0.09344107183556286,0.8715680541120153
41357,0.08775994337199425,0.24129288076700575
41358,0.1136297833343837,0.3457273858978539
41359,0.31050094432446096,0.49669581702996274
41360,0.1634417443373478,0.29022329572580885
41361,0.2160247410057387,0.46187893626390997
41362,0.07793092271180856,0.5092864602190174
41363,0.0800988061099296,0.3501300562286705
41364,0.08340367780459236,0.23666319379768677
41365,0.07881451067250396,0.24292306544772682
41366,0.05588989803811944,0.19993385657883903
41367,0.0173061120745758,0.057273568990465915
41368,0.035699561523656685,0.7328983606499817
41369,0.058867907831224635,0.1408360820367472
41370,0.09330721119516436,0.22841663103343054
41371,0.10246945321219418,0.14628414120908234
41372,0.2259434961189308,0.7194189215018533
41373,0.046631526410690294,0.20512771509852137
41374,0.03955619709924498,0.08882489697339098
41375,0.12007153958784,0.35558032336105616
41376,0.19314491785880034,0.6541653161819366
41377,0.09503461316082568,0.2748897145563962
41378,0.28906372660965246,0.44393844638860736
41379,0.03968896308786194,0.13312264759407388
41380,0.1303689679204768,0.7809621623752018
41381,0.04843435295801461,0.12465212073829773
41382,0.16532582520864744,0.2629314026485103
41383,0.09845426341661667,0.34039248628915514
41384,0.06287487400765795,0.37901670999215686
41385,0.09927649445711297,0.23592991353730156
41386,0.25765275572327817,0.5277212427680807
41387,0.3013709646750128,0.5053430381701798
41388,0.050758351619684366,0.8061628275051916
41389,0.06925471203427076,0.19789772143446668
41390,0.05581584655260098,0.7323664279681057
41391,0.7271215808098357,0.6823178254071657
41392,0.13778607359733155,0.35790414571929424
41393,0.21827642485865797,0.7194090131089321
41394,0.15069134273823498,0.21466045113157403
41395,0.14808106544447094,0.2379832607020671
41396,0.09447876457023405,0.23424546649653408
41397,0.07518232252156203,0.7396906910376899
41398,0.4079510906694132,0.6937335001483197
41399,0.08772828717140672,0.8758086478127606
41400,0.20246979062487103,0.6365999985206015
41401,0.34724688663352077,0.6481847490091893
41402,0.24375120725385313,0.6357417770796951
41403,0.1672298567853467,0.27885016156675646
41404,0.06436739858736959,0.9332841010313596
41405,0.1651013828564929,0.22675913124581484
41406,0.21593367988625062,0.6661918833200553
41407,0.07902937874219501,0.7883343267055686
41408,0.18693772875338216,0.5190433650156587
41409,0.2515301632372207,0.31198354840287473
41410,0.18103516195497332,0.43749584052961316
41411,0.08684371603095167,0.4690710893152908
41412,0.06988119974159723,0.4337149983154097
41413,0.6544044163379411,0.875768136585373
41414,0.10308206815601023,0.5939745670324484
41415,0.09159553275328318,0.43393452924955656
41416,0.15279935065646622,0.23066927806506093
41417,0.13938459230974984,0.7399397597846566
41418,0.3794638500490809,0.3308978000046946
41419,0.332059921409738,0.6985426296067341
41420,0.06650328965409305,0.48595122842794697
41421,0.8637695236406198,0.9476416083433925
41422,0.041802557873853445,0.14095715768469802
41423,0.23988618735512296,0.7078779914389304
41424,0.12244180295714654,0.5803036109088116
41425,0.42369234678794077,0.6931966235287994
41426,0.060271694943062004,0.2522061913148598
41427,0.106838675360524,0.42077832108432345
41428,0.1835996196081587,0.8801758311206349
41429,0.0902494517811019,0.25391342724677296
41430,0.1552111049322371,0.4021105032268135
41431,0.68050388485475,0.8470001415788565
41432,0.06990485466800571,0.21339692138113966
41433,0.49591786181550496,0.7964656056172394
41434,0.07556963100265443,0.1823749248884141
41435,0.06821922643370282,0.1844538888098171
41436,0.3718609948938348,0.6067534458299729
41437,0.1417359901022523,0.24260056252741674
41438,0.09036808092993644,0.18939081522550075
41439,0.03360139123923798,0.12998349790111738
41440,0.028531230806798286,0.08697185228926102
41441,0.07214369907685873,0.464444710109596
41442,0.23500715595452923,0.7633040009653148
41443,0.08484070189994586,0.20234460794502923
41444,0.6373411980981932,0.9047397123532668
41445,0.14180981631016207,0.44123680093442874
41446,0.07203047334842552,0.4737399302471157
41447,0.3154956315188376,0.6619568395664477
41448,0.05565645007102796,0.14119312898410682
41449,0.17078861509751128,0.8750816721071527
41450,0.3275048811947468,0.49143042493825057
41451,0.06451214791794371,0.4120608664818115
41452,0.08950749522250492,0.7493088899081773
41453,0.4713216576853936,0.6729603607581274
41454,0.6833960180706888,0.8294853655134921
41455,0.22805765416162033,0.7257478271167952
41456,0.7154873093405598,0.708607720251469
41457,0.06395898983628694,0.2380785861949173
41458,0.19713802774707748,0.3756378583602965
41459,0.03510968652848319,0.09405462227882673
41460,0.17658032346111477,0.6254566145686214
41461,0.4331889931460316,0.893097747252378
41462,0.24141015511624592,0.39258013719712004
41463,0.2586633854405827,0.7312824521306577
41464,0.10967009448286676,0.23666388092153873
41465,0.09291189838518309,0.27674381668244025
41466,0.13644388794154275,0.590318401040411
41467,0.12282585052670798,0.3839607163790601
41468,0.12580314497752776,0.7105001272265541
41469,0.629116692461719,0.6167126933570741
41470,0.05556750221902665,0.3089993424940222
41471,0.5704568993516483,0.7565376340098341
41472,0.2444568221775997,0.6647425238589306
41473,0.4594303653042773,0.7428598996953122
41474,0.19783977578400408,0.6184272344531977
41475,0.09374289151491595,0.6220696972424298
41476,0.0827426910576465,0.34646243062478965
41477,0.09163882062348597,0.3629788534695793
41478,0.06327015133616018,0.1451266782088848
41479,0.19085740053579986,0.366725071954426
41480,0.11289542439883185,0.2680975189670628
41481,0.063645199488698,0.39066806337124094
41482,0.08721442863764418,0.1691754736852128
41483,0.07199744474274439,0.6784045539869671
41484,0.037192500603290005,0.08269291152612372
41485,0.06558749363398954,0.1994418853659438
41486,0.039931411491583746,0.062068622671949375
41487,0.3346658894627618,0.5343208579005421
41488,0.1029206720723285,0.19196162523140836
41489,0.10179774752394247,0.4820017375152741
41490,0.05296026973379582,0.7360885299272658
41491,0.35591794868971477,0.7180993516287627
41492,0.08338577849989738,0.2264097453667837
41493,0.45234440528629377,0.6237878025791046
41494,0.04577532556233276,0.8601455402187358
41495,0.09662387038728586,0.48144398022555124
41496,0.08564579391876617,0.5331835835855432
41497,0.08464490798039215,0.42884448144274223
41498,0.1288797165918385,0.3782206801316817
41499,0.24902751822100186,0.49778646398791937
41500,0.07221437304370033,0.16706992901887824
41501,0.4169033925196841,0.7399623588225716
41502,0.10608598939916623,0.5210878703652532
41503,0.4041502085536333,0.4061483896933612
41504,0.09772342792410903,0.7849957326059024
41505,0.08548267301765783,0.5835819834032813
41506,0.4273048784771584,0.1886128826936511
41507,0.041848224610264106,0.13827350227830412
41508,0.09976581004856472,0.288838844096143
41509,0.11754606316063673,0.2540956603461245
41510,0.04753797685595546,0.5366268941234847
41511,0.11756079687455177,0.35858293210257786
41512,0.0904760057769611,0.3170251444206681
41513,0.4770756850512925,0.5835939753474261
41514,0.14018001468294472,0.2600842698648206
41515,0.08053755714730436,0.5016701564582535
41516,0.09150509085791729,0.8526958330372862
41517,0.058280686890671334,0.16720711117292317
41518,0.3987817555662217,0.513950358660401
41519,0.13078321760596281,0.7789910560859629
41520,0.22498830003251954,0.48898155315422653
41521,0.12092925729808006,0.6943693437094549
41522,0.09904882022681791,0.27156234379238653
41523,0.03240088080144282,0.05820027426931733
41524,0.6140877317161352,0.7861056871102214
41525,0.08372195248925376,0.6726429531322806
41526,0.1075675082306173,0.49501639363853955
41527,0.1429182823152932,0.26546987864352845
41528,0.19779018453778627,0.8741550039936512
41529,0.32325468019984976,0.5829243684724418
41530,0.03648331768692823,0.05828742110725732
41531,0.45449148852279836,0.684849474497948
41532,0.4468962044747255,0.4686822194322673
41533,0.5622092759568106,0.7077365149898392
41534,0.10359201658132638,0.6008286176112562
41535,0.11310711672131946,0.24374572358364638
41536,0.49969733125369337,0.7286810378323999
41537,0.4331801090556578,0.6649033650042682
41538,0.359957428588677,0.6314497068573841
41539,0.22541544921498918,0.6175955860403609
41540,0.26734248863446997,0.4825678554604743
41541,0.6467834235907077,0.8860250738687349
41542,0.09085070884890001,0.24908413635678367
41543,0.12141072305554701,0.23053435149941767
41544,0.08151827171329946,0.2978044030559598
41545,0.11263465923517785,0.42581204873770095
41546,0.18245233079517903,0.37778193571065183
41547,0.1450340399466947,0.49672163958359855
41548,0.10792708206035943,0.5738977312366911
41549,0.09820661750057312,0.500249938719251
41550,0.17364634843035734,0.5647910587436974
41551,0.11492953014709122,0.8099331146097052
41552,0.26395326355864557,0.39980803924645836
41553,0.06115212165795711,0.39810612463230377
41554,0.715678299953749,0.742585625253362
41555,0.18066091951205998,0.45894078051597526
41556,0.3661980092239473,0.5141161093399933
41557,0.21791445388681008,0.898036519698569
41558,0.7758289959181252,0.8484234604317659
41559,0.09605994850334644,0.2641940210854072
41560,0.07715741165734495,0.37700034506244356
41561,0.4836959495582233,0.4592630808100981
41562,0.17162768111293253,0.3595632573479349
41563,0.11707709557688052,0.5546773733239964
41564,0.4588412175611474,0.37008388444745427
41565,0.06917947339073956,0.21133889590867266
41566,0.2140932617215108,0.28931582570698816
41567,0.29424280568099015,0.6077536184891462
41568,0.32166459057406827,0.5973888603425138
41569,0.05515620302858802,0.2242170913719515
41570,0.0658812025790188,0.8419586853886514
41571,0.07569651480846104,0.1853931294660403
41572,0.04824942897487209,0.17067207360609774
41573,0.4352293751820674,0.7799492439679664
41574,0.03147111182670337,0.09652025971373583
41575,0.8099147760825357,0.9175721172635957
41576,0.5698963433353215,0.4956534002513437
41577,0.07036002179572823,0.9129147068518045
41578,0.08849461869202509,0.2549474147796257
41579,0.08097246807235291,0.1498358572204727
41580,0.15160832069482236,0.7726902534863719
41581,0.03947654334616524,0.06863395397811269
41582,0.07495258847177831,0.19614148937458314
41583,0.09216893290258588,0.5040086612779422
41584,0.05130420564692545,0.8066489340622667
41585,0.14932700486360417,0.3402615826944508
41586,0.07505479953084221,0.3383720436535519
41587,0.49367747593597733,0.8289021098436238
41588,0.27721119083182133,0.3103520995449042
41589,0.7296381021364088,0.8452910650106215
41590,0.1288443969595574,0.3198512420015815
41591,0.07772370188936756,0.47652755883803616
41592,0.2020519939577798,0.5328483838920764
41593,0.08943700370310106,0.6208158956473533
41594,0.07023784740663556,0.2085525380870373
41595,0.1046666847300577,0.2481961772517369
41596,0.36172505650369763,0.8351269829262445
41597,0.09187525178906646,0.16060216006453276
41598,0.7825663571993313,0.9188605907118768
41599,0.17073066917791446,0.7736792114139149
41600,0.1004714157932889,0.46742623887825674
41601,0.4263528629157403,0.43598957346768663
41602,0.052999011556000536,0.48426858085626195
41603,0.10477689968758826,0.23543606776374734
41604,0.5560049189211916,0.837085332159706
41605,0.06500387518900887,0.27827933114430176
41606,0.13919561221991292,0.17111189467546215
41607,0.13651540940139373,0.3018589995515271
41608,0.06105009168965559,0.2255028519715114
41609,0.08641751219085618,0.5383289230424441
41610,0.06112527061117706,0.19179031885059034
41611,0.2330921543546979,0.5362624768669122
41612,0.2073059415439895,0.5002325680023035
41613,0.5718425018352903,0.7362189987368296
41614,0.6883136552332432,0.8525388292990586
41615,0.6253496779459842,0.8364406662709929
41616,0.6632718169055685,0.7072643786111621
41617,0.04025372676601446,0.7557589096220788
41618,0.7295231608791657,0.9391065599677827
41619,0.16781561939777134,0.2110110470052026
41620,0.08752833660762116,0.1781802305001227
41621,0.29943467522243894,0.4647009023830259
41622,0.46713763872835123,0.638670362095976
41623,0.3765404335151334,0.7057129298265825
41624,0.4484274636315979,0.4240899609207374
41625,0.6469200969945915,0.34468119957397664
41626,0.019593265774284222,0.06761398729008512
41627,0.1662936840284349,0.21070537034368564
41628,0.04796319439344808,0.16030377048011324
41629,0.09085070884890001,0.24908413635678367
41630,0.3199554363949258,0.5903131260298605
41631,0.5453317416392397,0.7432117268843773
41632,0.4856699677778225,0.6291669030316719
41633,0.08304272481758457,0.2488096035638286
41634,0.13795742966716756,0.26523807178571673
41635,0.3455892617907205,0.6291743963394777
41636,0.11036185491699683,0.08227771253398217
41637,0.10594852662515625,0.15975615238747592
41638,0.03941180058780461,0.10036893046590192
41639,0.21270818720179804,0.5299880775471222
41640,0.43111877317406444,0.7052209141675388
41641,0.3632084976364752,0.5527744748836043
41642,0.09112308042851083,0.2471869940062993
41643,0.09600633126363607,0.2344110568294134
41644,0.10303897507226015,0.25311559542711043
41645,0.07804738254781173,0.8955961017288029
41646,0.18524014727439372,0.6043912120955754
41647,0.08450559470082253,0.5696397506302879
41648,0.04167181724794444,0.15449148931864073
41649,0.08319342051789785,0.27819684804828215
41650,0.5319804499092932,0.8535750366489105
41651,0.08287981680531602,0.8771068281835196
41652,0.7193747740794045,0.8496188695306239
41653,0.0306267822645871,0.06594115552618106
41654,0.06211276345648915,0.3332809868118341
41655,0.028702360077403944,0.16868763551270063
41656,0.18293584165987847,0.4439909734847425
41657,0.09451391232709211,0.344258883270381
41658,0.6838415099736107,0.8149614354687874
41659,0.17970236470451856,0.29817251020066915
41660,0.09965073637179547,0.586513831267618
41661,0.485367572242962,0.7672010655999355
41662,0.11127018756565564,0.7715351260977711
41663,0.05322742133227685,0.14879261556550533
41664,0.6028043270264243,0.7556795896293699
41665,0.055762430611040595,0.1702708441634874
41666,0.2434013069728365,0.8263808810086107
41667,0.04859162573724993,0.20077758826494826
41668,0.06701371863390804,0.17243463006877444
41669,0.03302347550955521,0.10349700181386717
41670,0.09092524632987425,0.22643323213127714
41671,0.031286275528430336,0.136677366884273
41672,0.10059385470389776,0.1640391329222006
41673,0.05027612479837774,0.17801310536084514
41674,0.039411883299230246,0.14657711799352638
41675,0.2591333781495271,0.39720766996236717
41676,0.09147950644479252,0.25725119487214854
41677,0.22002784699978975,0.49440518896706337
41678,0.06437096221957901,0.33482541415907896
41679,0.3261618330019267,0.5566199738425006
41680,0.07789218937770857,0.22913938456602523
41681,0.8171337930922575,0.8769746785243457
41682,0.05662203826081488,0.20053242747382743
41683,0.038439733213584765,0.11808506828300896
41684,0.08818558595328828,0.25425825551511383
41685,0.13124739069289848,0.35412860549927916
41686,0.10255019312957199,0.3416179477445247
41687,0.03629076350962624,0.10658219990078215
41688,0.04111782835076815,0.16626723016814715
41689,0.11955957772002897,0.17787004989406183
41690,0.07250619138872758,0.25132447296818444
41691,0.4100753017509172,0.8173568084434567
41692,0.07497769195402569,0.14426250186476416
41693,0.3592422759633907,0.30913006518911024
41694,0.04813749324316448,0.12028183134875418
41695,0.4431286386183235,0.7978841426899221
41696,0.03195870568302222,0.129618037640432
41697,0.0708544869127714,0.20644032103448332
41698,0.10907581043183313,0.1886911155757151
41699,0.1594759801192345,0.23553608812244872
41700,0.03168306869060068,0.10423147057249374
41701,0.587189548873184,0.7336127114632832
41702,0.410487915926842,0.5599297532133437
41703,0.3182699714921691,0.20653485790897597
41704,0.09863500739267377,0.2894637195298081
41705,0.1239055544683739,0.4041687621073244
41706,0.6998023914423811,0.8474317481053504
41707,0.03522796140824475,0.14992891322842783
41708,0.05617088554407356,0.43609228933371086
41709,0.7058480228940531,0.7560153288597278
41710,0.23968101789551635,0.3412052811759063
41711,0.7569420512701518,0.6730000429747001
41712,0.08953111115041479,0.274623487786773
41713,0.1646814702243785,0.9117654540557675
41714,0.31168761993000565,0.504630662143802
41715,0.13949661766826682,0.2482460540398282
41716,0.07999667895813706,0.3090723927382132
41717,0.06602829954846526,0.16171661159339798
41718,0.07996708329361024,0.24731852814352986
41719,0.10461023950053173,0.2742525135176753
41720,0.3079691514468937,0.5061522179101736
41721,0.05274266693914899,0.20595442846895232
41722,0.04105946122009266,0.1501644808669119
41723,0.06525343038898597,0.9022006029622147
41724,0.08780605909245016,0.24468529449466267
41725,0.3368131060804498,0.8496945840775483
41726,0.05058073549502692,0.10872642444868007
41727,0.7737294046523805,0.8457830436216289
41728,0.047384674131046974,0.10138620022340179
41729,0.12395277418434757,0.29641314714101946
41730,0.07719516453282955,0.22022771104866934
41731,0.06377394986858621,0.37214544828261287
41732,0.10481724825573459,0.2267166729405464
41733,0.22820386642159535,0.7186403293161551
41734,0.3450632474559898,0.4736915933454988
41735,0.14446354869893566,0.3600101951342204
41736,0.10617259414034871,0.28326190521863337
41737,0.08161011928724095,0.200295240159254
41738,0.035710653784620225,0.7412287570987841
41739,0.1376939928286684,0.4702628570764742
41740,0.04459840175338873,0.16217935975989953
41741,0.15240882299466146,0.37983158586515947
41742,0.1052905184395706,0.16180323501930322
41743,0.09955804002262299,0.6403767169105045
41744,0.11566788522051588,0.22083660339933647
41745,0.04850725497991005,0.14301549239981448
41746,0.06845898435485231,0.21050015497227928
41747,0.6347027982190121,0.4962164746947769
41748,0.07315681178031118,0.21815288073040506
41749,0.07178716897063624,0.2696829864169347
41750,0.10129839678851374,0.5598826820375872
41751,0.6594079538670374,0.8473260109162858
41752,0.0584118806428376,0.20352734953482032
41753,0.05329331927632475,0.3633458149057743
41754,0.4839518497150563,0.6804269278868351
41755,0.05991114364930346,0.18788285058398418
41756,0.09929139510639319,0.4281332925905209
41757,0.4391385188166756,0.6138354335205255
41758,0.4277849088117942,0.7097032160390375
41759,0.08706764576946416,0.2512056551272565
41760,0.07732512728121979,0.16425940261784727
41761,0.6135713565728822,0.8137011719607947
41762,0.06811468176928283,0.23613848520455805
41763,0.20730056681722434,0.20402883279015843
41764,0.041801163106853875,0.22475938299634593
41765,0.03113569015903176,0.12370913500482603
41766,0.05685222050997224,0.4491132295710234
41767,0.09273840925121876,0.9142073471164143
41768,0.51963899970803,0.8005463007470904
41769,0.0677996606812169,0.5264728181199044
41770,0.26477712533570685,0.32361991742226065
41771,0.11471721904466495,0.17132603496256343
41772,0.24163864311183314,0.4902078983416759
41773,0.09492484990113753,0.3176098922730573
41774,0.6746485860986853,0.7692324095569617
41775,0.09361993923848315,0.3255994860348481
41776,0.07628420101682631,0.12376793514814378
41777,0.36655717783353253,0.7104514293562878
41778,0.07863281591165648,0.2509024129133216
41779,0.0515231547099386,0.150640413292633
41780,0.0610531825541936,0.24640614369567032
41781,0.04056438723173833,0.12859260105222517
41782,0.05918981623964511,0.2195121517369833
41783,0.05761823776856931,0.2660551223429295
41784,0.059322971666295105,0.16082362388349225
41785,0.029382195011287984,0.1748399524610922
41786,0.1254044442577219,0.2264283528529516
41787,0.10458862588638043,0.7057052711138365
41788,0.17513966708945145,0.23263033637827685
41789,0.07950563836876529,0.23233363621210285
41790,0.40657329229788125,0.8725440243858102
41791,0.259885014682874,0.6008634333993242
41792,0.33568707567470696,0.48137898051757616
41793,0.07553141814083214,0.20880560532120435
41794,0.08951968513367191,0.6092818050798633
41795,0.032038128481874026,0.06910201376271999
41796,0.7588264111081311,0.8702427673373353
41797,0.08475020086360872,0.2123609301267615
41798,0.08392687760865807,0.49108365757870914
41799,0.6344454706865426,0.867820787651891
41800,0.037461595513728164,0.20149878135876664
41801,0.21391701965592053,0.6401602767129414
41802,0.06293371979774255,0.20369299348992076
41803,0.212097452571893,0.4304853861168013
41804,0.207555137221254,0.8840809728109917
41805,0.0460983944598538,0.0677860119024856
41806,0.20803958303570913,0.46597516320626897
41807,0.03707198111797821,0.13386182129723173
41808,0.09210642029216423,0.3209194027529978
41809,0.044730189896097644,0.20169149652872695
41810,0.48779009079936836,0.31581601106861396
41811,0.06591589794248677,0.3918729556830742
41812,0.1854889408337523,0.179759200349713
41813,0.09862668903876541,0.4396965458437284
41814,0.06312415534180776,0.5141455472715778
41815,0.1355124809496851,0.4001500003947128
41816,0.04262158912174319,0.07754212118444864
41817,0.1595329471022514,0.21011825780485968
41818,0.07308893373351862,0.7851319354688538
41819,0.20019567570666896,0.6785816453280223
41820,0.047125242901890484,0.1621834419040351
41821,0.05806858164054141,0.19550222770414333
41822,0.1219507556613728,0.21578070601386137
41823,0.08535436540475443,0.2515478169829822
41824,0.05182999054386042,0.12810393029650247
41825,0.09693192783675564,0.3893300208653067
41826,0.16265175098525578,0.4213266584532056
41827,0.07752054240574187,0.23618536663793033
41828,0.1816916212843797,0.9071359477949744
41829,0.06446516369204801,0.18021730338753528
41830,0.15705104192460084,0.8006338358620704
41831,0.16590206979657182,0.46306324736952276
41832,0.18845696615769852,0.6155488951764252
41833,0.0616284323650849,0.24555755646062555
41834,0.22859509603903924,0.6284084901869874
41835,0.33798357886614583,0.7057279262481583
41836,0.4330035161192416,0.2395912280314149
41837,0.07644284467627202,0.16680741779126884
41838,0.09370080218491768,0.14753782561296186
41839,0.31310863765747565,0.7638935101970632
41840,0.32012282600811093,0.8021986278804379
41841,0.09716467606481582,0.6059366527049024
41842,0.3202129835552911,0.4031220949178857
41843,0.06618988813955201,0.8090538874106789
41844,0.04265699370686485,0.23076529664989606
41845,0.12988970680637663,0.280405645496079
41846,0.12611564985165724,0.3087554262719148
41847,0.091056701803945,0.24242166279716357
41848,0.5530263831072841,0.7653133179525924
41849,0.09066154177624611,0.359898230128968
41850,0.048918152944021506,0.20232745786245357
41851,0.10648618562521137,0.3770483401229081
41852,0.05956384969206459,0.1587425559541962
41853,0.04189600559971453,0.3130617526590659
41854,0.13392292415675816,0.20308813975049603
41855,0.25077364661095053,0.5778151103695419
41856,0.4796130150835303,0.8870292387981336
41857,0.14137986935243366,0.2501307540226341
41858,0.4502919366057055,0.29154733601515526
41859,0.4194151555931081,0.2858762908560228
41860,0.1375998401366944,0.7875495028275626
41861,0.15621228343556173,0.32976098960370975
41862,0.09225670479842459,0.2181922173196055
41863,0.10196579830772355,0.44461054867984096
41864,0.06259033367437479,0.4618508225570653
41865,0.5179687477715348,0.7927114598532765
41866,0.20249691667621036,0.47928797392464917
41867,0.819812284960776,0.7565614474191993
41868,0.08972092977864733,0.5160715323200885
41869,0.17958286004631405,0.4143657056537836
41870,0.08669254582688503,0.26062820595643577
41871,0.1975833613153416,0.7095685363048853
41872,0.09145767061834227,0.7750962975394253
41873,0.3271408520951241,0.518194969796372
41874,0.18831669656454986,0.39086775520235195
41875,0.08938578685048242,0.7843453483383915
41876,0.03425003898744479,0.09814316696388568
41877,0.05958757633977117,0.17271261720690595
41878,0.7677418993098466,0.9051305146892744
41879,0.0841823064186514,0.806524726649919
41880,0.2343274496367147,0.4259557799988276
41881,0.0942841225518805,0.12141658303004142
41882,0.24774454607472798,0.5140068117767813
41883,0.10930967538595034,0.5413746946884654
41884,0.03882529181521368,0.14515662573392377
41885,0.3218606581284746,0.7020323152704792
41886,0.046580280492339934,0.16347973714186917
41887,0.37221989163159547,0.6440474033291939
41888,0.07367885270413767,0.6762519281300097
41889,0.07683821552737587,0.21976482331591551
41890,0.18341852695451913,0.3221134818035772
41891,0.04232006477387623,0.11330183544544692
41892,0.17505192720886764,0.4859191005603036
41893,0.21927065158048883,0.7723515961289864
41894,0.052173476184052235,0.20242040332458872
41895,0.3729727454073178,0.5220783140686268
41896,0.20601292698640436,0.4370386208478796
41897,0.20487629369278185,0.29873314908743737
41898,0.08264688520346589,0.22648486220195432
41899,0.14050076982348905,0.28120154313807194
41900,0.3360166746058404,0.5640652123404071
41901,0.17541207207308887,0.4781283378409704
41902,0.21298245233744054,0.5376672319496544
41903,0.40378040343689386,0.7082698962652083
41904,0.1835499407137801,0.6938148415026199
41905,0.10230077545230624,0.2795062571917869
41906,0.27116038031421236,0.6914230401731316
41907,0.5715761958968587,0.8304703911850244
41908,0.04401781693210971,0.11240073777377203
41909,0.7079281484203431,0.8702605909581104
41910,0.6860901427891269,0.8383942117981352
41911,0.052128535184902035,0.1754094064110117
41912,0.040207105112387925,0.2676473784019054
41913,0.08081870318996366,0.23739605402639288
41914,0.3290871171602559,0.5229532069844498
41915,0.03711208175439409,0.11383085441070602
41916,0.054561888679718056,0.14121357315053054
41917,0.07528684101490742,0.21390521282723113
41918,0.722343531349216,0.8979484402189908
41919,0.05734751323746614,0.2821463362592469
41920,0.05890504365618994,0.18885138963026937
41921,0.18613849302840269,0.6503590354440502
41922,0.08165285448713924,0.1958149843869425
41923,0.0839016784616359,0.7211545490912863
41924,0.018735581045611113,0.05783266251200601
41925,0.07702298294922993,0.3478911950557882
41926,0.3768634339782615,0.5243742449397026
41927,0.09085070884890001,0.24908413635678367
41928,0.230448471223579,0.41292072443581035
41929,0.4464591180894955,0.31808684209995003
41930,0.26167981305997756,0.7692957232165709
41931,0.0715828741126411,0.20282404612158267
41932,0.2852919455663272,0.7755462235417752
41933,0.5720080332243017,0.5225195937114553
41934,0.3126548037537353,0.6084939815814829
41935,0.06518303500579313,0.26822061084705817
41936,0.0329577375644097,0.10228651704176334
41937,0.4743210958313089,0.8883819424799096
41938,0.290754319224701,0.4068434048576383
41939,0.08061615377149677,0.23727299953302997
41940,0.13974579060198217,0.38994275881523954
41941,0.7972396584783813,0.8842943843969948
41942,0.0624067419969981,0.30058798807913517
41943,0.13515819036169463,0.3624967954321817
41944,0.16656885397246474,0.3802620221424793
41945,0.5775619404293224,0.6790335562552744
41946,0.07311854441734301,0.21462474963341976
41947,0.13998870022478135,0.42071347489859046
41948,0.08453206269075697,0.20450925793897595
41949,0.03613591553810144,0.12432986367195469
41950,0.5029966838377395,0.6144844044072432
41951,0.14727350459322258,0.7119790416263156
41952,0.05523861283675787,0.23924952578677808
41953,0.055857576794863514,0.8075016280467774
41954,0.1309793044618483,0.2472189528505599
