respondent_id,h1n1_vaccine,seasonal_vaccine
42294,0.60304594,0.8249688
42295,0.065833814,0.6667831
42296,0.2128939,0.7897811
42297,0.04348796,0.026887733
42298,0.13260853,0.3973995
42299,0.13481787,0.2058892
42300,0.016923174,0.09820148
42301,0.08786125,0.04829122
42302,0.06623378,0.46485552
42303,0.21208434,0.21732372
42304,0.1322309,0.160422
42305,0.089121506,0.875543
42306,0.021884397,0.06809227
42307,0.9349019,0.9793677
42308,0.028423242,0.043437455
42309,0.16861525,0.8833164
42310,0.016393894,0.035697438
42311,0.14733033,0.8533579
42312,0.6724896,0.7886065
42313,0.45303234,0.8522312
42314,0.023107573,0.19385472
42315,0.121450394,0.15799455
42316,0.05554057,0.2613014
42317,0.16363502,0.4796388
42318,0.09975189,0.19508804
42319,0.058391266,0.13127269
42320,0.08489201,0.80307716
42321,0.7566165,0.7752054
42322,0.13873829,0.8929993
42323,0.08468635,0.16350417
42324,0.07491337,0.11402705
42325,0.13189456,0.1400994
42326,0.06479856,0.107420176
42327,0.009024156,0.03327845
42328,0.05215698,0.8046038
42329,0.30376783,0.9821286
42330,0.041140173,0.05828349
42331,0.012756435,0.38972163
42332,0.050588723,0.06382913
42333,0.189428,0.89567
42334,0.8505265,0.96166253
42335,0.13784629,0.57317317
42336,0.021505546,0.7991107
42337,0.30126297,0.69618034
42338,0.09800601,0.72595865
42339,0.122130215,0.3348549
42340,0.26442766,0.29469866
42341,0.21030924,0.59001344
42342,0.01648505,0.019486977
42343,0.09530401,0.7543013
42344,0.046046354,0.90164167
42345,0.01991859,0.5275866
42346,0.17103598,0.5876154
42347,0.060053166,0.81213856
42348,0.16195647,0.74439347
42349,0.088200144,0.9411161
42350,0.339517,0.87897104
42351,0.97016793,0.98861176
42352,0.076053634,0.2286496
42353,0.9102077,0.8614318
42354,0.93041646,0.953773
42355,0.14453179,0.4332088
42356,0.19788218,0.4678986
42357,0.056648336,0.28238416
42358,0.034986064,0.059694976
42359,0.7631005,0.856731
42360,0.598394,0.65748686
42361,0.19022995,0.55360705
42362,0.13466024,0.26089445
42363,0.055806905,0.5297763
42364,0.07048348,0.12009762
42365,0.32474312,0.8710042
42366,0.0059549846,0.02986222
42367,0.48403817,0.16186318
42368,0.62192464,0.715971
42369,0.7925868,0.91043305
42370,0.09861164,0.23945305
42371,0.19959138,0.64150643
42372,0.33288187,0.39092755
42373,0.041161593,0.3393426
42374,0.034235787,0.84988064
42375,0.01735219,0.13117091
42376,0.06045042,0.019623747
42377,0.0065632053,0.06599553
42378,0.055382133,0.75314283
42379,0.2000924,0.9647552
42380,0.06288197,0.0936048
42381,0.054179158,0.391068
42382,0.257211,0.4183948
42383,0.5837069,0.811336
42384,0.53600913,0.88296825
42385,0.5663515,0.763064
42386,0.059284367,0.6687573
42387,0.08445755,0.27588615
42388,0.4916888,0.65341747
42389,0.18523394,0.50071627
42390,0.008314512,0.058961216
42391,0.20528094,0.3647378
42392,0.09028551,0.15541016
42393,0.50085473,0.74921536
42394,0.044537943,0.33140194
42395,0.6922601,0.74928296
42396,0.07799074,0.089195736
42397,0.03215687,0.07353255
42398,0.14266284,0.5615967
42399,0.105011255,0.16073495
42400,0.07575546,0.7219206
42401,0.03793087,0.14657313
42402,0.02034542,0.85170436
42403,0.42692578,0.8073026
42404,0.19180764,0.9306506
42405,0.39642683,0.80875486
42406,0.019542573,0.9647204
42407,0.56615794,0.72752905
42408,0.019482724,0.048062067
42409,0.54519147,0.8314535
42410,0.1489772,0.8068146
42411,0.07753456,0.29685506
42412,0.8314371,0.9343758
42413,0.018709108,0.072413616
42414,0.03906984,0.10673779
42415,0.033906274,0.05670931
42416,0.18907607,0.1751917
42417,0.013306718,0.02504225
42418,0.048594896,0.31860498
42419,0.4258049,0.6240735
42420,0.078143254,0.13917404
42421,0.06871558,0.28169122
42422,0.041607484,0.033113375
42423,0.018858697,0.025198609
42424,0.03351584,0.43423423
42425,0.01667182,0.05579582
42426,0.120510004,0.23288873
42427,0.0625621,0.5820747
42428,0.019763108,0.3548133
42429,0.020617515,0.1047633
42430,0.27572608,0.4671821
42431,0.39927295,0.57711315
42432,0.016647238,0.14051962
42433,0.06879916,0.2679394
42434,0.04939203,0.4117484
42435,0.023417331,0.2848747
42436,0.016034462,0.025251564
42437,0.012123402,0.06991568
42438,0.48817563,0.5008471
42439,0.7634951,0.9587115
42440,0.1358382,0.3990324
42441,0.05019381,0.7278713
42442,0.045518212,0.67300564
42443,0.039225716,0.1078012
42444,0.04401481,0.9523298
42445,0.012071826,0.030432308
42446,0.059459485,0.61348367
42447,0.055638194,0.6853429
42448,0.0119907,0.25856465
42449,0.018881364,0.04092163
42450,0.06300031,0.5040968
42451,0.117976554,0.1894499
42452,0.102964684,0.9509576
42453,0.072766304,0.18716389
42454,0.032302897,0.27344453
42455,0.029322252,0.06115117
42456,0.13569622,0.6138627
42457,0.089373924,0.28780383
42458,0.09322138,0.32898247
42459,0.12148816,0.3684213
42460,0.42486537,0.87628615
42461,0.119295016,0.14205463
42462,0.8865889,0.9474474
42463,0.26097494,0.27663845
42464,0.23384039,0.46975195
42465,0.06105166,0.19271567
42466,0.15992297,0.7402202
42467,0.06360434,0.97404265
42468,0.008086529,0.023672076
42469,0.03499566,0.08810985
42470,0.87012035,0.9233847
42471,0.02050152,0.5013323
42472,0.036691025,0.23871669
42473,0.23864627,0.72000164
42474,0.028540839,0.89627177
42475,0.39367998,0.97221565
42476,0.048363306,0.94007814
42477,0.21460989,0.8466935
42478,0.0113953445,0.0183311
42479,0.30602348,0.39660808
42480,0.26073176,0.8082424
42481,0.036390353,0.8610614
42482,0.10243367,0.28372023
42483,0.8245698,0.75939995
42484,0.016368506,0.058106054
42485,0.020121578,0.029062666
42486,0.95069116,0.9607768
42487,0.45638776,0.82354224
42488,0.033804953,0.05362904
42489,0.48347318,0.9146495
42490,0.032772,0.19197752
42491,0.03002679,0.8209293
42492,0.328626,0.6159476
42493,0.034748286,0.93601626
42494,0.100035496,0.71372676
42495,0.15426676,0.24150462
42496,0.2466286,0.69987166
42497,0.10069405,0.09554872
42498,0.13359003,0.78861415
42499,0.03433923,0.517138
42500,0.13274711,0.19886126
42501,0.557019,0.91132665
42502,0.022315642,0.033785228
42503,0.06280428,0.087894395
42504,0.037979286,0.05199115
42505,0.07981065,0.43903515
42506,0.015310541,0.12042038
42507,0.109703675,0.54240525
42508,0.085022524,0.14505932
42509,0.16559838,0.3777207
42510,0.19525762,0.83716464
42511,0.5872804,0.60358185
42512,0.28790915,0.8378177
42513,0.11023843,0.28591552
42514,0.073766656,0.72333086
42515,0.7885639,0.81645685
42516,0.08644845,0.32641414
42517,0.08462559,0.7309228
42518,0.035173584,0.0726686
42519,0.07548907,0.14586225
42520,0.28123954,0.56442845
42521,0.1719586,0.4504869
42522,0.02603842,0.8932243
42523,0.8529988,0.98087424
42524,0.2708106,0.6875473
42525,0.81979513,0.9626614
42526,0.066164285,0.28563228
42527,0.10625259,0.547635
42528,0.044207484,0.16846201
42529,0.7949233,0.59851265
42530,0.086651646,0.614715
42531,0.07294352,0.091088854
42532,0.07637462,0.11632237
42533,0.021744072,0.08579105
42534,0.017663287,0.26007265
42535,0.7395236,0.8956681
42536,0.005741343,0.014501504
42537,0.046617255,0.08193078
42538,0.05961859,0.14184445
42539,0.62681675,0.67383736
42540,0.04427474,0.22539766
42541,0.017021729,0.97738236
42542,0.019308526,0.028563462
42543,0.026523644,0.09379928
42544,0.040025335,0.06452322
42545,0.10061672,0.04716647
42546,0.022231888,0.093792126
42547,0.05702348,0.6997342
42548,0.12377679,0.49175122
42549,0.035942446,0.7204791
42550,0.575705,0.88177764
42551,0.6978725,0.8524237
42552,0.0099349,0.03745815
42553,0.93999875,0.9731498
42554,0.04235231,0.28544757
42555,0.73331434,0.84524834
42556,0.09331365,0.84647703
42557,0.2704721,0.7435831
42558,0.11367107,0.24756306
42559,0.17704645,0.28857273
42560,0.071841136,0.9454275
42561,0.25438085,0.46491122
42562,0.09864125,0.39240652
42563,0.13422196,0.2838325
42564,0.023840226,0.07676484
42565,0.07945967,0.34754035
42566,0.17360489,0.902963
42567,0.2800513,0.9508128
42568,0.19981493,0.31774879
42569,0.79608446,0.9007604
42570,0.03867118,0.06594196
42571,0.19154885,0.32603687
42572,0.035626575,0.4068793
42573,0.19972521,0.3634225
42574,0.09224981,0.8207167
42575,0.08572978,0.7197155
42576,0.16664408,0.40255433
42577,0.03412904,0.08962195
42578,0.7879672,0.91645193
42579,0.097522825,0.2912651
42580,0.069538474,0.130926
42581,0.3101489,0.5883002
42582,0.015326548,0.03260883
42583,0.88648325,0.9812124
42584,0.061731856,0.7007146
42585,0.22422868,0.30757242
42586,0.6641864,0.861533
42587,0.008047815,0.011956172
42588,0.14332092,0.15869093
42589,0.059744813,0.39884785
42590,0.44288436,0.7524338
42591,0.04941011,0.73760134
42592,0.17458558,0.7615726
42593,0.52421385,0.667464
42594,0.020179603,0.11889391
42595,0.43243504,0.61895657
42596,0.03851645,0.051787086
42597,0.10409771,0.24928573
42598,0.33707502,0.14761189
42599,0.056740515,0.10967487
42600,0.37043497,0.80578583
42601,0.26790667,0.14459306
42602,0.25668722,0.87830454
42603,0.73998284,0.69725114
42604,0.07258241,0.2628384
42605,0.06682214,0.26078665
42606,0.42378753,0.88544166
42607,0.15108387,0.07293297
42608,0.093012735,0.13042772
42609,0.2405698,0.4640308
42610,0.015592888,0.77563095
42611,0.81215966,0.90229565
42612,0.2925079,0.68086064
42613,0.01017944,0.04307567
42614,0.042875852,0.16616067
42615,0.08430525,0.12752776
42616,0.09027933,0.2117815
42617,0.1916708,0.38004583
42618,0.085084386,0.927895
42619,0.16687447,0.32755646
42620,0.023160655,0.048718143
42621,0.06564291,0.15085249
42622,0.027882742,0.03484618
42623,0.043056443,0.2845773
42624,0.018045533,0.37900603
42625,0.07014935,0.13717659
42626,0.53136116,0.80129945
42627,0.06622837,0.3599954
42628,0.10002116,0.2257956
42629,0.78689647,0.15082784
42630,0.043158896,0.13825428
42631,0.1876901,0.8820535
42632,0.083231196,0.14931723
42633,0.014725724,0.05051527
42634,0.026223091,0.22355208
42635,0.13138051,0.5914142
42636,0.7621635,0.7613442
42637,0.0420786,0.4015362
42638,0.24293722,0.55580246
42639,0.065299325,0.7950009
42640,0.012632869,0.15529522
42641,0.33964023,0.34933645
42642,0.0046113287,0.011505025
42643,0.1156217,0.2518088
42644,0.23174153,0.44138402
42645,0.13424164,0.6535277
42646,0.29668176,0.87775445
42647,0.43567362,0.91886723
42648,0.27985054,0.15273139
42649,0.053523865,0.08270529
42650,0.08084789,0.42686844
42651,0.5354793,0.18682957
42652,0.21122861,0.5171249
42653,0.44886833,0.052028544
42654,0.8943959,0.9671987
42655,0.020747524,0.04699525
42656,0.08964796,0.119656235
42657,0.010482635,0.04045345
42658,0.022154678,0.2069421
42659,0.1445928,0.6967343
42660,0.48934475,0.95230234
42661,0.14790463,0.23764578
42662,0.11538762,0.42923468
42663,0.25378183,0.67747676
42664,0.79403585,0.69243467
42665,0.06860349,0.8131563
42666,0.14423335,0.5680088
42667,0.765749,0.9738238
42668,0.01968984,0.11725859
42669,0.03286507,0.089512765
42670,0.09458723,0.3025514
42671,0.042454284,0.43044004
42672,0.5635683,0.54406536
42673,0.36009595,0.5282682
42674,0.36782125,0.81722116
42675,0.16038987,0.3209984
42676,0.089369915,0.2411401
42677,0.01924077,0.4518669
42678,0.101939805,0.37933952
42679,0.0975303,0.14487442
42680,0.06679887,0.15189898
42681,0.051907036,0.046509683
42682,0.007995958,0.02670348
42683,0.1028974,0.68035376
42684,0.49362993,0.9289595
42685,0.057832886,0.5953715
42686,0.61267513,0.8997669
42687,0.93092096,0.9698256
42688,0.29286128,0.6801895
42689,0.9512749,0.95741457
42690,0.005466307,0.023257619
42691,0.107029855,0.180961
42692,0.07881276,0.20537803
42693,0.20395589,0.520561
42694,0.13471721,0.22279128
42695,0.021883845,0.13162878
42696,0.26439273,0.62754077
42697,0.05616027,0.09194662
42698,0.8540351,0.93618405
42699,0.19943464,0.396932
42700,0.0314509,0.7416888
42701,0.05566001,0.93920296
42702,0.023290176,0.101160586
42703,0.025750674,0.07361555
42704,0.2637551,0.9001595
42705,0.009788347,0.058033593
42706,0.14674568,0.34450406
42707,0.011580364,0.052886292
42708,0.083884574,0.95767075
42709,0.07420993,0.3522819
42710,0.0049234666,0.06120602
42711,0.23996231,0.4963499
42712,0.18150184,0.34633887
42713,0.32265243,0.9122989
42714,0.05711343,0.85054475
42715,0.009985718,0.12600504
42716,0.11819336,0.56491196
42717,0.2501845,0.25193042
42718,0.24698552,0.89822894
42719,0.105556056,0.21709976
42720,0.81065786,0.8900575
42721,0.013007725,0.08096711
42722,0.66217595,0.8260211
42723,0.07079875,0.5142982
42724,0.011245529,0.031562112
42725,0.13672495,0.55823827
42726,0.20366606,0.62573165
42727,0.072234966,0.46639723
42728,0.13847768,0.3072417
42729,0.26044196,0.8864534
42730,0.24302898,0.92913187
42731,0.12334027,0.474324
42732,0.3567544,0.6560261
42733,0.033826005,0.14928281
42734,0.089436606,0.30002528
42735,0.19114825,0.6546068
42736,0.50848556,0.381453
42737,0.079380855,0.09113523
42738,0.049422156,0.79162717
42739,0.3976435,0.5548809
42740,0.09287803,0.18020618
42741,0.2066138,0.66921586
42742,0.07654066,0.13943718
42743,0.062487274,0.23217203
42744,0.004823353,0.058812406
42745,0.18337525,0.741411
42746,0.038511433,0.080089435
42747,0.06817227,0.5169451
42748,0.041589368,0.32066453
42749,0.55981404,0.8607162
42750,0.062094536,0.13211726
42751,0.038175777,0.34733757
42752,0.042303678,0.28645235
42753,0.45022988,0.5622743
42754,0.08430146,0.16808465
42755,0.038994294,0.19534695
42756,0.34774622,0.7920443
42757,0.35930976,0.48817337
42758,0.062018402,0.19386297
42759,0.032030694,0.20249626
42760,0.18016666,0.26828498
42761,0.35873017,0.62770677
42762,0.19105783,0.36681402
42763,0.6454775,0.9685838
42764,0.12775835,0.38617697
42765,0.029926948,0.032111637
42766,0.07189974,0.26128572
42767,0.024382204,0.45245618
42768,0.056043804,0.3547375
42769,0.055647183,0.10439351
42770,0.044823363,0.1321627
42771,0.22519304,0.25041014
42772,0.7417285,0.79319406
42773,0.13798052,0.2980028
42774,0.06091339,0.17198287
42775,0.08515199,0.097735755
42776,0.034742706,0.15111755
42777,0.44234174,0.7826883
42778,0.159666,0.33328983
42779,0.083915845,0.51910007
42780,0.025046613,0.19383295
42781,0.13939536,0.92568016
42782,0.083642945,0.88695645
42783,0.92176765,0.97436166
42784,0.020434761,0.6069335
42785,0.030633986,0.9211675
42786,0.0377971,0.2521015
42787,0.34708115,0.93613535
42788,0.08123653,0.75851053
42789,0.05414049,0.35227123
42790,0.019593883,0.025076509
42791,0.03314243,0.04788607
42792,0.13933453,0.22614035
42793,0.5754256,0.8181418
42794,0.20404409,0.22943753
42795,0.01533082,0.08601533
42796,0.7209616,0.8474552
42797,0.49369636,0.1924308
42798,0.05964933,0.44123125
42799,0.022251474,0.587141
42800,0.0743602,0.87521034
42801,0.11219783,0.18510279
42802,0.051233333,0.09733257
42803,0.52826375,0.7988888
42804,0.16438785,0.75176954
42805,0.2222054,0.8689639
42806,0.34131113,0.7632147
42807,0.022428371,0.07004193
42808,0.07053074,0.103102915
42809,0.23430097,0.32283956
42810,0.008848609,0.15393248
42811,0.08241136,0.2293542
42812,0.39705938,0.6407895
42813,0.07071748,0.8889854
42814,0.055474132,0.08801693
42815,0.048421234,0.22073503
42816,0.010759313,0.018978085
42817,0.21982971,0.18152422
42818,0.06443007,0.17393325
42819,0.025706906,0.18366884
42820,0.03832186,0.32913664
42821,0.44540757,0.9304074
42822,0.059748955,0.45581704
42823,0.08127656,0.1706601
42824,0.95199674,0.96934813
42825,0.17997856,0.9388814
42826,0.6198953,0.328345
42827,0.069821596,0.13698483
42828,0.02212308,0.060201205
42829,0.045537706,0.049552787
42830,0.4869484,0.4103306
42831,0.33214644,0.8555194
42832,0.5085548,0.8494537
42833,0.9453592,0.9876187
42834,0.019630212,0.9703993
42835,0.42806724,0.68950486
42836,0.023117071,0.017562045
42837,0.073423356,0.975997
42838,0.39642486,0.34786916
42839,0.8442297,0.86970586
42840,0.022344723,0.59664017
42841,0.050244693,0.88063395
42842,0.50558263,0.7086061
42843,0.06562706,0.17780957
42844,0.10151485,0.6332524
42845,0.71589667,0.8566705
42846,0.03907586,0.84491193
42847,0.09955047,0.23132357
42848,0.10877621,0.89206004
42849,0.0057750614,0.035636365
42850,0.09686115,0.8556148
42851,0.014628286,0.022585178
42852,0.17410204,0.5904924
42853,0.021076456,0.8006696
42854,0.47748157,0.3465764
42855,0.046904605,0.9548268
42856,0.020879207,0.074276745
42857,0.20734969,0.60289973
42858,0.4109319,0.70711684
42859,0.017510697,0.040611967
42860,0.24313705,0.86868143
42861,0.04993863,0.6030959
42862,0.06193449,0.12156223
42863,0.20566776,0.8406537
42864,0.046814367,0.26355565
42865,0.030240111,0.27267572
42866,0.08148855,0.26770395
42867,0.30631387,0.4534428
42868,0.35418063,0.42810133
42869,0.0834407,0.78101295
42870,0.055193204,0.43199742
42871,0.9217094,0.9434466
42872,0.16133901,0.9620121
42873,0.030343626,0.34849587
42874,0.07508916,0.059286058
42875,0.02648296,0.73005897
42876,0.12907253,0.20113671
42877,0.0846903,0.60072803
42878,0.2509743,0.7358356
42879,0.23706488,0.7370594
42880,0.9365924,0.983331
42881,0.062149554,0.5376076
42882,0.23201406,0.6085423
42883,0.10505599,0.12972534
42884,0.6476965,0.30035692
42885,0.10050139,0.4504416
42886,0.7670431,0.84775966
42887,0.051513944,0.26773915
42888,0.029060781,0.2517404
42889,0.09149487,0.12718812
42890,0.4943052,0.5460842
42891,0.5123301,0.71520144
42892,0.11949004,0.3385508
42893,0.05786638,0.7904311
42894,0.043635495,0.115162455
42895,0.010680938,0.0983102
42896,0.03244222,0.14231983
42897,0.18548138,0.5347245
42898,0.08875094,0.45135218
42899,0.13785963,0.2967821
42900,0.12854865,0.85910696
42901,0.5900906,0.8113261
42902,0.7886396,0.8179367
42903,0.097848,0.6279962
42904,0.0278738,0.20273001
42905,0.18051007,0.7794635
42906,0.040269285,0.36407194
42907,0.13987337,0.20443863
42908,0.2483173,0.65949595
42909,0.046941936,0.50664717
42910,0.13747211,0.96993214
42911,0.8708251,0.9392649
42912,0.13962217,0.1335417
42913,0.3451872,0.40019926
42914,0.046847917,0.9360841
42915,0.89492106,0.9086499
42916,0.0048657516,0.030825645
42917,0.018187543,0.024632728
42918,0.0639594,0.1675142
42919,0.068114325,0.4777165
42920,0.21443047,0.6483669
42921,0.007767735,0.05250117
42922,0.23313063,0.6183472
42923,0.024696134,0.8256701
42924,0.059397034,0.08199414
42925,0.02125194,0.28844285
42926,0.2757899,0.7155968
42927,0.046114802,0.09347944
42928,0.06740096,0.17184173
42929,0.096055016,0.5327132
42930,0.22846577,0.72004676
42931,0.45400354,0.43252826
42932,0.022628743,0.9457074
42933,0.0568749,0.2650612
42934,0.082870066,0.09296304
42935,0.054375015,0.76029897
42936,0.06066341,0.9313184
42937,0.11949728,0.86606616
42938,0.8017775,0.95143217
42939,0.026146429,0.5851219
42940,0.2551492,0.64767754
42941,0.09606919,0.45104477
42942,0.7059288,0.83680916
42943,0.12531456,0.4059288
42944,0.1145473,0.53231275
42945,0.06228604,0.3511242
42946,0.045317728,0.7543253
42947,0.05067578,0.51046896
42948,0.33913636,0.37556255
42949,0.03650851,0.22764671
42950,0.319259,0.6545054
42951,0.3441797,0.8354676
42952,0.03502384,0.22943668
42953,0.33386597,0.5623028
42954,0.003049923,0.02435544
42955,0.29408425,0.35662338
42956,0.18259765,0.6304106
42957,0.08559624,0.15015706
42958,0.43780264,0.51493675
42959,0.4184958,0.5401236
42960,0.059079498,0.55743164
42961,0.0066998294,0.01952742
42962,0.17941016,0.28008002
42963,0.03816422,0.1391722
42964,0.037596308,0.76575124
42965,0.8749318,0.92687774
42966,0.82870203,0.9679697
42967,0.3759325,0.40339708
42968,0.31277964,0.77357197
42969,0.021061448,0.061755367
42970,0.5763751,0.165171
42971,0.7147122,0.7989794
42972,0.008706027,0.08162445
42973,0.40105504,0.48391533
42974,0.03378259,0.059472874
42975,0.59798294,0.90514725
42976,0.15022781,0.5170561
42977,0.35303062,0.7128574
42978,0.06738153,0.33900693
42979,0.10949205,0.72408664
42980,0.02922232,0.5616438
42981,0.040943116,0.8120903
42982,0.04682168,0.07894662
42983,0.010024486,0.7543905
42984,0.06729555,0.30349946
42985,0.090455934,0.26595318
42986,0.1435568,0.1976259
42987,0.05033192,0.36031258
42988,0.008479767,0.22947085
42989,0.004434392,0.029710531
42990,0.1246977,0.4865291
42991,0.2123776,0.24062595
42992,0.37311077,0.81604517
42993,0.09972936,0.21030253
42994,0.29054,0.763872
42995,0.7132567,0.7619502
42996,0.687281,0.2625789
42997,0.012522221,0.025488533
42998,0.19455805,0.09474952
42999,0.52377284,0.5029658
43000,0.35063624,0.7065587
43001,0.078473076,0.36701012
43002,0.0940254,0.178639
43003,0.024140675,0.82076174
43004,0.052173655,0.1726939
43005,0.090025865,0.12765802
43006,0.429991,0.77303267
43007,0.7411344,0.9102474
43008,0.09093152,0.2802331
43009,0.08159915,0.20994574
43010,0.08555221,0.82263124
43011,0.30974463,0.47903967
43012,0.14867403,0.8438712
43013,0.03209574,0.1512887
43014,0.1194897,0.87781596
43015,0.2941582,0.82768106
43016,0.026943542,0.3701549
43017,0.034361247,0.05252945
43018,0.028434547,0.04541172
43019,0.026249424,0.068544224
43020,0.08769354,0.12925187
43021,0.02298476,0.22330634
43022,0.5814103,0.8330282
43023,0.045682654,0.8494166
43024,0.011053811,0.057554524
43025,0.010420114,0.15575764
43026,0.016631914,0.058629412
43027,0.016035244,0.03776893
43028,0.042488694,0.21594708
43029,0.7866491,0.78753936
43030,0.009304896,0.038127847
43031,0.080555715,0.8246312
43032,0.13180493,0.85357064
43033,0.04506894,0.10243556
43034,0.5552623,0.33754593
43035,0.011874629,0.08142064
43036,0.36876485,0.9223753
43037,0.22373849,0.40667516
43038,0.94406235,0.9710487
43039,0.26800945,0.3171465
43040,0.3982008,0.8474469
43041,0.22338054,0.48447296
43042,0.07903825,0.3294018
43043,0.011785036,0.041781142
43044,0.05882661,0.14533249
43045,0.08327512,0.30246606
43046,0.031362142,0.057158124
43047,0.21859333,0.408608
43048,0.12122244,0.16527703
43049,0.005508278,0.018983465
43050,0.6829938,0.8518721
43051,0.013940267,0.06606051
43052,0.052685253,0.08929938
43053,0.22651145,0.9217297
43054,0.19369479,0.73278636
43055,0.33330867,0.4775737
43056,0.30106774,0.43560746
43057,0.15983655,0.821289
43058,0.010617983,0.06134189
43059,0.11532405,0.14618953
43060,0.029772133,0.64205754
43061,0.8148725,0.87915975
43062,0.11484465,0.15105079
43063,0.029311042,0.53644997
43064,0.18425426,0.2459562
43065,0.8446671,0.87500244
43066,0.02433068,0.0991284
43067,0.107645966,0.2887754
43068,0.17234588,0.37484148
43069,0.006130127,0.052119125
43070,0.6420586,0.9056655
43071,0.018706877,0.8198486
43072,0.93734646,0.98880756
43073,0.041579533,0.06991015
43074,0.19867241,0.23665503
43075,0.8673465,0.9226211
43076,0.318882,0.7748525
43077,0.052841272,0.101003796
43078,0.1813307,0.3327223
43079,0.053933762,0.13343725
43080,0.23963472,0.15070173
43081,0.06108172,0.26530904
43082,0.18723841,0.2969427
43083,0.007049361,0.05060767
43084,0.072685465,0.67465097
43085,0.3205515,0.6604376
43086,0.014448937,0.04383558
43087,0.07913442,0.7854511
43088,0.7023086,0.8902392
43089,0.6049203,0.7461872
43090,0.028494857,0.86756134
43091,0.1723479,0.20514385
43092,0.0836422,0.0976685
43093,0.065190665,0.933981
43094,0.26264456,0.84244627
43095,0.1955034,0.3124545
43096,0.069786444,0.12850438
43097,0.85423553,0.9454322
43098,0.04052119,0.86766917
43099,0.110537864,0.28204584
43100,0.010607367,0.1349797
43101,0.85707414,0.94195694
43102,0.088762105,0.12715203
43103,0.09744646,0.17865553
43104,0.40899426,0.8270803
43105,0.058389384,0.28357527
43106,0.025337476,0.045524802
43107,0.047354676,0.95460445
43108,0.13277598,0.30171713
43109,0.022684988,0.09642675
43110,0.028127206,0.6534927
43111,0.107160695,0.5071626
43112,0.01858637,0.261547
43113,0.18570067,0.8377007
43114,0.36555564,0.50851214
43115,0.15828907,0.31150937
43116,0.8880804,0.8941518
43117,0.1256389,0.35505804
43118,0.08741453,0.15861823
43119,0.69002086,0.9634342
43120,0.21111864,0.7750121
43121,0.07092278,0.9595288
43122,0.535693,0.6864618
43123,0.024739835,0.20124522
43124,0.08725959,0.29902586
43125,0.026943007,0.12923466
43126,0.07119788,0.8740363
43127,0.076985076,0.12021087
43128,0.07309911,0.7253688
43129,0.017689226,0.10867779
43130,0.029299732,0.9346081
43131,0.15464154,0.6359553
43132,0.046878763,0.41284487
43133,0.5078488,0.62383235
43134,0.19298518,0.27291578
43135,0.18275727,0.8294591
43136,0.08244521,0.64757955
43137,0.042548157,0.82001984
43138,0.19975021,0.37376106
43139,0.084956706,0.93714786
43140,0.20130187,0.5626601
43141,0.8851059,0.954202
43142,0.8049658,0.9344319
43143,0.020044878,0.20258018
43144,0.105652116,0.89275235
43145,0.70525104,0.95471585
43146,0.14286748,0.646558
43147,0.070946634,0.28515732
43148,0.72641355,0.9299483
43149,0.15145284,0.7466397
43150,0.033907115,0.9016708
43151,0.13285452,0.44168833
43152,0.012913469,0.014617028
43153,0.6790664,0.955238
43154,0.33245993,0.53641814
43155,0.04262109,0.0679743
43156,0.39953125,0.83630353
43157,0.09956273,0.22949803
43158,0.020560399,0.07316165
43159,0.08543492,0.20984194
43160,0.14830863,0.87795544
43161,0.9586291,0.9875345
43162,0.13239296,0.84095645
43163,0.046221033,0.6324084
43164,0.22030494,0.5477691
43165,0.31773433,0.8491123
43166,0.62768424,0.68899816
43167,0.10627161,0.8437304
43168,0.22947809,0.70816946
43169,0.08259452,0.04493993
43170,0.03108204,0.8793884
43171,0.06605137,0.44488207
43172,0.01379214,0.071576506
43173,0.011648785,0.038607962
43174,0.13844399,0.7003921
43175,0.04869265,0.5171552
43176,0.059646014,0.11437324
43177,0.042858116,0.8388923
43178,0.12179312,0.20596012
43179,0.06443965,0.48991397
43180,0.2051154,0.2625087
43181,0.08353971,0.5789586
43182,0.18668848,0.4247772
43183,0.51396734,0.60464984
43184,0.035233762,0.026181448
43185,0.03279966,0.2359632
43186,0.081031494,0.74017495
43187,0.27321053,0.93394923
43188,0.03662996,0.15265384
43189,0.1960518,0.6048548
43190,0.91279626,0.98389655
43191,0.055554725,0.047444656
43192,0.6531452,0.5890806
43193,0.08171758,0.123714745
43194,0.034237314,0.14593539
43195,0.016437484,0.97397995
43196,0.07144472,0.027323991
43197,0.6457639,0.862098
43198,0.2947651,0.7424519
43199,0.25675094,0.06835681
43200,0.025642432,0.06993325
43201,0.17924106,0.88979316
43202,0.01822982,0.7312867
43203,0.022225183,0.089744166
43204,0.0210937,0.040970553
43205,0.7367581,0.90528226
43206,0.6180191,0.75903493
43207,0.0698537,0.06795691
43208,0.024512902,0.07639369
43209,0.7898417,0.91699344
43210,0.35838962,0.66123444
43211,0.06231268,0.6892886
43212,0.032994542,0.74473155
43213,0.104215145,0.4426464
43214,0.025996108,0.09430875
43215,0.097568884,0.93831605
43216,0.039991774,0.055202108
43217,0.06418966,0.8782647
43218,0.60860497,0.085040525
43219,0.19957672,0.4081849
43220,0.040660474,0.077268764
43221,0.34618935,0.45923835
43222,0.4689876,0.9166117
43223,0.19413818,0.830849
43224,0.14123608,0.3038732
43225,0.78296256,0.8184462
43226,0.60377073,0.88905287
43227,0.17309271,0.24549484
