respondent_id,h1n1_vaccine,seasonal_vaccine
36979,0.0692876,0.16325867
36980,0.045115292,0.14245999
36981,0.3240844,0.3587709
36982,0.021751422,0.059999637
36983,0.25801313,0.79190356
36984,0.16485323,0.56336737
36985,0.912508,0.96622086
36986,0.047977746,0.18056694
36987,0.47479808,0.44102812
36988,0.8887617,0.8486729
36989,0.48547512,0.5936379
36990,0.36688617,0.58212376
36991,0.047029495,0.5593109
36992,0.11408253,0.16853572
36993,0.44416288,0.8267312
36994,0.029279046,0.8303938
36995,0.17561698,0.15204129
36996,0.022953726,0.0136191845
36997,0.40022156,0.8202108
36998,0.08579379,0.09770931
36999,0.1744928,0.4749865
37000,0.7748997,0.89060974
37001,0.019199286,0.95683765
37002,0.23105529,0.1590696
37003,0.03499832,0.09638165
37004,0.49161905,0.32250664
37005,0.3032863,0.44247007
37006,0.82746506,0.9218682
37007,0.014428473,0.02693738
37008,0.20372748,0.19010022
37009,0.13191709,0.9319074
37010,0.4945524,0.6880883
37011,0.054517303,0.5711626
37012,0.75325847,0.847365
37013,0.04709442,0.09255732
37014,0.023255732,0.109261
37015,0.021404441,0.0793148
37016,0.022210907,0.09349578
37017,0.37775123,0.7171612
37018,0.022586493,0.95502424
37019,0.18527146,0.6751876
37020,0.17338125,0.2736066
37021,0.2186694,0.50630826
37022,0.059808873,0.11542389
37023,0.4582104,0.6153376
37024,0.7191897,0.7442423
37025,0.04526918,0.30355573
37026,0.007874621,0.1173761
37027,0.07218333,0.19275345
37028,0.14929338,0.92832965
37029,0.038219463,0.35589108
37030,0.02196687,0.1789748
37031,0.028663311,0.026433438
37032,0.67165977,0.8061179
37033,0.45315123,0.5506018
37034,0.036430016,0.07072449
37035,0.009278651,0.013603985
37036,0.172135,0.15336703
37037,0.60321325,0.74508864
37038,0.15692052,0.15829697
37039,0.22294284,0.7588141
37040,0.026379514,0.19078545
37041,0.038424477,0.08222401
37042,0.009694555,0.11703636
37043,0.12372515,0.16657716
37044,0.07608764,0.68960315
37045,0.030561952,0.034833208
37046,0.71259737,0.91750264
37047,0.009780805,0.043930564
37048,0.864573,0.8861624
37049,0.11147694,0.93086255
37050,0.20830311,0.89124864
37051,0.049022812,0.07195444
37052,0.09162558,0.39700624
37053,0.046347633,0.22875677
37054,0.030752914,0.737144
37055,0.31284404,0.62138397
37056,0.03682083,0.4032951
37057,0.015342811,0.0862539
37058,0.0086057475,0.026285723
37059,0.0988854,0.15749976
37060,0.068667024,0.31728154
37061,0.2939215,0.54787475
37062,0.15651533,0.5541291
37063,0.296426,0.0790395
37064,0.02995185,0.6354924
37065,0.15248832,0.5567032
37066,0.06252718,0.48174244
37067,0.20684059,0.8007847
37068,0.107479945,0.3813412
37069,0.053256568,0.1745467
37070,0.27563933,0.8021368
37071,0.9321423,0.95324063
37072,0.22276074,0.39466196
37073,0.051894806,0.4020142
37074,0.036407597,0.77910393
37075,0.037591718,0.03502746
37076,0.18874554,0.55316925
37077,0.22989346,0.37471512
37078,0.049736552,0.96148306
37079,0.03286516,0.09768119
37080,0.2910193,0.66346025
37081,0.079140455,0.33738938
37082,0.53259045,0.81772196
37083,0.6871396,0.89601105
37084,0.12153098,0.20280229
37085,0.27830273,0.59947515
37086,0.09255174,0.44250354
37087,0.40264428,0.2928449
37088,0.019893678,0.06081504
37089,0.20604384,0.25893894
37090,0.27681884,0.6089212
37091,0.74165887,0.90374863
37092,0.11921045,0.22108987
37093,0.024458729,0.072380856
37094,0.018742062,0.14438072
37095,0.013452301,0.112226
37096,0.18303663,0.91497105
37097,0.10881795,0.41404057
37098,0.703457,0.779528
37099,0.061639156,0.53738666
37100,0.018458778,0.09185869
37101,0.032316864,0.87584674
37102,0.042552188,0.18596154
37103,0.026566265,0.7176482
37104,0.021943929,0.7647597
37105,0.48989147,0.6508875
37106,0.0937845,0.18363053
37107,0.17994624,0.5855801
37108,0.027851453,0.068251565
37109,0.21942942,0.3696893
37110,0.0061642528,0.09350777
37111,0.6041096,0.6015423
37112,0.106092766,0.41422537
37113,0.34794834,0.46219552
37114,0.77608895,0.9575005
37115,0.14658153,0.5138353
37116,0.42112184,0.491041
37117,0.014500324,0.033666156
37118,0.1245354,0.25646535
37119,0.029708974,0.047683567
37120,0.09857418,0.08414947
37121,0.034689914,0.08297414
37122,0.037495594,0.079561725
37123,0.08742659,0.17505842
37124,0.05538324,0.12031889
37125,0.13943917,0.47991318
37126,0.029442195,0.16118443
37127,0.036581762,0.14950128
37128,0.028638288,0.73995733
37129,0.39799327,0.7221082
37130,0.67731166,0.96708286
37131,0.10887045,0.3028175
37132,0.5923332,0.93625367
37133,0.018032962,0.93869615
37134,0.24493964,0.9151522
37135,0.93173933,0.96899235
37136,0.17596391,0.43502548
37137,0.3419538,0.81074214
37138,0.58106863,0.834643
37139,0.075229846,0.66674787
37140,0.2650895,0.40816176
37141,0.06609105,0.28129587
37142,0.5389636,0.09325294
37143,0.04909863,0.032476723
37144,0.26844394,0.5843254
37145,0.36514273,0.6319767
37146,0.032705795,0.6004148
37147,0.6366385,0.8132067
37148,0.04248239,0.3331882
37149,0.03855416,0.79928875
37150,0.08135376,0.39232647
37151,0.01544957,0.95109665
37152,0.3770486,0.5180364
37153,0.31536785,0.4984637
37154,0.059173077,0.26745912
37155,0.9568863,0.97519815
37156,0.22865978,0.65087754
37157,0.02284912,0.22180146
37158,0.050853252,0.43072015
37159,0.70096004,0.67683977
37160,0.06867007,0.21408153
37161,0.05191334,0.9102198
37162,0.13066168,0.7447878
37163,0.084683046,0.10468435
37164,0.11141835,0.30303305
37165,0.042159043,0.8524333
37166,0.04628352,0.17960502
37167,0.13113302,0.51337606
37168,0.057270057,0.45596558
37169,0.11772564,0.48699027
37170,0.38368064,0.2539565
37171,0.017763598,0.7880387
37172,0.8868501,0.9356336
37173,0.35159212,0.7296474
37174,0.049886543,0.38250083
37175,0.28888565,0.17917699
37176,0.8764982,0.94193435
37177,0.14249706,0.98308706
37178,0.28520137,0.38472733
37179,0.67028755,0.8986026
37180,0.022644214,0.95396453
37181,0.6355697,0.83399236
37182,0.19532289,0.31864166
37183,0.084888615,0.9182625
37184,0.4479399,0.6681153
37185,0.5861049,0.76567143
37186,0.09963384,0.7803365
37187,0.12860939,0.3505315
37188,0.0676137,0.5823085
37189,0.011948065,0.97318137
37190,0.0847777,0.15386555
37191,0.48534068,0.23818912
37192,0.18653435,0.29927975
37193,0.027982857,0.087920815
37194,0.070472874,0.7706375
37195,0.092687085,0.24654275
37196,0.054254048,0.089409545
37197,0.8219867,0.94613975
37198,0.1232277,0.3237674
37199,0.0954745,0.5194476
37200,0.051801067,0.044878013
37201,0.021085901,0.687874
37202,0.09938172,0.9176601
37203,0.009172227,0.77106565
37204,0.017077416,0.11758287
37205,0.028340876,0.04362316
37206,0.013399349,0.06680878
37207,0.024539292,0.022113018
37208,0.17839736,0.27334374
37209,0.24041307,0.48376372
37210,0.87278605,0.6135098
37211,0.1835318,0.55584204
37212,0.07460612,0.1985752
37213,0.8469612,0.975392
37214,0.015136211,0.091519006
37215,0.4162525,0.57757175
37216,0.96333146,0.9809588
37217,0.26259902,0.46486464
37218,0.03710866,0.41749328
37219,0.023437517,0.050846256
37220,0.05983134,0.23756327
37221,0.33752882,0.6539197
37222,0.06274306,0.70544875
37223,0.7156345,0.76032215
37224,0.16874197,0.6153884
37225,0.026667025,0.12307251
37226,0.42860296,0.72421885
37227,0.02054124,0.88249296
37228,0.07654996,0.090515316
37229,0.43388236,0.645637
37230,0.3737248,0.9146162
37231,0.5721654,0.82119703
37232,0.08442077,0.06376907
37233,0.1373927,0.32817695
37234,0.47846472,0.27059853
37235,0.19363049,0.82805157
37236,0.045904715,0.7190953
37237,0.23261106,0.2905597
37238,0.574798,0.58974904
37239,0.1398137,0.74322754
37240,0.0800923,0.79605806
37241,0.092343464,0.14426672
37242,0.068511195,0.958871
37243,0.081136055,0.8717101
37244,0.25037903,0.7182108
37245,0.9199873,0.98481935
37246,0.13464099,0.23930274
37247,0.11922708,0.7408107
37248,0.03936473,0.1909442
37249,0.6400783,0.6200545
37250,0.08570488,0.44839084
37251,0.060983375,0.15498036
37252,0.042050276,0.12112577
37253,0.036912072,0.7583992
37254,0.56258553,0.76262987
37255,0.7565156,0.95589215
37256,0.26918307,0.3757149
37257,0.4041048,0.77339923
37258,0.2787567,0.4357788
37259,0.039305046,0.11004676
37260,0.03848399,0.17010838
37261,0.1547746,0.6269449
37262,0.07769638,0.563915
37263,0.064558126,0.30541322
37264,0.018940168,0.1573888
37265,0.042518795,0.4671954
37266,0.38389185,0.719849
37267,0.06690365,0.6610058
37268,0.2115892,0.90967125
37269,0.08101604,0.81479037
37270,0.14135294,0.38968652
37271,0.09096117,0.97073936
37272,0.041496165,0.118349805
37273,0.111680895,0.24977499
37274,0.09724796,0.06682614
37275,0.008324691,0.096724056
37276,0.13859695,0.32316905
37277,0.047867566,0.19589877
37278,0.6992086,0.87371594
37279,0.19841541,0.89342725
37280,0.4012363,0.82892203
37281,0.08795824,0.5552029
37282,0.4328944,0.9508726
37283,0.008728058,0.08306791
37284,0.050476287,0.16090915
37285,0.01449234,0.08993745
37286,0.08133602,0.967967
37287,0.05987776,0.4942369
37288,0.35417354,0.84991217
37289,0.1428209,0.44576463
37290,0.64098465,0.905614
37291,0.31814662,0.90547204
37292,0.29151568,0.45131165
37293,0.805897,0.94603467
37294,0.009350304,0.042237718
37295,0.016347306,0.628901
37296,0.058394887,0.52471757
37297,0.0124340225,0.56933135
37298,0.13822837,0.927967
37299,0.08262188,0.12403704
37300,0.044293977,0.40858474
37301,0.04398136,0.38722003
37302,0.078597754,0.97120374
37303,0.3950343,0.41082808
37304,0.03872777,0.06808228
37305,0.054336485,0.4999926
37306,0.012034291,0.030707227
37307,0.059929032,0.5299458
37308,0.7428433,0.64041793
37309,0.18226805,0.7854203
37310,0.22238854,0.45050082
37311,0.009707571,0.11559528
37312,0.007294309,0.014968762
37313,0.22819372,0.71960807
37314,0.42826554,0.5217626
37315,0.089760624,0.8818555
37316,0.06348762,0.4685934
37317,0.29814523,0.5561337
37318,0.0028475188,0.023286194
37319,0.4522374,0.739694
37320,0.17913339,0.26683196
37321,0.0061170277,0.067427255
37322,0.15587446,0.30841303
37323,0.26803058,0.4083557
37324,0.40998626,0.3400141
37325,0.024809986,0.76098466
37326,0.013045279,0.85075474
37327,0.011783591,0.065798864
37328,0.086351894,0.53716713
37329,0.28109178,0.7802715
37330,0.022431059,0.2775668
37331,0.06798251,0.22946496
37332,0.051869966,0.18115751
37333,0.080976784,0.31880292
37334,0.12809835,0.15495485
37335,0.025784908,0.19483972
37336,0.09288776,0.14674515
37337,0.008207145,0.06938439
37338,0.026007967,0.8643589
37339,0.06509968,0.041237656
37340,0.33627152,0.7308359
37341,0.6377184,0.21091601
37342,0.18263689,0.4147327
37343,0.15518162,0.9135109
37344,0.070030294,0.42690364
37345,0.8659984,0.88781214
37346,0.018666245,0.06591147
37347,0.043895096,0.1525199
37348,0.07401205,0.6991946
37349,0.02652928,0.8035806
37350,0.11513364,0.25140527
37351,0.020477913,0.061655022
37352,0.08759762,0.15536126
37353,0.44674063,0.73767865
37354,0.28693703,0.6596761
37355,0.060365736,0.1310365
37356,0.015386584,0.08807494
37357,0.037716154,0.22525954
37358,0.05469515,0.57349104
37359,0.15922467,0.19615585
37360,0.0050600176,0.022087319
37361,0.08687265,0.14325663
37362,0.03895079,0.29861292
37363,0.515417,0.8767612
37364,0.09369313,0.1453119
37365,0.02299657,0.16216674
37366,0.6049547,0.72764844
37367,0.046959594,0.48224562
37368,0.2760256,0.54028463
37369,0.018248517,0.16638105
37370,0.036865428,0.17800502
37371,0.14118536,0.28941822
37372,0.18820244,0.6290679
37373,0.31224453,0.26546037
37374,0.086079046,0.08036746
37375,0.049416125,0.25207946
37376,0.6403538,0.7026559
37377,0.057681266,0.24044949
37378,0.023025177,0.0771234
37379,0.030329525,0.09186368
37380,0.8353265,0.9310248
37381,0.38133782,0.80120015
37382,0.089226075,0.9784292
37383,0.11420277,0.39239216
37384,0.030967878,0.10430577
37385,0.03457523,0.80176973
37386,0.11278391,0.23960504
37387,0.07640616,0.79638094
37388,0.24991894,0.6703743
37389,0.55316484,0.61046994
37390,0.03517007,0.075883836
37391,0.043347057,0.8865513
37392,0.45875838,0.524804
37393,0.16958572,0.55378973
37394,0.060010888,0.041494086
37395,0.4625223,0.66146517
37396,0.050697323,0.33522132
37397,0.09856939,0.2694657
37398,0.045190554,0.74855214
37399,0.016725918,0.058543466
37400,0.20395428,0.53837824
37401,0.85242677,0.87089
37402,0.10954836,0.1740765
37403,0.4811644,0.28509974
37404,0.039430775,0.111397356
37405,0.34300607,0.9768056
37406,0.050811607,0.52212024
37407,0.1426531,0.8952462
37408,0.017185455,0.8345439
37409,0.304631,0.61201346
37410,0.13307944,0.5012943
37411,0.16087472,0.8925823
37412,0.06682462,0.15934847
37413,0.14285073,0.16034126
37414,0.016981356,0.058751743
37415,0.7584534,0.9340151
37416,0.06586158,0.2227081
37417,0.35555935,0.26878774
37418,0.2622096,0.39940894
37419,0.004571981,0.029278709
37420,0.26418588,0.74133205
37421,0.010341041,0.19124825
37422,0.017963469,0.10026193
37423,0.15351677,0.355222
37424,0.15035522,0.4994973
37425,0.0383474,0.2850641
37426,0.13440892,0.5766216
37427,0.07843368,0.118941605
37428,0.21731754,0.36748925
37429,0.0046510217,0.053898588
37430,0.78397846,0.8776371
37431,0.20023525,0.38189194
37432,0.014390374,0.104601204
37433,0.26086894,0.52425146
37434,0.6829407,0.8185157
37435,0.15637365,0.6296655
37436,0.25704485,0.8404912
37437,0.11807731,0.09831951
37438,0.020988697,0.027518531
37439,0.0889104,0.41016114
37440,0.21418837,0.66619307
37441,0.019041654,0.24581763
37442,0.10377066,0.37925997
37443,0.02079992,0.08251544
37444,0.60611844,0.87970275
37445,0.1314367,0.6988031
37446,0.7712669,0.96351296
37447,0.027267467,0.13185647
37448,0.19759925,0.53240085
37449,0.041678373,0.042084627
37450,0.024584841,0.035829403
37451,0.28285813,0.9032879
37452,0.08016005,0.3730164
37453,0.64668834,0.97844946
37454,0.4418961,0.84555733
37455,0.42233056,0.3787811
37456,0.060028344,0.8159805
37457,0.8587942,0.9521344
37458,0.045581043,0.14605439
37459,0.6688156,0.4605717
37460,0.097409315,0.24576151
37461,0.9192885,0.9543683
37462,0.030388169,0.18849501
37463,0.18207149,0.49004406
37464,0.059619006,0.7499635
37465,0.15948826,0.7842182
37466,0.48877108,0.84839535
37467,0.0074538323,0.079919316
37468,0.04260269,0.49926305
37469,0.1252035,0.32308698
37470,0.03746581,0.041138876
37471,0.22245483,0.97154766
37472,0.11124365,0.7550303
37473,0.071479395,0.118021704
37474,0.10253098,0.18828604
37475,0.16030714,0.3587395
37476,0.7679997,0.85834193
37477,0.21326333,0.63921505
37478,0.03838041,0.6360954
37479,0.022519464,0.071136884
37480,0.009499248,0.06709713
37481,0.80267614,0.9049124
37482,0.008462779,0.055072837
37483,0.10015759,0.20830221
37484,0.90931886,0.95055246
37485,0.042697135,0.88698083
37486,0.16955481,0.24634449
37487,0.05856166,0.5780195
37488,0.03552138,0.038445737
37489,0.04552616,0.51220506
37490,0.053289346,0.73054576
37491,0.12042993,0.67819184
37492,0.037956074,0.8935106
37493,0.0027032685,0.0460552
37494,0.15257019,0.35224658
37495,0.12901728,0.505942
37496,0.27897477,0.76350945
37497,0.0040387507,0.021013
37498,0.2467239,0.696842
37499,0.010096623,0.019280506
37500,0.30778053,0.5252391
37501,0.07289408,0.242453
37502,0.5462665,0.7955444
37503,0.007739476,0.05445448
37504,0.10320409,0.76904076
37505,0.28899482,0.88171643
37506,0.020990781,0.06460925
37507,0.026323523,0.090407535
37508,0.7616795,0.8210365
37509,0.021994622,0.31039813
37510,0.2211088,0.8530147
37511,0.022284415,0.11003609
37512,0.14693642,0.45943266
37513,0.071090475,0.21943913
37514,0.029203342,0.18705639
37515,0.060794424,0.20681943
37516,0.033983637,0.09823083
37517,0.092284076,0.9356722
37518,0.01755492,0.029696165
37519,0.084326625,0.49382412
37520,0.20564571,0.80440474
37521,0.056906637,0.05768501
37522,0.055819467,0.13038239
37523,0.3642547,0.56819296
37524,0.33164322,0.82307255
37525,0.43437448,0.5557336
37526,0.07257485,0.83803153
37527,0.03240948,0.07193766
37528,0.0787191,0.55053174
37529,0.20434137,0.7990951
37530,0.067684,0.97941935
37531,0.01545254,0.05929093
37532,0.07220281,0.7787605
37533,0.023648567,0.042643584
37534,0.06399476,0.09111177
37535,0.4637411,0.7558316
37536,0.01967945,0.030988008
37537,0.14984828,0.6492551
37538,0.0603803,0.030599562
37539,0.045383066,0.2611378
37540,0.04360108,0.07721987
37541,0.03665077,0.022892375
37542,0.6637692,0.8285132
37543,0.23951027,0.771397
37544,0.078038886,0.90109533
37545,0.15449564,0.29023525
37546,0.022008857,0.6002418
37547,0.7425955,0.88922787
37548,0.025964664,0.8613771
37549,0.38945585,0.8805587
37550,0.055604216,0.23065825
37551,0.033108868,0.087067515
37552,0.12567979,0.605147
37553,0.04920929,0.6963416
37554,0.008917781,0.113151945
37555,0.15901898,0.7586703
37556,0.14033325,0.40302694
37557,0.032850623,0.11772382
37558,0.20387621,0.7020499
37559,0.11954553,0.5552466
37560,0.17437857,0.5073759
37561,0.029677438,0.26948443
37562,0.29026556,0.23788953
37563,0.023960898,0.79184836
37564,0.24968132,0.72199225
37565,0.12761205,0.55557597
37566,0.33693784,0.39958552
37567,0.21633402,0.7102312
37568,0.06366874,0.39487132
37569,0.071460426,0.1873727
37570,0.7395409,0.93346345
37571,0.48648244,0.36468053
37572,0.41713485,0.4926396
37573,0.03999843,0.25606087
37574,0.10785029,0.18813555
37575,0.033661716,0.26322958
37576,0.18574686,0.8289791
37577,0.060143404,0.24616636
37578,0.08141882,0.09106697
37579,0.49313203,0.4581628
37580,0.015731888,0.052251093
37581,0.057177335,0.11407461
37582,0.06577809,0.78634125
37583,0.046652418,0.35714972
37584,0.023201574,0.047427434
37585,0.19028847,0.053057905
37586,0.06349029,0.43428114
37587,0.9514368,0.9576991
37588,0.12060217,0.23285851
37589,0.10872547,0.5063612
37590,0.032998033,0.1467543
37591,0.36930212,0.7186844
37592,0.122657545,0.49316156
37593,0.4245028,0.82140076
37594,0.4012335,0.8974494
37595,0.13777754,0.2535014
37596,0.13383971,0.27070412
37597,0.05014966,0.71914136
37598,0.09814933,0.2470038
37599,0.026595088,0.06644592
37600,0.10051991,0.29607505
37601,0.015610481,0.89682096
37602,0.048183832,0.1782295
37603,0.6870757,0.81797713
37604,0.055986874,0.13568473
37605,0.72746587,0.8208102
37606,0.13194156,0.39933026
37607,0.1684083,0.37988496
37608,0.032258958,0.329016
37609,0.017852193,0.8035065
37610,0.24593058,0.2988583
37611,0.065865874,0.27348202
37612,0.103933424,0.8652482
37613,0.7390582,0.9537942
37614,0.3566581,0.8983799
37615,0.08897169,0.10351722
37616,0.21079865,0.13245212
37617,0.1468558,0.15683362
37618,0.027846977,0.10863212
37619,0.01529973,0.044643827
37620,0.26269335,0.46010748
37621,0.009569411,0.97993696
37622,0.06201503,0.6145151
37623,0.03375815,0.36170414
37624,0.86170375,0.98269904
37625,0.04074017,0.7016215
37626,0.2294078,0.6095743
37627,0.022192482,0.18893477
37628,0.13065606,0.946674
37629,0.013589591,0.113044076
37630,0.056717843,0.0458112
37631,0.06379392,0.41080862
37632,0.16417457,0.8910372
37633,0.4195215,0.56992036
37634,0.04046297,0.06445971
37635,0.05422606,0.45133585
37636,0.460423,0.5774224
37637,0.22830535,0.54505473
37638,0.12315731,0.18971656
37639,0.12821393,0.7167978
37640,0.6074833,0.8855058
37641,0.093695626,0.83908653
37642,0.5911271,0.96274674
37643,0.26091486,0.6738089
37644,0.7022312,0.6398963
37645,0.038580384,0.33725834
37646,0.0480544,0.9060887
37647,0.09101692,0.06769358
37648,0.43384257,0.56890666
37649,0.03407253,0.38469455
37650,0.04404122,0.905779
37651,0.043352775,0.9050291
37652,0.5697364,0.80728793
37653,0.04643908,0.67045164
37654,0.05479307,0.19652744
37655,0.94288707,0.89833003
37656,0.021042345,0.9522707
37657,0.11395278,0.3011717
37658,0.14787067,0.41099003
37659,0.010264393,0.04066454
37660,0.06482665,0.23153292
37661,0.27739614,0.48236847
37662,0.016076438,0.9483919
37663,0.2358905,0.4637695
37664,0.028968656,0.08141486
37665,0.031489916,0.1978139
37666,0.5169101,0.7277725
37667,0.10440534,0.33043525
37668,0.019672621,0.7118396
37669,0.062353063,0.7039259
37670,0.022981161,0.7127448
37671,0.020502359,0.035496097
37672,0.30123988,0.31554794
37673,0.13279311,0.13914318
37674,0.03663332,0.26140803
37675,0.54043067,0.62912184
37676,0.11132268,0.10242554
37677,0.015004393,0.2310496
37678,0.1745897,0.16719735
37679,0.02224792,0.88453025
37680,0.03347781,0.1028252
37681,0.5465056,0.5179657
37682,0.18173498,0.3154949
37683,0.20501566,0.55562
37684,0.07325965,0.26492834
37685,0.10953537,0.33188093
37686,0.32587123,0.41197538
37687,0.025736306,0.17050721
37688,0.01422625,0.18421325
37689,0.8607674,0.75691575
37690,0.13431498,0.3625902
37691,0.7263306,0.9395809
37692,0.1142845,0.2500339
37693,0.5297039,0.8087432
37694,0.035784684,0.34280026
37695,0.8373741,0.8727242
37696,0.2437198,0.77514964
37697,0.12068325,0.41837585
37698,0.3552476,0.5385191
37699,0.044430964,0.09292649
37700,0.11006103,0.40575376
37701,0.18784815,0.7858383
37702,0.13041413,0.25594318
37703,0.22270738,0.26567146
37704,0.0581168,0.67804354
37705,0.7232387,0.79983157
37706,0.14778939,0.24883771
37707,0.028203823,0.023994736
37708,0.5259378,0.8789017
37709,0.8301764,0.9437028
37710,0.07519833,0.21009108
37711,0.16195537,0.22619456
37712,0.08112077,0.71784365
37713,0.047949933,0.9801508
37714,0.7575973,0.9674973
37715,0.6732937,0.88834393
37716,0.19443159,0.41289735
37717,0.90874887,0.9150786
37718,0.10195643,0.8710593
37719,0.84579,0.92552143
37720,0.19299893,0.44315487
37721,0.06894096,0.73482597
37722,0.11310088,0.92891204
37723,0.6659872,0.93369615
37724,0.09840803,0.7143721
37725,0.061255027,0.42560664
37726,0.06922515,0.12899424
37727,0.28206182,0.36101687
37728,0.17161201,0.42329675
37729,0.7382413,0.8157972
37730,0.28307414,0.69625866
37731,0.079338536,0.49035513
37732,0.45374048,0.67069006
37733,0.7725249,0.8221441
37734,0.25680435,0.6093546
37735,0.07192241,0.14570749
37736,0.612936,0.7759707
37737,0.032862023,0.077902064
37738,0.09065543,0.4556527
37739,0.88397455,0.85526884
37740,0.89614856,0.89994085
37741,0.11073976,0.6059261
37742,0.79800403,0.53530717
37743,0.51685745,0.7976231
37744,0.026238404,0.0954925
37745,0.14149626,0.9221349
37746,0.09078234,0.8318842
37747,0.0902724,0.15753329
37748,0.32274166,0.7997954
37749,0.47870535,0.8517711
37750,0.17579472,0.57402617
37751,0.03383259,0.0924748
37752,0.8459059,0.9548476
37753,0.07290451,0.19584918
37754,0.0907265,0.18066195
37755,0.3377784,0.59916973
37756,0.043991677,0.07968386
37757,0.15407518,0.17131206
37758,0.05091794,0.14797372
37759,0.033172864,0.015395796
37760,0.1713292,0.46068844
37761,0.09988412,0.5359208
37762,0.7801999,0.89976794
37763,0.034732398,0.24045505
37764,0.0939627,0.80626893
37765,0.13876641,0.32616347
37766,0.064700775,0.34528777
37767,0.21555102,0.8045028
37768,0.29032296,0.27033788
37769,0.07320167,0.111937664
37770,0.099530034,0.12356263
37771,0.15872103,0.7326695
37772,0.13952895,0.86089766
37773,0.1659755,0.1626277
37774,0.11180094,0.8498637
37775,0.06712742,0.49042732
37776,0.05606277,0.1486831
37777,0.19896816,0.34565365
37778,0.012661064,0.032196254
37779,0.94920635,0.985844
37780,0.08190617,0.06719887
37781,0.01081075,0.024349317
37782,0.26560226,0.7056618
37783,0.03315161,0.048057824
37784,0.108818024,0.47720638
37785,0.0807831,0.31446597
37786,0.037901215,0.19542691
37787,0.33826917,0.6702276
37788,0.21355781,0.42530632
37789,0.10459605,0.22937845
37790,0.079372376,0.16029972
37791,0.474258,0.8071124
37792,0.24654177,0.9663046
37793,0.062069178,0.15318918
37794,0.08766399,0.43833876
37795,0.013928689,0.076061256
37796,0.005486587,0.035260968
37797,0.020861618,0.024295177
37798,0.01594263,0.037258565
37799,0.014133172,0.83373797
37800,0.4114815,0.53868777
37801,0.012185161,0.054307602
37802,0.13449688,0.5399336
37803,0.1575332,0.63559574
37804,0.7332609,0.9309255
37805,0.040414035,0.053298768
37806,0.78021437,0.8541617
37807,0.95415664,0.9778163
37808,0.19402231,0.36846113
37809,0.07727756,0.587514
37810,0.2879274,0.7348986
37811,0.08474909,0.19482169
37812,0.5167138,0.83066434
37813,0.0310318,0.574404
37814,0.3448151,0.7240488
37815,0.064867556,0.24658647
37816,0.123417675,0.19980043
37817,0.5160477,0.881969
37818,0.37614125,0.33697695
37819,0.42523116,0.51115036
37820,0.29424778,0.9575892
37821,0.16920364,0.9739142
37822,0.18341267,0.66850674
37823,0.030838534,0.097508796
37824,0.12952277,0.7927939
37825,0.05399303,0.04217808
37826,0.19350818,0.9319198
37827,0.13809729,0.6365789
37828,0.007495039,0.051180076
37829,0.3675304,0.46244875
37830,0.70155233,0.94348717
37831,0.025247486,0.72449887
37832,0.035086155,0.16529599
37833,0.10717982,0.9609114
37834,0.80537885,0.9558833
37835,0.009861327,0.048087038
37836,0.024729623,0.96824753
37837,0.034485698,0.043487877
37838,0.39859456,0.6904621
37839,0.11469014,0.10272316
37840,0.059435435,0.1641618
37841,0.014533954,0.05649797
37842,0.21488701,0.6231898
37843,0.055622756,0.25388646
37844,0.09985956,0.97511107
37845,0.35827842,0.7975513
37846,0.042651705,0.170396
37847,0.9265159,0.9749562
37848,0.046311125,0.18022491
37849,0.04792893,0.5793081
37850,0.123323165,0.6511343
37851,0.17113414,0.22778027
37852,0.20952639,0.28423017
37853,0.05568386,0.55277634
37854,0.25475937,0.49085626
37855,0.5909549,0.75674933
37856,0.21503974,0.27574077
37857,0.590983,0.71327466
37858,0.047974154,0.22977993
37859,0.22654733,0.41750324
37860,0.1639229,0.17593914
37861,0.6589451,0.54250544
37862,0.39786956,0.8543725
37863,0.04587903,0.047944754
37864,0.03192065,0.2278819
37865,0.055779625,0.12711874
37866,0.40464178,0.47776505
37867,0.046800006,0.73324007
37868,0.009570844,0.032227535
37869,0.028406631,0.08221315
37870,0.012790947,0.033983853
37871,0.11394651,0.19456372
37872,0.07483614,0.5077684
37873,0.16536748,0.66793776
37874,0.007916477,0.047896836
37875,0.044760447,0.87853634
37876,0.23886077,0.5951192
37877,0.054772485,0.6860555
37878,0.28512204,0.17121416
37879,0.022599425,0.104463056
37880,0.47725466,0.61545783
37881,0.023115247,0.94354814
37882,0.055191,0.25919735
37883,0.17551382,0.5381468
37884,0.31410322,0.8475416
37885,0.00750002,0.039762832
37886,0.13706103,0.7585676
37887,0.13861008,0.120246716
37888,0.10709905,0.22512332
37889,0.03804673,0.20177567
37890,0.046189733,0.8743994
37891,0.015775558,0.021616984
37892,0.054046184,0.1304541
37893,0.8468074,0.90701455
37894,0.42988732,0.20278895
37895,0.01869744,0.06480479
37896,0.14000794,0.8782548
37897,0.39260703,0.30438608
37898,0.031132441,0.08208667
37899,0.055415403,0.55867493
37900,0.069022655,0.3593095
37901,0.24740624,0.74975234
37902,0.15176198,0.24331483
37903,0.066360384,0.9195968
37904,0.5737068,0.9483243
37905,0.11178893,0.21843556
37906,0.053699646,0.5139776
37907,0.011641489,0.062586896
37908,0.06294515,0.1330685
37909,0.279968,0.81078863
37910,0.7612392,0.88295656
37911,0.054313503,0.17968482
37912,0.07126759,0.19776787
