respondent_id,h1n1_vaccine,seasonal_vaccine
39001,0.031323772,0.37777653
39002,0.006500102,0.055295322
39003,0.718482,0.93197614
39004,0.4430414,0.90788573
39005,0.104542345,0.30226395
39006,0.2926101,0.6142944
39007,0.0029793156,0.035018153
39008,0.10480278,0.09383072
39009,0.26280776,0.76699185
39010,0.4816745,0.66804016
39011,0.053063408,0.20629719
39012,0.036930006,0.016115936
39013,0.15604791,0.9305264
39014,0.6105517,0.026492435
39015,0.087032236,0.96902186
39016,0.29713747,0.027567495
39017,0.024505025,0.08782982
39018,0.7184464,0.9657701
39019,0.073162556,0.5129174
39020,0.008886403,0.70659345
39021,0.11547337,0.05951078
39022,0.7216284,0.9089833
39023,0.86377484,0.8399455
39024,0.018952956,0.2888205
39025,0.023212034,0.04052488
39026,0.023712547,0.45272967
39027,0.006448561,0.30747798
39028,0.80338323,0.92620236
39029,0.0019451967,0.015489964
39030,0.3967915,0.421001
39031,0.045026615,0.06437694
39032,0.21489696,0.13800825
39033,0.011209244,0.012642098
39034,0.042908706,0.37615362
39035,0.043748893,0.15015796
39036,0.1551295,0.20073727
39037,0.17285664,0.07856337
39038,0.038126644,0.043890744
39039,0.07741783,0.04805951
39040,0.081732586,0.3478671
39041,0.025670439,0.07719743
39042,0.13130106,0.8060923
39043,0.10496536,0.053503174
39044,0.91764706,0.97716606
39045,0.11056432,0.692237
39046,0.0012919983,0.0115426555
39047,0.03856886,0.027451932
39048,0.44860622,0.8147457
39049,0.23028655,0.40585798
39050,0.09633766,0.80880857
39051,0.009855373,0.11348644
39052,0.36123705,0.4609548
39053,0.5337181,0.57249033
39054,0.012202074,0.012271356
39055,0.13201182,0.26628044
39056,0.012687664,0.04192611
39057,0.004461066,0.08944461
39058,0.07173742,0.07648328
39059,0.10777088,0.030297399
39060,0.212648,0.7067396
39061,0.024895174,0.22346096
39062,0.012252748,0.26200244
39063,0.19319932,0.5976487
39064,0.37033632,0.414834
39065,0.11460679,0.6818359
39066,0.014087648,0.6453818
39067,0.6621371,0.8963112
39068,0.022614261,0.31314713
39069,0.014981337,0.27764282
39070,0.010559527,0.43440694
39071,0.2795033,0.7147554
39072,0.014875902,0.033363525
39073,0.71695125,0.6449017
39074,0.0484585,0.9020352
39075,0.2099457,0.46832266
39076,0.0105821695,0.019248914
39077,0.024594596,0.77827996
39078,0.07771562,0.015158957
39079,0.051178444,0.1272937
39080,0.15917426,0.8348235
39081,0.0339762,0.17528649
39082,0.008024947,0.039103948
39083,0.030884715,0.11139355
39084,0.71292174,0.9376054
39085,0.50712997,0.79973304
39086,0.04284541,0.122962214
39087,0.14064874,0.6695141
39088,0.9580562,0.9780471
39089,0.22362928,0.22841598
39090,0.5755585,0.55310553
39091,0.107475325,0.93578315
39092,0.22659798,0.3829153
39093,0.64290684,0.60441357
39094,0.11471554,0.3515009
39095,0.09713965,0.550327
39096,0.003965318,0.034873582
39097,0.06847514,0.88429385
39098,0.014138789,0.043853056
39099,0.99445915,0.63763213
39100,0.026435446,0.47843
39101,0.044571202,0.8964761
39102,0.008860892,0.07540231
39103,0.08122569,0.08711789
39104,0.042693324,0.2059249
39105,0.5359678,0.37748036
39106,0.027821004,0.7559243
39107,0.3780548,0.7360585
39108,0.62235487,0.32190654
39109,0.04623632,0.92485553
39110,0.04026153,0.9555256
39111,0.3805154,0.7640946
39112,0.3693135,0.72488886
39113,0.096743,0.90854836
39114,0.18857375,0.30223158
39115,0.033769693,0.15376101
39116,0.030798526,0.11661691
39117,0.010386466,0.43662745
39118,0.19126523,0.20222227
39119,0.22204956,0.82931525
39120,0.43201196,0.9356531
39121,0.07434206,0.2032406
39122,0.2017111,0.07881716
39123,0.010499519,0.9641432
39124,0.20267673,0.94404644
39125,0.03662685,0.44775063
39126,0.36926574,0.4373847
39127,0.8415306,0.93766123
39128,0.035062235,0.42059407
39129,0.17653145,0.05001807
39130,0.8567779,0.9818231
39131,0.95418286,0.9645625
39132,0.015330838,0.8564694
39133,0.010933259,0.09939242
39134,0.049017895,0.21425994
39135,0.05847996,0.47741377
39136,0.2124033,0.67264163
39137,0.0352549,0.81973845
39138,0.08407698,0.57616675
39139,0.11695917,0.33274582
39140,0.85196036,0.8787785
39141,0.4807455,0.23634273
39142,0.011778709,0.71812314
39143,0.01717176,0.2644809
39144,0.023735924,0.25298873
39145,0.8773794,0.9343822
39146,0.094576225,0.07400986
39147,0.008268094,0.07109248
39148,0.4988945,0.36962655
39149,0.35435566,0.2135466
39150,0.019931853,0.10081532
39151,0.0074588256,0.07866488
39152,0.28535327,0.8632831
39153,0.044807546,0.22997297
39154,0.0537447,0.055036195
39155,0.14083834,0.69922584
39156,0.32939088,0.9001202
39157,0.040837936,0.20851521
39158,0.058563102,0.45984015
39159,0.027514447,0.08700842
39160,0.030233925,0.6134661
39161,0.053715453,0.5881368
39162,0.01748136,0.13452365
39163,0.24369855,0.87582874
39164,0.5178183,0.20589684
39165,0.10135074,0.9670437
39166,0.027012885,0.9200562
39167,0.021624906,0.81296355
39168,0.009732427,0.18812446
39169,0.016838368,0.19446953
39170,0.5727891,0.94658375
39171,0.028147334,0.094947465
39172,0.74632555,0.91279393
39173,0.08697179,0.38470832
39174,0.0065270304,0.6783859
39175,0.20245293,0.26610485
39176,0.30223352,0.5222836
39177,0.026765747,0.8367303
39178,0.110734046,0.7394071
39179,0.21050788,0.15729867
39180,0.8416739,0.8946747
39181,0.05217169,0.3429212
39182,0.01631125,0.14958748
39183,0.8453047,0.9151506
39184,0.020201845,0.11774243
39185,0.57873154,0.5560383
39186,0.2225009,0.8307136
39187,0.09065529,0.4604987
39188,0.84477633,0.92971015
39189,0.038854763,0.2213616
39190,0.19449744,0.14838853
39191,0.8793304,0.6526919
39192,0.6997701,0.5927403
39193,0.15153366,0.19928837
39194,0.017800855,0.15501684
39195,0.011300865,0.036326546
39196,0.10630953,0.92452866
39197,0.58648485,0.5982702
39198,0.5389277,0.54825133
39199,0.08483057,0.14595959
39200,0.011139795,0.1601708
39201,0.27818593,0.9190556
39202,0.014739793,0.08024483
39203,0.7842481,0.8503155
39204,0.01430042,0.7323414
39205,0.029751303,0.07723017
39206,0.97863036,0.9806487
39207,0.012430363,0.75753295
39208,0.0069453903,0.4867189
39209,0.010409046,0.84164244
39210,0.09010507,0.022346016
39211,0.019077959,0.024655186
39212,0.00981104,0.11427194
39213,0.12219052,0.4966374
39214,0.7502274,0.93071306
39215,0.19156764,0.9764193
39216,0.0051986394,0.031008758
39217,0.014477757,0.67906237
39218,0.40893573,0.9736736
39219,0.07697518,0.30752736
39220,0.19367085,0.13422215
39221,0.8954186,0.9797503
39222,0.9613808,0.8835681
39223,0.078399986,0.072769985
39224,0.04112404,0.042877305
39225,0.57059544,0.40826815
39226,0.8841966,0.8680308
39227,0.017322281,0.11286483
39228,0.10945656,0.33390582
39229,0.56880885,0.9345193
39230,0.029604008,0.03695987
39231,0.037596002,0.46335548
39232,0.9206566,0.97031647
39233,0.16535124,0.65475434
39234,0.075226724,0.91532165
39235,0.0077445325,0.19193912
39236,0.020527458,0.043348856
39237,0.070102744,0.1923529
39238,0.30296874,0.6338895
39239,0.02053913,0.060104422
39240,0.10805968,0.18356118
39241,0.9850631,0.9893841
39242,0.18618584,0.12789953
39243,0.85584223,0.716161
39244,0.015780214,0.15468505
39245,0.013704022,0.023229878
39246,0.026105795,0.24758142
39247,0.10132323,0.79014206
39248,0.40332553,0.8522152
39249,0.52205676,0.45205474
39250,0.033120275,0.065597475
39251,0.84852266,0.8516626
39252,0.0121423025,0.18717955
39253,0.016604628,0.13650908
39254,0.007652936,0.075655736
39255,0.068806686,0.516232
39256,0.004049077,0.051921006
39257,0.038778722,0.11628456
39258,0.5899813,0.9006195
39259,0.013971888,0.15777798
39260,0.08250693,0.032046054
39261,0.055594537,0.06402589
39262,0.78071064,0.9443122
39263,0.01314434,0.015713802
39264,0.011704521,0.11351459
39265,0.021916918,0.91849005
39266,0.020967567,0.55657095
39267,0.051976774,0.08315289
39268,0.07748834,0.7579986
39269,0.0077152844,0.55344564
39270,0.05882328,0.033458848
39271,0.21901177,0.85270923
39272,0.07626209,0.1768615
39273,0.7465429,0.6452924
39274,0.06948218,0.4526801
39275,0.094850264,0.8920026
39276,0.11102503,0.96079993
39277,0.008771519,0.08062067
39278,0.1411888,0.66896397
39279,0.044855777,0.79874074
39280,0.416487,0.7646112
39281,0.09697358,0.5342707
39282,0.040308338,0.6949845
39283,0.92411083,0.9712593
39284,0.028648503,0.041419946
39285,0.034340873,0.20906205
39286,0.2134585,0.64165956
39287,0.05050964,0.9596933
39288,0.042298313,0.15995921
39289,0.21695341,0.81777847
39290,0.03272674,0.19876479
39291,0.053009186,0.36903355
39292,0.012285061,0.032814696
39293,0.81055367,0.8596268
39294,0.0027798277,0.043006744
39295,0.0086841425,0.24022982
39296,0.4289143,0.8691666
39297,0.012287254,0.109916575
39298,0.056063652,0.32372978
39299,0.089156725,0.7216775
39300,0.03779837,0.37951362
39301,0.02053172,0.6301601
39302,0.18367562,0.72645974
39303,0.019301975,0.63719094
39304,0.8111417,0.5021423
39305,0.0023992301,0.16474453
39306,0.0103993295,0.0965183
39307,0.028979894,0.22226353
39308,0.8590813,0.9630514
39309,0.8156158,0.9789082
39310,0.07765814,0.20553713
39311,0.9818709,0.9903709
39312,0.07061251,0.041329734
39313,0.055035584,0.7988145
39314,0.56996775,0.81415844
39315,0.60571444,0.95610094
39316,0.033760604,0.05975633
39317,0.012218406,0.6881793
39318,0.037704892,0.0146956565
39319,0.016370974,0.96263576
39320,0.56159043,0.8325696
39321,0.0073503237,0.03768079
39322,0.06103607,0.22419362
39323,0.03421925,0.042177714
39324,0.02419045,0.44033346
39325,0.03031437,0.8009417
39326,0.012197269,0.6444944
39327,0.014556701,0.08777526
39328,0.448748,0.58029735
39329,0.41452342,0.4998639
39330,0.0623439,0.0172583
39331,0.006384953,0.114590555
39332,0.027094273,0.15856922
39333,0.203335,0.43981513
39334,0.010370427,0.70004845
39335,0.005942838,0.010417217
39336,0.008513625,0.18843041
39337,0.47203428,0.19591616
39338,0.12541547,0.6065796
39339,0.06326007,0.11112993
39340,0.019788573,0.066630445
39341,0.12160639,0.04691384
39342,0.077060685,0.28915328
39343,0.13386334,0.8805512
39344,0.18579744,0.9355653
39345,0.05593706,0.437872
39346,0.78314,0.6485158
39347,0.6171206,0.5031137
39348,0.44367296,0.44320127
39349,0.05348915,0.8966084
39350,0.35740516,0.7890649
39351,0.13298073,0.8676612
39352,0.06212957,0.3415278
39353,0.5308052,0.9256475
39354,0.18214951,0.6124834
39355,0.8777285,0.9356097
39356,0.042807497,0.16010498
39357,0.009377615,0.029924834
39358,0.06118684,0.29216042
39359,0.065615274,0.8415865
39360,0.09616445,0.67865777
39361,0.12529069,0.90845186
39362,0.02835464,0.026142292
39363,0.07219615,0.930352
39364,0.62913716,0.91953814
39365,0.01658287,0.17358935
39366,0.027456412,0.47342542
39367,0.011117672,0.7459215
39368,0.2410417,0.43882006
39369,0.019658247,0.15916981
39370,0.053795893,0.92936105
39371,0.024756541,0.145572
39372,0.38611615,0.95903224
39373,0.084103845,0.24259463
39374,0.9098921,0.9783837
39375,0.22562926,0.032965094
39376,0.6600698,0.8285646
39377,0.42607158,0.84472936
39378,0.40908274,0.60716206
39379,0.36959457,0.49178138
39380,0.11602914,0.06724826
39381,0.021735063,0.05574542
39382,0.08159893,0.34350228
39383,0.003278464,0.015985997
39384,0.026740482,0.94055575
39385,0.009593224,0.04276467
39386,0.57245445,0.10514804
39387,0.04508453,0.09226377
39388,0.83001375,0.9452936
39389,0.14627735,0.16189551
39390,0.77881885,0.67161
39391,0.05181088,0.6208302
39392,0.51817876,0.9517492
39393,0.87980425,0.9484583
39394,0.07240834,0.5324545
39395,0.6691258,0.08441909
39396,0.0512157,0.48563606
39397,0.14177094,0.02913007
39398,0.03629566,0.5097602
39399,0.022106107,0.20072785
39400,0.038680237,0.8625194
39401,0.1813777,0.60867465
39402,0.6572231,0.82325226
39403,0.09909032,0.98263204
39404,0.05255461,0.33184284
39405,0.090801105,0.09896621
39406,0.11455167,0.6618407
39407,0.11091887,0.97901994
39408,0.22228591,0.019868216
39409,0.003487026,0.08946499
39410,0.007691402,0.80284315
39411,0.06981448,0.4693961
39412,0.0943252,0.28754893
39413,0.008354684,0.5172126
39414,0.037044182,0.9587843
39415,0.029555798,0.11430527
39416,0.086943775,0.21623026
39417,0.89563406,0.93170255
39418,0.24560416,0.060435444
39419,0.011268203,0.6179142
39420,0.024194272,0.011013804
39421,0.03645116,0.008909825
39422,0.5038403,0.10215583
39423,0.20904413,0.9833897
39424,0.15660703,0.12120639
39425,0.49611393,0.7213569
39426,0.033835866,0.18855627
39427,0.015558453,0.8905789
39428,0.960074,0.96683604
39429,0.60942274,0.9559509
39430,0.2046987,0.2320492
39431,0.07711027,0.055124544
39432,0.4684627,0.2906691
39433,0.45247838,0.6707869
39434,0.026838345,0.53033495
39435,0.050395206,0.35318574
39436,0.3955716,0.7046826
39437,0.16240138,0.9316763
39438,0.945817,0.9127922
39439,0.1414569,0.12536113
39440,0.98409903,0.96041536
39441,0.08738879,0.2688322
39442,0.43785718,0.87096655
39443,0.9607247,0.9608691
39444,0.049397856,0.5238219
39445,0.010449474,0.052023336
39446,0.030746184,0.12394014
39447,0.28570014,0.6679146
39448,0.009600724,0.02029197
39449,0.045265682,0.6507173
39450,0.024244137,0.7056835
39451,0.030904202,0.35533705
39452,0.04763635,0.15526958
39453,0.16568814,0.2662079
39454,0.67379993,0.92608625
39455,0.060228333,0.051910937
39456,0.032915294,0.11251448
39457,0.36636993,0.33189514
39458,0.15610641,0.9902677
39459,0.19008042,0.9757303
39460,0.1834835,0.08759471
39461,0.034646817,0.50434834
39462,0.32142532,0.74581414
39463,0.06409493,0.19794819
39464,0.09161974,0.5179846
39465,0.0057228752,0.09619821
39466,0.10663716,0.37660646
39467,0.3079473,0.897314
39468,0.07560745,0.44829294
39469,0.0071707554,0.012508839
39470,0.10147363,0.46021605
39471,0.010572439,0.009401628
39472,0.30304196,0.07012866
39473,0.2670053,0.42912468
39474,0.04415048,0.1841554
39475,0.29401016,0.75860155
39476,0.4061966,0.2955594
39477,0.046280146,0.1694339
39478,0.07703951,0.020694256
39479,0.08176131,0.5195788
39480,0.08482498,0.37766343
39481,0.05274286,0.7712467
39482,0.41831535,0.94210666
39483,0.10863837,0.079811186
39484,0.0041269423,0.034395125
39485,0.013717176,0.43130732
39486,0.01633082,0.17626058
39487,0.007335625,0.8912758
39488,0.6359311,0.5807338
39489,0.5391981,0.3854568
39490,0.7545095,0.7779633
39491,0.039500877,0.048541952
39492,0.8317533,0.9602277
39493,0.019360144,0.5077604
39494,0.0066478606,0.2874202
39495,0.08334291,0.07354804
39496,0.6108061,0.9524528
39497,0.7030913,0.7343265
39498,0.044197902,0.19868575
39499,0.8340881,0.89747673
39500,0.01717778,0.75531185
39501,0.03520189,0.41818592
39502,0.799004,0.8217016
39503,0.037288576,0.8878531
39504,0.005815304,0.046342768
39505,0.1363264,0.101816
39506,0.46392623,0.9502572
39507,0.5349492,0.76643085
39508,0.020995067,0.37056476
39509,0.084175915,0.3479421
39510,0.10910332,0.13406381
39511,0.12904051,0.24839617
39512,0.057754688,0.21019086
39513,0.17975655,0.6004109
39514,0.43994725,0.22457567
39515,0.18014047,0.5423736
39516,0.033489756,0.10729256
39517,0.008020138,0.47676176
39518,0.7241568,0.8407805
39519,0.029215029,0.2163396
39520,0.53028685,0.7129045
39521,0.017339895,0.5922671
39522,0.27111393,0.5188121
39523,0.04963461,0.13956659
39524,0.00931784,0.5625408
39525,0.03792181,0.69764745
39526,0.02734637,0.084063664
39527,0.015489303,0.010898652
39528,0.015975703,0.173641
39529,0.4090407,0.3522158
39530,0.15561205,0.3037899
39531,0.7817512,0.8507334
39532,0.005840664,0.81012374
39533,0.05046074,0.043411594
39534,0.035801172,0.9041245
39535,0.08534378,0.9229419
39536,0.008658909,0.061527412
39537,0.07707953,0.48275825
39538,0.023854136,0.77608794
39539,0.5788218,0.4872586
39540,0.49701798,0.63240415
39541,0.035067946,0.0802487
39542,0.03669803,0.19010629
39543,0.054046564,0.2732165
39544,0.41041812,0.32046863
39545,0.008456883,0.009659673
39546,0.01881547,0.31338263
39547,0.8407509,0.8977366
39548,0.3322382,0.16003129
39549,0.06475821,0.9736033
39550,0.014592161,0.6262679
39551,0.0315434,0.50064397
39552,0.24799836,0.38740516
39553,0.031064235,0.29389167
39554,0.1239286,0.7562752
39555,0.05080245,0.39881456
39556,0.007150389,0.78577363
39557,0.08459389,0.11362624
39558,0.06673522,0.84520113
39559,0.002751144,0.092172
39560,0.030977113,0.12505572
39561,0.36026645,0.82285345
39562,0.0142634325,0.088093445
39563,0.22946,0.8687689
39564,0.6489782,0.91081136
39565,0.022024626,0.9332271
39566,0.24764132,0.45031497
39567,0.014557596,0.7411776
39568,0.058641136,0.7809915
39569,0.034803078,0.01212552
39570,0.31955072,0.36946923
39571,0.08216074,0.7919912
39572,0.34981146,0.5747511
39573,0.071113974,0.18779068
39574,0.6656125,0.7151503
39575,0.06867613,0.70941806
39576,0.026897136,0.20141134
39577,0.101322286,0.109779656
39578,0.48432344,0.065104365
39579,0.58912295,0.9101842
39580,0.900847,0.88993174
39581,0.2424869,0.892385
39582,0.34516573,0.9287266
39583,0.05837203,0.07478265
39584,0.3764803,0.55890316
39585,0.014686124,0.71708506
39586,0.7636701,0.73333764
39587,0.020667482,0.65919775
39588,0.45762122,0.80310386
39589,0.021237155,0.42553404
39590,0.028634017,0.07736672
39591,0.0046864264,0.013325154
39592,0.0197707,0.107830666
39593,0.12796438,0.8206087
39594,0.09131122,0.8084919
39595,0.05283287,0.7822467
39596,0.04962451,0.9195748
39597,0.11034657,0.22926043
39598,0.0024259826,0.021296842
39599,0.7274209,0.8410917
39600,0.124196835,0.07876837
39601,0.042373646,0.15247905
39602,0.0134102255,0.21190815
39603,0.68194854,0.851299
39604,0.0077908575,0.08240194
39605,0.2156839,0.21471559
39606,0.08312809,0.6231585
39607,0.008530874,0.03879603
39608,0.2600884,0.7188622
39609,0.057143793,0.45348057
39610,0.58197856,0.2163317
39611,0.5524551,0.95146495
39612,0.025480969,0.031044576
39613,0.09721112,0.04653938
39614,0.45133725,0.89838445
39615,0.13755976,0.70266074
39616,0.11776431,0.37753144
39617,0.48125568,0.7454135
39618,0.5296948,0.9559021
39619,0.32105926,0.9540256
39620,0.60630316,0.9837066
39621,0.09596565,0.59927934
39622,0.16578522,0.37844926
39623,0.002966667,0.00588079
39624,0.11857379,0.30421314
39625,0.06290322,0.24057655
39626,0.15682885,0.08575643
39627,0.80409235,0.92043406
39628,0.16161112,0.9418239
39629,0.02579222,0.732556
39630,0.023478558,0.8150136
39631,0.094855465,0.908405
39632,0.024555715,0.025158491
39633,0.09586435,0.9455072
39634,0.9928456,0.975747
39635,0.023968399,0.16270417
39636,0.06260457,0.9401231
39637,0.038928702,0.2135123
39638,0.035505284,0.6516386
39639,0.52610266,0.78989416
39640,0.11861835,0.59806365
39641,0.62605345,0.8748922
39642,0.07408663,0.7948641
39643,0.86573225,0.97527075
39644,0.13931558,0.47848126
39645,0.035282057,0.022980185
39646,0.21827744,0.35133418
39647,0.02619945,0.9606234
39648,0.6951659,0.9459004
39649,0.016358448,0.24483557
39650,0.17367625,0.11385626
39651,0.035956353,0.064527385
39652,0.014634443,0.8675609
39653,0.037555125,0.62968177
39654,0.010708573,0.06002592
39655,0.039945852,0.02714833
39656,0.18363981,0.97114986
39657,0.0534024,0.13792568
39658,0.52587783,0.49443722
39659,0.8345695,0.9559676
39660,0.008151972,0.069644295
39661,0.29163334,0.15456975
39662,0.060266446,0.037024815
39663,0.006862104,0.31852728
39664,0.048562396,0.90575117
39665,0.046976794,0.22278087
39666,0.28435153,0.78445345
39667,0.25172934,0.113522425
39668,0.9788979,0.88206077
39669,0.16829792,0.8007082
39670,0.010162024,0.05798689
39671,0.027222961,0.56174207
39672,0.11639024,0.35263374
39673,0.20579839,0.36751044
39674,0.105071254,0.78554565
39675,0.0220569,0.038764235
39676,0.14544773,0.06025163
39677,0.85500014,0.8006548
39678,0.0038738379,0.12522931
39679,0.8150775,0.91255283
39680,0.02495165,0.010884977
39681,0.18970464,0.2153638
39682,0.04439804,0.025186747
39683,0.2088968,0.48438048
39684,0.03850733,0.19934632
39685,0.4959342,0.48103392
39686,0.069960006,0.12385898
39687,0.49899638,0.826678
39688,0.039975807,0.6888502
39689,0.3576444,0.8502209
39690,0.018709237,0.16959654
39691,0.01153851,0.65892076
39692,0.021571636,0.8753894
39693,0.22144459,0.9001837
39694,0.15723568,0.5027368
39695,0.57559896,0.7745126
39696,0.09117361,0.96181476
39697,0.019434009,0.8037899
39698,0.15674841,0.99592483
39699,0.011703281,0.11615473
39700,0.1409462,0.3793739
39701,0.0033237054,0.04982232
39702,0.021830404,0.82917625
39703,0.9410808,0.9912186
39704,0.00681214,0.17428657
39705,0.1722626,0.3908368
39706,0.0016275777,0.13902976
39707,0.0015274698,0.27159303
39708,0.024688939,0.042413667
39709,0.12761429,0.17059524
39710,0.8899805,0.8494404
39711,0.24501655,0.45697626
39712,0.022577574,0.3217961
39713,0.62455386,0.91272926
39714,0.00272291,0.04089887
39715,0.082035966,0.7025495
39716,0.029210687,0.24530199
39717,0.55417687,0.35639095
39718,0.19790429,0.9965078
39719,0.077675134,0.14439951
39720,0.23017167,0.1736213
39721,0.02616183,0.6488741
39722,0.10711585,0.9796547
39723,0.014857067,0.46090108
39724,0.012811043,0.68705344
39725,0.23580049,0.8014797
39726,0.005438788,0.0057063648
39727,0.019719644,0.7667037
39728,0.11807565,0.32455108
39729,0.0027078292,0.16763194
39730,0.062856436,0.6643649
39731,0.03840225,0.10428212
39732,0.03401519,0.07918183
39733,0.027863514,0.1477623
39734,0.15087444,0.18767989
39735,0.056494962,0.26485488
39736,0.019130988,0.08587597
39737,0.30720603,0.5439389
39738,0.31804508,0.6697124
39739,0.3486245,0.32129356
39740,0.2612604,0.46895438
39741,0.036722977,0.043675173
39742,0.9773292,0.9760901
39743,0.029895887,0.44891903
39744,0.18945001,0.70387465
39745,0.13387835,0.22655675
39746,0.017338326,0.008818808
39747,0.8555775,0.9342743
39748,0.017527966,0.023097564
39749,0.059905656,0.020523032
39750,0.116599105,0.7584851
39751,0.036312543,0.021290954
39752,0.19088022,0.2759501
39753,0.07797233,0.9394956
39754,0.0018525154,0.010939964
39755,0.9289064,0.98485905
39756,0.04494985,0.6838057
39757,0.11112131,0.16609302
39758,0.35023797,0.25166616
39759,0.010421494,0.21558653
39760,0.04953077,0.65738636
39761,0.22031504,0.48864478
39762,0.019202042,0.2497853
39763,0.033890154,0.043562807
39764,0.0034858896,0.14595485
39765,0.028261082,0.9002201
39766,0.018840237,0.24376528
39767,0.025904106,0.079456955
39768,0.077446915,0.931811
39769,0.08484159,0.055841878
39770,0.022574497,0.3709022
39771,0.024062296,0.92400366
39772,0.10113456,0.16137435
39773,0.022401134,0.28626275
39774,0.06539408,0.9009119
39775,0.004897331,0.9049785
39776,0.10411468,0.21573147
39777,0.09106232,0.8064904
39778,0.026908526,0.38006273
39779,0.026323736,0.08077246
39780,0.010981871,0.027030354
39781,0.03369812,0.27111953
39782,0.016493613,0.26152456
39783,0.013539089,0.8502617
39784,0.07048981,0.12094576
39785,0.05604278,0.17086568
39786,0.09452734,0.7730239
39787,0.79807806,0.91380656
39788,0.020948151,0.66
39789,0.66728336,0.87758887
39790,0.024076747,0.26660237
39791,0.112110585,0.3021645
39792,0.0048927525,0.110576086
39793,0.011950548,0.16282935
39794,0.81215787,0.86946493
39795,0.028807137,0.06884889
39796,0.0222402,0.15924086
39797,0.07410441,0.05775963
39798,0.008057919,0.5393624
39799,0.06508147,0.7267465
39800,0.0623178,0.17032531
39801,0.05435091,0.06539158
39802,0.026445277,0.80096996
39803,0.0395757,0.5730282
39804,0.006838989,0.010836569
39805,0.034676448,0.16589369
39806,0.0048131044,0.017623927
39807,0.016012024,0.15261544
39808,0.09825456,0.059005946
39809,0.43266153,0.4021741
39810,0.47546533,0.79624164
39811,0.3972598,0.4581339
39812,0.048982795,0.07209759
39813,0.08612079,0.5935865
39814,0.47569126,0.89366734
39815,0.030552614,0.1564062
39816,0.20409809,0.085369505
39817,0.62735003,0.87363005
39818,0.008310546,0.03535528
39819,0.031148486,0.1585067
39820,0.3983482,0.8904166
39821,0.048911262,0.8201713
39822,0.015041089,0.03439127
39823,0.17274229,0.48758763
39824,0.09241679,0.25844607
39825,0.008362498,0.028602162
39826,0.64989096,0.96734303
39827,0.13020635,0.77538043
39828,0.27183238,0.8830955
39829,0.009492948,0.010832874
39830,0.045580354,0.18105869
39831,0.09478244,0.07174454
39832,0.00519932,0.010635277
39833,0.75318277,0.69197947
39834,0.006395886,0.8706446
39835,0.07998621,0.1672118
39836,0.04485508,0.7610378
39837,0.08623437,0.2070762
39838,0.12847456,0.8855986
39839,0.046929523,0.9395044
39840,0.022557674,0.4673314
39841,0.35022935,0.6693083
39842,0.32392204,0.3778986
39843,0.002843057,0.069676965
39844,0.029421136,0.09540562
39845,0.016758706,0.778164
39846,0.3708123,0.778024
39847,0.046500307,0.66596097
39848,0.0924271,0.13084377
39849,0.03260023,0.4732852
39850,0.9889185,0.983229
39851,0.009661338,0.46794632
39852,0.020659843,0.227562
39853,0.024200859,0.12606485
39854,0.050792597,0.23281775
39855,0.09194981,0.045486923
39856,0.01898835,0.022238338
39857,0.030350938,0.25113082
39858,0.04861635,0.7860104
39859,0.17037159,0.55744123
39860,0.25223777,0.5714175
39861,0.0137301115,0.7548065
39862,0.0020877935,0.47547945
39863,0.008388303,0.09551906
39864,0.6213862,0.8100698
39865,0.6582101,0.7397542
39866,0.02232374,0.082499005
39867,0.012552613,0.13997571
39868,0.93748295,0.94087106
39869,0.23456037,0.7629084
39870,0.03361309,0.060480036
39871,0.010178854,0.29612598
39872,0.0123247355,0.0698201
39873,0.57806426,0.8662827
39874,0.024429284,0.9397683
39875,0.120611794,0.1215815
39876,0.009207055,0.12862279
39877,0.0054443153,0.029266765
39878,0.035009276,0.0613072
39879,0.34665677,0.31879395
39880,0.53308445,0.8247892
39881,0.030933406,0.009125655
39882,0.08540166,0.052470826
39883,0.39657283,0.6075256
39884,0.028160613,0.2202096
39885,0.010113522,0.09516655
39886,0.009385782,0.4106515
39887,0.0050097117,0.099124156
39888,0.036827624,0.07848101
39889,0.253314,0.33999246
39890,0.03519728,0.3931342
39891,0.022751553,0.6169095
39892,0.044143002,0.02266712
39893,0.01129534,0.87292993
39894,0.21792577,0.23087001
39895,0.26799956,0.15464029
39896,0.034512483,0.3497891
39897,0.33167788,0.4956751
39898,0.02461168,0.014023834
39899,0.011197708,0.088295534
39900,0.11696791,0.5954317
39901,0.12460971,0.25990728
39902,0.81433254,0.92644835
39903,0.8411961,0.9157537
39904,0.17898159,0.05474232
39905,0.42615482,0.7028306
39906,0.09418545,0.09515725
39907,0.025643278,0.86597985
39908,0.06706301,0.7558343
39909,0.056831803,0.9636955
39910,0.16452256,0.12589109
39911,0.13262646,0.06750007
39912,0.062257845,0.67918783
39913,0.0065461732,0.029008226
39914,0.93065256,0.9365524
39915,0.025092,0.21916792
39916,0.025573388,0.14615427
39917,0.06993919,0.108323574
39918,0.22879414,0.25854415
39919,0.0588559,0.29144937
39920,0.08443827,0.68571246
39921,0.09022309,0.15333875
39922,0.56870484,0.8466299
39923,0.09649558,0.3980726
39924,0.034932237,0.094066896
39925,0.045647778,0.9102857
39926,0.41819856,0.48984322
39927,0.020804252,0.11977133
39928,0.0062582465,0.080140054
39929,0.009679646,0.0971242
39930,0.18827161,0.17873949
39931,0.2059254,0.4071784
