respondent_id,h1n1_vaccine,seasonal_vaccine
38365,0.7356834,0.94696414
38366,0.29005733,0.39409602
38367,0.594457,0.7395195
38368,0.028502353,0.03667116
38369,0.7366337,0.90059817
38370,0.07724403,0.3326232
38371,0.035871916,0.10758668
38372,0.3786412,0.41598362
38373,0.31346372,0.43347532
38374,0.3709583,0.33329725
38375,0.39547586,0.70135856
38376,0.07294789,0.21136004
38377,0.570213,0.66942346
38378,0.02111643,0.050771326
38379,0.27006257,0.74691695
38380,0.1302074,0.78990376
38381,0.24501324,0.25671083
38382,0.11493307,0.61868954
38383,0.033915203,0.0649903
38384,0.15769514,0.20550506
38385,0.09790647,0.18533671
38386,0.38629648,0.8256564
38387,0.039710112,0.6963895
38388,0.31282347,0.7095132
38389,0.28278366,0.6337544
38390,0.044322878,0.065545514
38391,0.90191495,0.9619232
38392,0.8020707,0.88834924
38393,0.84147096,0.91621435
38394,0.09870539,0.8977846
38395,0.15220134,0.35920417
38396,0.16207528,0.24494702
38397,0.87459004,0.93627477
38398,0.07073798,0.07213877
38399,0.033932924,0.1902174
38400,0.81231743,0.8685559
38401,0.30720672,0.5454968
38402,0.078051984,0.090154625
38403,0.040170178,0.3451301
38404,0.13634291,0.25786525
38405,0.6057069,0.8832874
38406,0.14890987,0.0822164
38407,0.22616476,0.47016448
38408,0.043841828,0.08027227
38409,0.04893539,0.27260503
38410,0.019684881,0.10465696
38411,0.83662796,0.9476422
38412,0.05288908,0.9144372
38413,0.3122821,0.44809568
38414,0.48619533,0.57948923
38415,0.056316257,0.13239987
38416,0.03651123,0.85709816
38417,0.11744529,0.16094887
38418,0.015534126,0.036884155
38419,0.6323472,0.7643948
38420,0.051547967,0.09677525
38421,0.2942289,0.40234113
38422,0.60210943,0.56729686
38423,0.07923657,0.755817
38424,0.014293569,0.04911893
38425,0.1208183,0.7323321
38426,0.07443809,0.417002
38427,0.03422595,0.16479968
38428,0.19135037,0.4580561
38429,0.41785082,0.8349192
38430,0.046954907,0.21304564
38431,0.28621486,0.60503316
38432,0.14541356,0.8343085
38433,0.8719338,0.94709617
38434,0.05779945,0.28503495
38435,0.06454933,0.52624416
38436,0.44317544,0.58288234
38437,0.15442327,0.544083
38438,0.38624084,0.8326456
38439,0.051335335,0.0996024
38440,0.45497295,0.6757814
38441,0.8068042,0.83476096
38442,0.031124827,0.76301575
38443,0.0263304,0.062449418
38444,0.055887498,0.13166909
38445,0.22260663,0.23077244
38446,0.05429849,0.29957837
38447,0.064141326,0.1524961
38448,0.060442567,0.5994306
38449,0.062886775,0.14508136
38450,0.4587568,0.78899825
38451,0.10385428,0.1956375
38452,0.22980955,0.46044078
38453,0.36799112,0.9407513
38454,0.58343136,0.8963212
38455,0.14259534,0.27628458
38456,0.046756428,0.26858938
38457,0.37485,0.5382136
38458,0.03254061,0.052153226
38459,0.4751618,0.7976254
38460,0.1422141,0.91576546
38461,0.2340253,0.6325755
38462,0.48459074,0.6651387
38463,0.9006906,0.95052207
38464,0.21135384,0.72102296
38465,0.024005752,0.071040735
38466,0.031323537,0.050976984
38467,0.63214463,0.7389766
38468,0.4906848,0.82425845
38469,0.021093292,0.10703696
38470,0.736702,0.903637
38471,0.044025943,0.05340888
38472,0.1791764,0.22666478
38473,0.054624364,0.14557014
38474,0.1933431,0.32706195
38475,0.05069703,0.22159721
38476,0.058869213,0.14926948
38477,0.10364862,0.17856464
38478,0.7128821,0.91714203
38479,0.20633785,0.63373804
38480,0.55420876,0.5557916
38481,0.03797123,0.23142956
38482,0.8454829,0.9606611
38483,0.04505159,0.08474031
38484,0.1708847,0.7192778
38485,0.06590762,0.8482094
38486,0.11618203,0.6653328
38487,0.17221646,0.6029316
38488,0.33039004,0.5257524
38489,0.0879213,0.15784764
38490,0.021454714,0.94797474
38491,0.17635812,0.55087435
38492,0.042695977,0.37149018
38493,0.028724482,0.051515073
38494,0.18490744,0.9647778
38495,0.44073623,0.88314235
38496,0.038966946,0.15326314
38497,0.55515397,0.70273495
38498,0.14117232,0.24534395
38499,0.022704788,0.05317962
38500,0.027057877,0.13983376
38501,0.0969916,0.8456774
38502,0.14485653,0.4870121
38503,0.17785472,0.71108556
38504,0.14462426,0.21535209
38505,0.04905452,0.37486592
38506,0.07298654,0.82979786
38507,0.90462863,0.94773865
38508,0.05611926,0.14036113
38509,0.06412743,0.14048263
38510,0.7177681,0.82801694
38511,0.12238604,0.9518189
38512,0.20523153,0.6459764
38513,0.043766223,0.33936137
38514,0.08350394,0.30810592
38515,0.047742985,0.7408049
38516,0.3275785,0.54480064
38517,0.15771617,0.56520575
38518,0.6570059,0.9363214
38519,0.05490081,0.046528947
38520,0.12131463,0.71294475
38521,0.046633,0.6102383
38522,0.29413506,0.65834856
38523,0.14656837,0.4083196
38524,0.065261856,0.62958086
38525,0.21790442,0.60082465
38526,0.79627717,0.838732
38527,0.0797636,0.14703134
38528,0.024950266,0.72426605
38529,0.020870771,0.058512412
38530,0.022955272,0.06571918
38531,0.22098342,0.72203875
38532,0.64866257,0.78689796
38533,0.019192554,0.07306423
38534,0.09445633,0.18711291
38535,0.04244295,0.7967037
38536,0.04804439,0.48838127
38537,0.8583864,0.96176326
38538,0.9392924,0.9649438
38539,0.041898817,0.44330314
38540,0.52503127,0.76217675
38541,0.26123005,0.5933386
38542,0.031582583,0.11880106
38543,0.43332112,0.8367318
38544,0.34203857,0.29941916
38545,0.7524661,0.8905594
38546,0.03512236,0.1966031
38547,0.123638056,0.76617694
38548,0.16084404,0.2564854
38549,0.061343346,0.63331306
38550,0.08822589,0.6327529
38551,0.244121,0.4030131
38552,0.29145402,0.66368574
38553,0.40844947,0.5053576
38554,0.6158599,0.7472136
38555,0.073637426,0.33119354
38556,0.01423976,0.040668745
38557,0.07765036,0.1143094
38558,0.050347432,0.15909077
38559,0.10220404,0.5733947
38560,0.037761234,0.05060664
38561,0.8558354,0.90967834
38562,0.25759163,0.9099151
38563,0.061785005,0.09390344
38564,0.039429206,0.79199123
38565,0.57732886,0.6997298
38566,0.09921305,0.14887688
38567,0.4436522,0.7889361
38568,0.38940924,0.43166816
38569,0.041596357,0.29361176
38570,0.8976182,0.95092297
38571,0.1973486,0.79439217
38572,0.29595965,0.5522678
38573,0.07549256,0.11171372
38574,0.077546895,0.17009476
38575,0.058037225,0.3930529
38576,0.07697386,0.20740747
38577,0.04119387,0.32528123
38578,0.2339226,0.73131967
38579,0.03183153,0.8121311
38580,0.23880182,0.34946233
38581,0.8469518,0.87156075
38582,0.90761447,0.9406098
38583,0.0504824,0.5613818
38584,0.12725683,0.5625385
38585,0.18694465,0.37845665
38586,0.059781723,0.07611356
38587,0.08714064,0.24658144
38588,0.06595158,0.6135672
38589,0.03059407,0.06721007
38590,0.24194062,0.8101327
38591,0.037162077,0.42958298
38592,0.098722406,0.53459173
38593,0.46879748,0.9140709
38594,0.025243195,0.035725873
38595,0.024059124,0.09850081
38596,0.72681206,0.9122662
38597,0.5498287,0.16486585
38598,0.17353615,0.39916405
38599,0.04885613,0.46771476
38600,0.09284939,0.057843477
38601,0.06861924,0.22463882
38602,0.41430673,0.8613727
38603,0.03440411,0.13129807
38604,0.91935515,0.96311754
38605,0.19079188,0.37537575
38606,0.04700566,0.17334454
38607,0.1985897,0.72861576
38608,0.05322995,0.0971356
38609,0.16724733,0.3241705
38610,0.11624404,0.64411306
38611,0.09534729,0.727714
38612,0.04597398,0.83803767
38613,0.17680953,0.4414484
38614,0.059348363,0.0858441
38615,0.07970665,0.092354365
38616,0.025552876,0.082117215
38617,0.094610825,0.09250839
38618,0.06072986,0.48400196
38619,0.022704061,0.044793427
38620,0.57026756,0.83249307
38621,0.7776407,0.9488207
38622,0.036821853,0.16649312
38623,0.038474686,0.20860098
38624,0.031356618,0.053326722
38625,0.047177326,0.082019046
38626,0.085307404,0.70590895
38627,0.95536876,0.97843754
38628,0.056068867,0.078636125
38629,0.39898756,0.7386787
38630,0.06977367,0.5814747
38631,0.061109364,0.5454327
38632,0.027017957,0.92993563
38633,0.30282313,0.39795548
38634,0.09975558,0.16949731
38635,0.030574065,0.6564065
38636,0.04945717,0.9069957
38637,0.13272855,0.30857494
38638,0.05265397,0.05487457
38639,0.8435276,0.8559717
38640,0.026690464,0.12761194
38641,0.29459402,0.66777337
38642,0.022739615,0.06981077
38643,0.773546,0.5203656
38644,0.030114349,0.630375
38645,0.2859552,0.62914133
38646,0.43477917,0.6428665
38647,0.03322132,0.08423744
38648,0.3516106,0.80820525
38649,0.77912605,0.81393564
38650,0.043342974,0.09236509
38651,0.036065713,0.12678453
38652,0.13020542,0.65090126
38653,0.012773267,0.024270672
38654,0.04863694,0.13433126
38655,0.029903065,0.39006484
38656,0.19507712,0.2643429
38657,0.0569302,0.10032578
38658,0.04172807,0.7954192
38659,0.037182454,0.07082918
38660,0.76263213,0.9268056
38661,0.07961915,0.21569139
38662,0.07934184,0.18746917
38663,0.059080996,0.10996652
38664,0.7095762,0.8499905
38665,0.16607621,0.6319066
38666,0.027744977,0.42622164
38667,0.18203752,0.46479064
38668,0.07408569,0.97435707
38669,0.07106703,0.22203156
38670,0.28993216,0.5374571
38671,0.09317903,0.25155103
38672,0.058417078,0.5134791
38673,0.54480916,0.65851074
38674,0.42665225,0.86585915
38675,0.06210182,0.91495425
38676,0.07381667,0.17433587
38677,0.06582256,0.3370896
38678,0.75911456,0.9122256
38679,0.09101236,0.59493005
38680,0.13195895,0.18534139
38681,0.042213134,0.06389094
38682,0.76917684,0.8479258
38683,0.40739167,0.9038876
38684,0.03637233,0.85356504
38685,0.08560368,0.6424969
38686,0.45133218,0.70172924
38687,0.032607738,0.058707513
38688,0.10171239,0.5047956
38689,0.014811521,0.94092804
38690,0.055538986,0.12158623
38691,0.2064281,0.2638147
38692,0.029506657,0.32254082
38693,0.10465607,0.31497166
38694,0.13974828,0.27903086
38695,0.12009485,0.5199361
38696,0.031853866,0.13667873
38697,0.38706887,0.5783969
38698,0.1254597,0.7891299
38699,0.20330119,0.82521343
38700,0.028512236,0.90111053
38701,0.09036592,0.6326099
38702,0.17894083,0.2869408
38703,0.07017248,0.675205
38704,0.4873968,0.5096933
38705,0.41599822,0.84260976
38706,0.08231107,0.22438568
38707,0.07625802,0.628235
38708,0.47950983,0.5508511
38709,0.17199972,0.41441694
38710,0.086045235,0.5322531
38711,0.39783174,0.82401425
38712,0.5985258,0.91625154
38713,0.15663044,0.91234875
38714,0.027180616,0.073742986
38715,0.1632379,0.5577673
38716,0.025846757,0.051856473
38717,0.11688731,0.23846266
38718,0.121189505,0.11456068
38719,0.016496625,0.039276306
38720,0.032585595,0.0737887
38721,0.028245049,0.07895448
38722,0.031812303,0.08229454
38723,0.2579713,0.31432733
38724,0.06312671,0.16564333
38725,0.077060744,0.16374123
38726,0.54071534,0.8028825
38727,0.18550184,0.71313125
38728,0.030751603,0.11807221
38729,0.09798997,0.919231
38730,0.03214571,0.034223326
38731,0.027309546,0.11631937
38732,0.055916972,0.81336516
38733,0.067851536,0.38802117
38734,0.09978973,0.26842472
38735,0.80743754,0.8492918
38736,0.009383613,0.01779093
38737,0.10154037,0.3067115
38738,0.07145818,0.101551816
38739,0.33804917,0.23333347
38740,0.03261339,0.14225021
38741,0.075040236,0.43925807
38742,0.34401667,0.5416333
38743,0.01830117,0.893209
38744,0.36499006,0.5817808
38745,0.22396323,0.1464236
38746,0.24369101,0.7516959
38747,0.051520955,0.13816278
38748,0.74425757,0.87557966
38749,0.2605194,0.3006174
38750,0.039470226,0.46146914
38751,0.13069268,0.146366
38752,0.014349906,0.047786295
38753,0.104588896,0.7703718
38754,0.023370234,0.0574857
38755,0.08658235,0.690939
38756,0.039033078,0.11525329
38757,0.15187284,0.8316408
38758,0.043191276,0.1358134
38759,0.2962751,0.67855763
38760,0.023250178,0.11265055
38761,0.036265,0.33731264
38762,0.58621866,0.8240018
38763,0.014316197,0.10097944
38764,0.041927755,0.06736855
38765,0.036826305,0.092869155
38766,0.056448437,0.34711865
38767,0.19307673,0.8896118
38768,0.8859618,0.9560404
38769,0.17790951,0.20254648
38770,0.03525856,0.07031044
38771,0.08320558,0.1279435
38772,0.26447508,0.5041616
38773,0.10927228,0.25817224
38774,0.1715113,0.88049245
38775,0.34305298,0.48879445
38776,0.07050214,0.29099986
38777,0.15486634,0.19588012
38778,0.16997318,0.23509535
38779,0.022231754,0.04860103
38780,0.6410124,0.71085435
38781,0.10958264,0.38514078
38782,0.040211245,0.08907866
38783,0.12666376,0.24137126
38784,0.8424315,0.85283977
38785,0.09525701,0.93927455
38786,0.03538611,0.29184553
38787,0.7187827,0.8445978
38788,0.21875027,0.22564082
38789,0.12554786,0.90082395
38790,0.11257553,0.37991405
38791,0.30633965,0.25607374
38792,0.7828488,0.8610931
38793,0.5826011,0.87766063
38794,0.053851448,0.295389
38795,0.30092037,0.1275641
38796,0.7025722,0.7992176
38797,0.04393198,0.4703592
38798,0.17395246,0.80776715
38799,0.033026688,0.78886503
38800,0.07229216,0.2403605
38801,0.018897537,0.051132467
38802,0.20984894,0.611944
38803,0.079324424,0.67859966
38804,0.34731454,0.4292014
38805,0.47239718,0.89972043
38806,0.20754632,0.7790086
38807,0.018577838,0.04136778
38808,0.05077869,0.104281634
38809,0.41975713,0.40244192
38810,0.09155741,0.90422374
38811,0.072748244,0.5181734
38812,0.15990892,0.532002
38813,0.11347019,0.08660641
38814,0.36159027,0.7703662
38815,0.045750562,0.17964074
38816,0.18813202,0.8927076
38817,0.16288912,0.4105891
38818,0.6462745,0.71702
38819,0.034400955,0.26895776
38820,0.08363993,0.13861369
38821,0.061009593,0.12503651
38822,0.110289335,0.89075065
38823,0.035211153,0.053247217
38824,0.1475676,0.19935814
38825,0.30603728,0.4468388
38826,0.43195468,0.789795
38827,0.14706388,0.23201811
38828,0.08208707,0.6228514
38829,0.053093955,0.2740374
38830,0.076993346,0.89619046
38831,0.07192379,0.09560259
38832,0.13083814,0.24673384
38833,0.06597257,0.17711441
38834,0.018320642,0.07222529
38835,0.10618718,0.448579
38836,0.06665578,0.16101679
38837,0.63623345,0.65617234
38838,0.058646925,0.08284299
38839,0.04764679,0.27705562
38840,0.113269515,0.8040487
38841,0.02140418,0.089805394
38842,0.7935014,0.95635605
38843,0.07406417,0.8481598
38844,0.07723108,0.10416688
38845,0.0860708,0.3811737
38846,0.073654234,0.9138501
38847,0.12374449,0.16497757
38848,0.020483214,0.94786185
38849,0.36936316,0.6140326
38850,0.03563279,0.75308526
38851,0.30755174,0.84298366
38852,0.06461491,0.7156485
38853,0.027354898,0.045224495
38854,0.09211522,0.4799993
38855,0.13311549,0.7994982
38856,0.09816992,0.23790357
38857,0.052132294,0.05997298
38858,0.33824992,0.86514115
38859,0.3614066,0.45038193
38860,0.02876487,0.057265595
38861,0.036645733,0.12190458
38862,0.09954564,0.92980707
38863,0.05119878,0.074807145
38864,0.18489845,0.9224559
38865,0.01583426,0.042358607
38866,0.040305436,0.058232125
38867,0.2202174,0.3026241
38868,0.08270076,0.0929974
38869,0.07909547,0.35388404
38870,0.44460776,0.7488651
38871,0.11657108,0.10827588
38872,0.105770975,0.44092506
38873,0.016851533,0.026079856
38874,0.14126003,0.57004076
38875,0.8139163,0.8504194
38876,0.18564123,0.25722417
38877,0.035692632,0.15150428
38878,0.04391935,0.7561448
38879,0.08967542,0.49195296
38880,0.046368323,0.82799613
38881,0.3690772,0.2167817
38882,0.31504172,0.8383379
38883,0.27106455,0.40494314
38884,0.2396838,0.86024636
38885,0.015445781,0.05127334
38886,0.08668589,0.13098437
38887,0.049088623,0.7509785
38888,0.47899094,0.78724647
38889,0.24130188,0.56438303
38890,0.45656386,0.57333934
38891,0.5632618,0.76863617
38892,0.06374301,0.8611904
38893,0.76025206,0.9295313
38894,0.9063182,0.9595175
38895,0.88952327,0.93588924
38896,0.020069866,0.07969732
38897,0.1848722,0.29320768
38898,0.31478706,0.6754254
38899,0.04714685,0.084481195
38900,0.23144142,0.8045044
38901,0.16047487,0.70880175
38902,0.2976736,0.18381722
38903,0.2795955,0.79004276
38904,0.04543251,0.06612238
38905,0.03322956,0.055432856
38906,0.2255647,0.72805244
38907,0.43341753,0.6803559
38908,0.085527085,0.07393047
38909,0.08499346,0.23659888
38910,0.04669338,0.09466568
38911,0.0682796,0.14330113
38912,0.0923692,0.92670506
38913,0.2716618,0.5361753
38914,0.09355068,0.24335417
38915,0.056840878,0.74197805
38916,0.55900204,0.674003
38917,0.09406542,0.15305881
38918,0.20622844,0.21170545
38919,0.6381108,0.7015807
38920,0.038981527,0.90100634
38921,0.16586828,0.23763725
38922,0.13265555,0.091332
38923,0.051139567,0.5363833
38924,0.034696594,0.10465366
38925,0.85374975,0.87447417
38926,0.15724078,0.23700148
38927,0.03273858,0.10835684
38928,0.024552433,0.24109386
38929,0.30410966,0.7419598
38930,0.011168255,0.024535077
38931,0.04674701,0.34106168
38932,0.646133,0.62849003
38933,0.07182939,0.23640594
38934,0.23015276,0.39347023
38935,0.15367573,0.26204646
38936,0.26869094,0.69442487
38937,0.08627847,0.1612032
38938,0.1418369,0.26410583
38939,0.5627934,0.72703886
38940,0.45457438,0.93359196
38941,0.026802175,0.057359803
38942,0.016066384,0.036124494
38943,0.55776227,0.62978756
38944,0.32971942,0.89724696
38945,0.04062595,0.5516303
38946,0.7893409,0.83509326
38947,0.04881838,0.76083744
38948,0.6122708,0.72599167
38949,0.33050805,0.34023124
38950,0.13249561,0.19199935
38951,0.06450248,0.8705129
38952,0.056031175,0.3460882
38953,0.07346644,0.8611218
38954,0.8823932,0.88324314
38955,0.5332915,0.67607117
38956,0.04308358,0.76110244
38957,0.08219899,0.15107194
38958,0.013054512,0.052060578
38959,0.024908418,0.10658973
38960,0.050225865,0.15367115
38961,0.1349344,0.35774827
38962,0.11444618,0.15008706
38963,0.23192823,0.7059813
38964,0.025274772,0.06433511
38965,0.24138239,0.16102344
38966,0.023070484,0.18320574
38967,0.012773676,0.06735753
38968,0.059384864,0.95588076
38969,0.87721527,0.91711855
38970,0.057246633,0.117623806
38971,0.041129295,0.4945871
38972,0.1510477,0.2581833
38973,0.061457038,0.7239562
38974,0.8455336,0.9413037
38975,0.07892196,0.41534445
38976,0.86399627,0.9126991
38977,0.071748115,0.4706329
38978,0.010016005,0.027499575
38979,0.14462818,0.3204996
38980,0.08595531,0.53451854
38981,0.024784207,0.036361784
38982,0.55896765,0.62672365
38983,0.0726082,0.105140865
38984,0.30036554,0.4342597
38985,0.059471406,0.6028483
38986,0.69325805,0.82114106
38987,0.040707104,0.7402349
38988,0.07208431,0.97385794
38989,0.45260838,0.8744067
38990,0.06869746,0.3016413
38991,0.22766885,0.4942626
38992,0.24094021,0.5179744
38993,0.41411906,0.124181986
38994,0.0407913,0.515594
38995,0.098207936,0.84309095
38996,0.01887512,0.9309812
38997,0.017669821,0.042216253
38998,0.33031955,0.3433168
38999,0.05147582,0.19626229
39000,0.5932908,0.8700582
39001,0.05680217,0.3198597
39002,0.02811342,0.12708424
39003,0.39292744,0.86330414
39004,0.33321247,0.9214592
39005,0.15036598,0.2958036
39006,0.29897362,0.58032954
39007,0.015430581,0.027477898
39008,0.06709026,0.15332113
39009,0.09037784,0.7527403
39010,0.45216852,0.76477635
39011,0.12511912,0.22793081
39012,0.08518235,0.13161476
39013,0.193548,0.8766207
39014,0.38853005,0.14397497
39015,0.13862413,0.8510526
39016,0.16550104,0.16081077
39017,0.043648206,0.092343256
39018,0.7686019,0.9037301
39019,0.16272083,0.4898646
39020,0.037470028,0.6743954
39021,0.11162451,0.11451943
39022,0.70131063,0.9146821
39023,0.7712686,0.9059755
39024,0.063489884,0.33575314
39025,0.022156458,0.09087313
39026,0.13290647,0.18808594
39027,0.057670552,0.62435174
39028,0.6724515,0.8753762
39029,0.022093134,0.069257975
39030,0.27524042,0.45529038
39031,0.061937444,0.11402811
39032,0.0894013,0.11643765
39033,0.02849232,0.05656603
39034,0.13898945,0.3488117
39035,0.16764185,0.26015878
39036,0.17248774,0.21979585
39037,0.10554602,0.13580617
39038,0.043682463,0.4158856
39039,0.05045825,0.06351201
39040,0.15879428,0.6382247
39041,0.038504295,0.080651015
39042,0.22513017,0.77079856
39043,0.07764825,0.10380975
39044,0.8995876,0.96145946
39045,0.10749039,0.6994704
39046,0.016482472,0.02764346
39047,0.19335577,0.18435574
39048,0.2464724,0.6889108
39049,0.2992555,0.47849324
39050,0.10208134,0.83051413
39051,0.024865597,0.16688043
39052,0.44287127,0.65893674
39053,0.50424397,0.55996186
39054,0.028916597,0.10662645
39055,0.058899686,0.20179549
39056,0.037315603,0.08913075
39057,0.034902778,0.09395499
39058,0.040485248,0.11435669
39059,0.07375484,0.09141117
39060,0.25514218,0.66659653
39061,0.0481342,0.28265443
39062,0.039226998,0.2365033
39063,0.4154901,0.67773926
39064,0.44081008,0.32806522
39065,0.21099232,0.59064823
39066,0.03449768,0.60040957
39067,0.55439144,0.77680624
39068,0.028180266,0.30948412
39069,0.046582863,0.33861345
39070,0.042881455,0.55743486
39071,0.44646865,0.72866905
39072,0.036939736,0.06197256
39073,0.603838,0.67293525
39074,0.051135853,0.8527365
39075,0.18771698,0.49456596
39076,0.021364186,0.046011746
39077,0.09964622,0.69891745
39078,0.071048275,0.075923234
39079,0.041509908,0.09017296
39080,0.13998882,0.80322903
39081,0.05966454,0.11257652
39082,0.015291825,0.026251169
39083,0.046745628,0.07336322
39084,0.6482343,0.86024725
39085,0.43826875,0.7235018
39086,0.03149951,0.09351677
39087,0.31141502,0.4966398
39088,0.8458812,0.91551673
39089,0.13034186,0.30198714
39090,0.707457,0.78352
39091,0.17044571,0.88744205
39092,0.38646793,0.41614854
39093,0.5669334,0.6537173
39094,0.15912344,0.33298358
39095,0.28490317,0.39355218
39096,0.049726505,0.1358961
39097,0.069078065,0.7507479
39098,0.03609787,0.19745585
39099,0.7241989,0.7854391
39100,0.06830338,0.43542507
39101,0.036499444,0.84283215
39102,0.036360893,0.16286984
39103,0.09030197,0.1544652
39104,0.0450595,0.20440355
39105,0.5300256,0.49148074
39106,0.025474856,0.7326486
39107,0.4439048,0.62850463
39108,0.31407592,0.25642422
39109,0.072788194,0.90649617
39110,0.06574168,0.9331167
39111,0.30111015,0.7252737
39112,0.50957966,0.7389903
39113,0.05678059,0.7458724
39114,0.23507026,0.4929629
39115,0.08009337,0.15549387
39116,0.07115349,0.12904683
39117,0.031814426,0.5081626
39118,0.15242371,0.20243879
39119,0.427414,0.71447885
39120,0.399651,0.89128125
39121,0.106276006,0.18520416
39122,0.18459702,0.1285786
39123,0.02170356,0.9194934
39124,0.08680231,0.90141255
39125,0.10074717,0.4451865
39126,0.29509243,0.42044806
39127,0.7028559,0.8999058
39128,0.095204845,0.4173053
39129,0.07004855,0.10161059
39130,0.7975778,0.95455444
39131,0.87093693,0.94310135
39132,0.033403777,0.8977977
39133,0.024107708,0.037821822
39134,0.09299218,0.3447305
39135,0.13483189,0.3852911
39136,0.19928193,0.48092824
39137,0.053043667,0.77563125
39138,0.07447089,0.45905662
39139,0.20402919,0.45176274
39140,0.75360674,0.8656439
39141,0.38684273,0.52100664
39142,0.030455584,0.5898717
39143,0.058177903,0.29739976
39144,0.044929314,0.20141989
39145,0.8668339,0.9366233
39146,0.15393555,0.12246746
39147,0.01733338,0.16386715
39148,0.33200443,0.46934432
39149,0.09881078,0.17776015
39150,0.03218262,0.1121663
39151,0.01776914,0.12983938
39152,0.3192339,0.78534114
39153,0.06968227,0.27920938
39154,0.030286243,0.06756384
39155,0.23606698,0.74565965
39156,0.2566076,0.880949
39157,0.05479467,0.19733283
39158,0.1279108,0.4018041
39159,0.041538753,0.0753681
39160,0.06829285,0.39892283
39161,0.101354,0.5633421
39162,0.042092264,0.24313149
39163,0.3452467,0.7990367
39164,0.4050614,0.31548896
39165,0.11952815,0.929625
39166,0.034886293,0.8276713
39167,0.11046321,0.5936219
39168,0.026210219,0.08910727
39169,0.036326885,0.23217495
39170,0.7129482,0.88574594
39171,0.14332572,0.24673042
39172,0.78891814,0.9174667
39173,0.12737444,0.41827458
39174,0.029461097,0.55850536
39175,0.08045017,0.15239242
39176,0.5561197,0.678325
39177,0.1024026,0.87690085
39178,0.16514044,0.65852344
39179,0.19336613,0.33545834
39180,0.69487923,0.8602743
39181,0.12912062,0.33162805
39182,0.039730333,0.1283355
39183,0.82066417,0.906561
39184,0.047432832,0.16644141
39185,0.43959543,0.50861263
39186,0.1937585,0.63916075
39187,0.12224366,0.4605391
39188,0.83019507,0.86356467
39189,0.08755278,0.24407563
39190,0.17467298,0.30066857
39191,0.5883165,0.5440787
39192,0.5832911,0.6388525
39193,0.118480295,0.20565905
39194,0.03833095,0.20174061
39195,0.034853056,0.08289535
39196,0.2052275,0.76325923
39197,0.4425655,0.5677338
39198,0.33589774,0.703146
39199,0.07873019,0.16930929
39200,0.062408913,0.20543005
39201,0.23596813,0.91156316
39202,0.0207217,0.0765907
39203,0.22587883,0.68898225
39204,0.06269725,0.607742
39205,0.04519249,0.19176516
39206,0.89929724,0.96371377
39207,0.035202306,0.81870955
39208,0.029226443,0.5014063
39209,0.026761394,0.8186282
39210,0.07647611,0.09595746
39211,0.03546289,0.06841469
39212,0.026075713,0.18462834
39213,0.0825243,0.56103826
39214,0.37323385,0.8997466
39215,0.4384656,0.90418243
39216,0.016302533,0.057643276
39217,0.04593407,0.67689955
39218,0.33062887,0.92015946
39219,0.12635867,0.21293354
39220,0.14056632,0.21632567
39221,0.89628655,0.95846343
39222,0.88623,0.93526244
39223,0.055949483,0.14698943
39224,0.13924783,0.18040675
39225,0.41444832,0.51883376
39226,0.7304288,0.72915745
39227,0.034756813,0.13602974
39228,0.1704062,0.27977753
39229,0.4485681,0.8868257
39230,0.043333814,0.077787206
39231,0.108169764,0.3753015
39232,0.79060215,0.9182985
39233,0.13352624,0.4068542
39234,0.081921265,0.9534426
39235,0.03015623,0.38708064
39236,0.040836707,0.0809224
39237,0.056606,0.14612643
39238,0.27854973,0.6328918
39239,0.085189104,0.122678645
39240,0.036269404,0.1631588
39241,0.9266025,0.9718925
39242,0.12599422,0.20173724
39243,0.6325039,0.7603389
39244,0.039812934,0.26760092
39245,0.022077441,0.054113697
39246,0.046694346,0.2963458
39247,0.19677655,0.64050233
39248,0.5305714,0.81095314
39249,0.40891495,0.64696294
39250,0.05426619,0.109343074
39251,0.73794675,0.83833945
39252,0.029140636,0.39447424
39253,0.08113917,0.14716335
39254,0.03687987,0.11850491
39255,0.122557186,0.51621497
39256,0.040329807,0.15715095
39257,0.079770416,0.18813598
39258,0.4912992,0.8574405
39259,0.029122926,0.14125575
39260,0.0819827,0.08306152
39261,0.05134348,0.09915598
39262,0.7388036,0.9221562
39263,0.017836826,0.07354719
39264,0.03559012,0.15423675
39265,0.03919415,0.8732226
39266,0.0635269,0.46930367
39267,0.122547224,0.21800712
39268,0.18268327,0.6340698
39269,0.05016312,0.54716045
39270,0.049893424,0.06809883
39271,0.1447393,0.75089574
39272,0.09670186,0.24859428
39273,0.57587993,0.6553129
39274,0.10547141,0.22964583
39275,0.20834205,0.8389055
39276,0.09045503,0.92321366
39277,0.032342702,0.09105112
39278,0.17039762,0.78048193
39279,0.07671397,0.663834
39280,0.39055893,0.77513736
39281,0.14042038,0.57456964
39282,0.085002586,0.6966145
39283,0.885275,0.9494191
39284,0.04067021,0.104188666
39285,0.08846807,0.21918878
39286,0.4151539,0.5480698
39287,0.062571324,0.9468608
39288,0.09085027,0.35183573
39289,0.15310128,0.7786914
39290,0.07395601,0.22730078
39291,0.105639264,0.3330657
39292,0.05713459,0.08321519
39293,0.8656606,0.91100484
39294,0.013040813,0.057509303
39295,0.018325372,0.29990205
39296,0.3385447,0.84182
39297,0.02415682,0.093738005
39298,0.10548547,0.3761993
